@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
192.741889,62.839212,0.839775,0.839775,5259335.153,57379.48844,1.616414,0.811158,0.935609,0.9205,0.913124,0.900626,224.158909,10.595255,819.099382,0.718411,62.839212,0.637527,-0.35246,0.57436,0.983628,0.990179,1
160.176619,53.587676,0.838646,0.838646,4661978.273,50296.32395,1.357047,0.841867,0.791154,0.933965,0.927837,0.917521,186.968225,9.146441,683.4818,0.611511,53.587676,0.544386,-0.366674,0.546792,0.986329,0.9917,1
236.330765,71.496557,0.846842,0.846842,5943427.782,65658.42774,1.831648,0.775297,1.086499,0.906203,0.897134,0.880481,272.079849,12.43713,996.830982,0.831374,71.496557,0.72802,-0.348541,0.606503,0.981456,0.988873,1
158.559018,56.139352,0.829272,0.829272,4165572.491,46878.06124,1.498784,0.82732,0.869847,0.9268,0.920183,0.909558,186.626393,9.426966,678.170855,0.671218,56.139352,0.59601,-0.347541,0.553552,0.984658,0.990976,1
134.39358,51.142032,0.820619,0.820619,3713092.94,41455.8475,1.334394,0.850883,0.760492,0.936932,0.931351,0.922424,159.962559,8.345742,579.206601,0.590637,51.142032,0.526179,-0.353479,0.527804,0.986453,0.991875,1
195.216197,65.230603,0.834592,0.834592,4760946.411,54207.77453,1.769998,0.79283,1.03355,0.911336,0.903247,0.89039,227.828796,11.072579,829.247961,0.788875,65.230603,0.700274,-0.338825,0.58653,0.981753,0.989485,1
136.748214,52.9773,0.816453,0.816453,3440049.378,39870.59023,1.449144,0.836714,0.836403,0.930052,0.923921,0.91471,163.180203,8.699769,589.1525,0.645682,52.9773,0.57618,-0.342554,0.540721,0.985057,0.991354,1
120.856089,54.975116,0.792076,0.792076,3176800.869,36562.95694,1.411859,0.851313,0.770631,0.936324,0.930908,0.922658,148.341685,8.035849,529.128278,0.599205,54.975116,0.533655,-0.341161,0.521204,0.985763,0.991317,1
184.112994,72.064008,0.810367,0.810367,4235765.65,49647.33584,1.953814,0.786582,1.084369,0.906736,0.898682,0.886876,220.142318,10.979169,791.088676,0.824621,72.064008,0.736342,-0.323382,0.584667,0.979888,0.988361,1
114.461281,54.583966,0.782502,0.782502,2725614.626,32688.55889,1.532424,0.83905,0.851318,0.929352,0.923617,0.915988,141.741011,8.067699,502.294474,0.65466,54.583966,0.583539,-0.322332,0.528243,0.984089,0.990937,1
97.517626,58.879292,0.73981,0.73981,2407442.995,28822.47328,1.564697,0.850283,0.805961,0.933607,0.928555,0.9221,126.955458,7.432537,440.126598,0.619358,58.879292,0.554863,-0.313019,0.508437,0.984071,0.990473,1
97.721928,44.314342,0.791927,0.791927,2218801.663,27374.60493,1.326255,0.852985,0.779943,0.935866,0.93059,0.923564,119.877313,7.318871,426.766428,0.600966,44.314342,0.535621,-0.33104,0.515865,0.985958,0.992372,1
50.411315,33.574493,0.724344,0.724344,1259323.778,15449.91923,0.964008,0.905693,0.520108,0.95826,0.955184,0.951676,67.203728,5.019646,231.271471,0.41003,33.574493,0.369809,-0.312159,0.418368,0.989958,0.994287,1
19.487287,17.435421,0.658151,0.658151,495678.0615,6178.618542,0.505223,0.95346,0.264104,0.979432,0.978046,0.976451,28.204195,3.288393,94.002837,0.21727,17.435421,0.19865,-0.290731,0.293131,0.994748,0.996965,1
48.787704,29.9756,0.740152,0.740152,1143579.292,14422.38203,0.900611,0.907274,0.50691,0.959347,0.956272,0.952506,63.774298,4.938213,221.322241,0.401499,29.9756,0.361169,-0.317047,0.416965,0.990493,0.994754,1
127.69513,51.091781,0.814864,0.814864,4027490.181,42662.01757,1.269071,0.867891,0.673471,0.943768,0.938944,0.931599,153.27764,7.811861,553.907655,0.527595,51.091781,0.475453,-0.353593,0.501247,0.987354,0.992076,1
105.541696,40.263644,0.82368,0.82368,3446438.208,36256.17116,1.021916,0.890354,0.571694,0.953586,0.949575,0.943581,125.671863,6.78108,456.535513,0.449561,40.263644,0.403869,-0.369841,0.478006,0.989725,0.993708,1
94.597004,42.844692,0.797591,0.797591,3194643.016,33385.30462,1.049815,0.89783,0.534042,0.956181,0.952631,0.947534,116.017791,6.382056,416.003656,0.423735,42.844692,0.384276,-0.353818,0.452903,0.989613,0.993366,1
179.657296,67.768736,0.820169,0.820169,5297092.4,56366.4952,1.661426,0.82367,0.878995,0.924911,0.918292,0.907548,213.595384,10.023668,773.181158,0.682514,67.768736,0.607845,-0.341144,0.550867,0.983495,0.989626,1
129.060226,49.790154,0.820555,0.820555,4144166.207,43480.80027,1.254835,0.869202,0.675845,0.94394,0.939205,0.932303,153.953398,7.80287,558.074702,0.527678,49.790154,0.475623,-0.357236,0.504656,0.987408,0.99227,1
123.946327,53.309323,0.804066,0.804066,4068364.007,42487.18223,1.275457,0.872681,0.648271,0.945843,0.941273,0.934166,150.599125,7.632095,541.548669,0.511497,53.309323,0.460029,-0.349969,0.49033,0.987476,0.991886,1
147.259276,59.798591,0.810482,0.810482,4348559.416,46909.63027,1.530978,0.84359,0.80217,0.932106,0.926457,0.918461,177.190195,8.807572,638.252847,0.622801,59.798591,0.560732,-0.339261,0.52867,0.984567,0.990605,1
93.681203,40.865332,0.803251,0.803251,3004758.569,32101.1096,1.028478,0.895251,0.548732,0.955373,0.951666,0.946173,114.112305,6.407058,410.211888,0.434442,40.865332,0.390926,-0.358699,0.461791,0.989719,0.993584,1
114.293064,51.412977,0.796516,0.796516,3526728.314,38028.51042,1.261992,0.873369,0.648254,0.946011,0.941494,0.934535,139.997748,7.393955,501.291453,0.510875,51.412977,0.459878,-0.344681,0.486411,0.987507,0.992021,1
210.690844,86.183558,0.80449,0.80449,5827926.819,62743.0986,2.107318,0.789255,1.042758,0.90822,0.900411,0.888378,253.855191,11.554368,910.959974,0.80651,86.183558,0.721382,-0.314415,0.567757,0.979124,0.98675,1
126.583502,50.783742,0.814714,0.814714,4063548.477,42740.25801,1.258824,0.870417,0.665207,0.944661,0.939978,0.932954,151.973486,7.728835,549.347693,0.520171,50.783742,0.469752,-0.356242,0.500488,0.987458,0.992155,1
149.960024,65.010013,0.800156,0.800156,4561419.437,48635.03655,1.583208,0.84334,0.79068,0.932492,0.926854,0.918324,182.462857,8.902361,654.231218,0.617849,65.010013,0.556405,-0.33194,0.519599,0.984357,0.989994,1
229.233074,84.957806,0.817737,0.817737,5798339.096,64041.1961,2.158471,0.76947,1.139608,0.899968,0.891154,0.877169,271.747929,12.433615,980.936271,0.873297,84.957806,0.775492,-0.318576,0.592218,0.978278,0.986732,1
156.712718,45.512219,0.857349,0.857349,4533021.702,48936.17617,1.239797,0.84582,0.785863,0.935398,0.929331,0.919676,179.030545,8.932873,661.913673,0.6054,45.512219,0.534413,-0.375347,0.552359,0.987162,0.992734,1
138.208697,56.300836,0.810698,0.810698,4104203.202,44418.81541,1.396241,0.852769,0.740433,0.937741,0.932315,0.923444,166.357063,8.403026,599.729253,0.579697,56.300836,0.518652,-0.345554,0.51579,0.986112,0.991232,1
226.75416,76.432101,0.832586,0.832586,5836798.366,64249.79672,1.861296,0.780732,1.04079,0.909896,0.901273,0.883558,264.967253,12.115711,964.586961,0.805155,76.432101,0.702528,-0.344018,0.592513,0.98157,0.988271,1
59.929054,27.964579,0.792942,0.792942,1802997.988,20044.30038,0.75648,0.91751,0.449123,0.965408,0.962502,0.957865,73.91011,5.052948,264.187574,0.35837,27.964579,0.315917,-0.367663,0.427978,0.992262,0.995394,1
156.609127,53.427353,0.835467,0.835467,4324039.83,47789.07883,1.340024,0.83782,0.78817,0.934158,0.927859,0.915309,183.320568,9.156867,668.953594,0.616495,53.427353,0.540317,-0.366906,0.546108,0.986597,0.991642,1
292.497213,95.589106,0.831005,0.831005,6372294.886,72286.54542,2.425581,0.717459,1.346731,0.879468,0.867999,0.846979,340.112431,15.162474,1235.627813,1.02209,95.589106,0.896602,-0.318411,0.632188,0.975574,0.985097,1
30.436775,85.771511,0.363888,0.363888,1175886.529,13520.87009,1.864435,0.896701,0.439208,0.951103,0.949276,0.946889,73.321344,4.859605,203.897626,0.388053,85.771511,0.355841,-0.146813,0.259276,0.982626,0.987222,1
195.04167,62.433224,0.841721,0.841721,5108115.081,56646.18772,1.579458,0.805838,0.93332,0.920498,0.912808,0.897661,226.255651,10.776383,827.560828,0.721963,62.433224,0.63327,-0.358561,0.578669,0.984123,0.99025,1
241.953041,73.45749,0.844461,0.844461,5433778.331,62501.13233,1.948628,0.755277,1.171825,0.897796,0.887854,0.86903,278.678602,13.044998,1018.76375,0.893205,73.45749,0.782429,-0.340327,0.617718,0.98006,0.98828,1
11.103091,42.685044,0.27767,0.27767,351128.2837,4748.799325,1.025258,0.936432,0.289942,0.969726,0.968453,0.967681,32.444782,3.405186,85.418469,0.256162,42.685044,0.243304,-0.127817,0.197018,0.990048,0.993264,1
206.804728,67.670026,0.836611,0.836611,4909988.656,56214.6579,1.801837,0.782576,1.060725,0.908471,0.899833,0.884607,240.636912,11.585786,876.723133,0.812456,67.670026,0.715092,-0.339733,0.593426,0.98156,0.989144,1
240.916374,70.18336,0.849866,0.849866,5363991.447,61831.85617,1.908824,0.755542,1.196259,0.897177,0.887137,0.869188,275.869832,13.003441,1011.029055,0.909241,70.18336,0.787867,-0.342296,0.6245,0.980255,0.988758,1
3.815684,11.008691,0.303834,0.303834,96382.72727,1319.37094,0.269056,0.982818,0.089626,0.991924,0.99158,0.991371,9.31945,2.377707,25.894948,0.080533,11.008691,0.076904,-0.18272,0.133647,0.997372,0.998244,1
151.672304,56.37352,0.822101,0.822101,3877556.416,44308.71613,1.489363,0.828015,0.859746,0.92774,0.921163,0.909939,179.856805,9.255643,651.152703,0.66746,56.37352,0.588863,-0.34525,0.54905,0.984833,0.99093,1
216.885163,80.408248,0.814612,0.814612,4396726.101,53076.7998,2.194216,0.745918,1.257483,0.890335,0.880317,0.863634,256.940237,12.684681,924.547355,0.958659,80.408248,0.838928,-0.313398,0.611134,0.97738,0.9869,1
4.214262,12.34183,0.309475,0.309475,121809.7701,1578.883907,0.288817,0.982474,0.088022,0.99178,0.991449,0.991197,10.384589,2.407177,28.821351,0.079738,12.34183,0.075577,-0.180143,0.131435,0.997226,0.998078,1
122.625408,51.641906,0.803072,0.803072,2895519.791,34675.87264,1.44613,0.836616,0.844762,0.929987,0.923906,0.914657,148.520483,8.325324,531.672729,0.654587,51.641906,0.577414,-0.333993,0.536128,0.984994,0.991421,1
96.957538,45.924586,0.783818,0.783818,2148026.491,26741.32149,1.359145,0.845387,0.817553,0.933293,0.92764,0.919441,119.823297,7.403356,424.763439,0.634428,45.924586,0.555052,-0.325484,0.52199,0.985658,0.992133,1
3.321358,7.300119,0.356481,0.356481,74137.2684,1001.094165,0.187089,0.987148,0.069923,0.994015,0.993739,0.993553,6.970861,2.279816,20.303683,0.06268,7.300119,0.059504,-0.221336,0.131346,0.998138,0.998808,1
50.714781,28.307115,0.759474,0.759474,1301147.16,15619.31637,0.83991,0.910433,0.500193,0.96113,0.958088,0.954164,64.86714,4.908803,227.459485,0.393319,28.307115,0.349074,-0.33632,0.427896,0.991141,0.995137,1
94.95966,37.226438,0.820336,0.820336,3137417.442,33039.91646,0.919041,0.901041,0.513402,0.958673,0.955052,0.949228,113.571337,6.315853,412.105776,0.405633,37.226438,0.365089,-0.379397,0.462249,0.990858,0.994252,1
54.412643,20.435366,0.828907,0.828907,1928841.611,19983.16249,0.489402,0.944296,0.297333,0.977588,0.975533,0.971748,64.629244,4.431876,236.021271,0.239399,20.435366,0.214065,-0.429122,0.387219,0.995184,0.996901,1
60.847992,21.565369,0.836612,0.836612,2066591.79,21739.64595,0.543523,0.935928,0.339442,0.974145,0.971761,0.967432,71.629517,4.7482,262.44575,0.272285,21.565369,0.24327,-0.420583,0.406671,0.994554,0.996622,1
107.191908,40.551831,0.824575,0.824575,3382458.695,36131.48602,1.018924,0.887591,0.577943,0.952969,0.948778,0.942115,127.466141,6.895299,463.26395,0.454054,40.551831,0.407556,-0.375277,0.484062,0.989793,0.993688,1
64.796643,23.028173,0.836297,0.836297,2263538.541,23455.71541,0.566202,0.933828,0.352007,0.97339,0.97093,0.966346,76.309536,4.888917,279.529633,0.282791,23.028173,0.24933,-0.422525,0.414556,0.994369,0.996464,1
77.50399,26.481048,0.840951,0.840951,2573346.328,27171.63428,0.665773,0.920481,0.415659,0.967765,0.964752,0.959414,90.743178,5.475963,332.99505,0.329682,26.481048,0.294136,-0.415554,0.442604,0.993319,0.995895,1
123.616948,43.403998,0.8348,0.8348,3994888.303,41877.97679,1.056801,0.87879,0.614861,0.950254,0.945647,0.937431,145.317124,7.470208,530.879105,0.483698,43.403998,0.426713,-0.386537,0.505147,0.98951,0.993413,1
81.994919,29.214398,0.835228,0.835228,2831761.456,29323.175,0.718889,0.917547,0.429439,0.966519,0.963463,0.957884,96.600742,5.639459,353.450071,0.342338,29.214398,0.304281,-0.404118,0.442113,0.992855,0.995498,1
124.18644,36.436438,0.858502,0.858502,3963907.068,41680.00592,0.921116,0.881986,0.595682,0.952547,0.947905,0.939134,142.402855,7.38979,526.510351,0.466124,36.436438,0.409532,-0.408012,0.512956,0.990705,0.9944,1
116.122729,37.257131,0.847134,0.847134,3607950.735,38558.82055,0.955404,0.883356,0.592519,0.95237,0.947867,0.939864,134.749542,7.180338,495.300116,0.463991,37.257131,0.41131,-0.394345,0.50251,0.990335,0.99418,1
93.271644,30.484662,0.84616,0.84616,3064615.435,32257.49935,0.781115,0.906271,0.488102,0.961648,0.958089,0.951979,108.512475,6.143287,398.995997,0.384404,30.484662,0.342195,-0.404883,0.46848,0.9921,0.995244,1
119.137842,34.384605,0.860572,0.860572,3715316.429,39558.98129,0.875512,0.884729,0.577687,0.953977,0.949398,0.940593,136.328383,7.217857,504.611885,0.452255,34.384605,0.397525,-0.413759,0.510094,0.991143,0.994688,1
139.701036,42.764552,0.851794,0.851794,4161929.189,44800.54684,1.115487,0.861906,0.696749,0.943168,0.937772,0.92838,161.08131,8.199913,592.997296,0.540463,42.764552,0.479073,-0.385817,0.53224,0.988632,0.993291,1
125.220399,38.798244,0.851065,0.851065,3799738,40834.92556,1.023571,0.874647,0.642237,0.948022,0.943138,0.935219,144.61767,7.580916,532.368337,0.498629,38.798244,0.44426,-0.390533,0.517475,0.989522,0.993893,1
151.835038,41.042509,0.866454,0.866454,4404014.68,47658.41538,1.088804,0.854279,0.72825,0.940812,0.934939,0.924262,172.354181,8.6469,638.982696,0.561795,41.042509,0.494097,-0.398555,0.55141,0.988805,0.99357,1
144.985067,45.431231,0.848355,0.848355,4266034.636,46064.80848,1.178908,0.855693,0.724039,0.94049,0.934855,0.925027,167.698616,8.463027,616.1694,0.562348,45.431231,0.497491,-0.378856,0.535815,0.988019,0.992867,1
123.365988,33.573731,0.867309,0.867309,3827949.783,40650.27403,0.945293,0.880513,0.629789,0.949775,0.945133,0.938352,140.343593,7.387189,520.116293,0.484351,33.573731,0.431342,-0.402783,0.522024,0.990074,0.994626,1
146.587299,44.936846,0.851201,0.851201,4317554.828,46585.8009,1.146439,0.855951,0.714922,0.941478,0.935811,0.925165,169.053647,8.498665,622.141257,0.556214,44.936846,0.489681,-0.386306,0.538386,0.988418,0.993005,1
153.891689,48.06077,0.848183,0.848183,4437132.617,48147.57894,1.251491,0.847358,0.764953,0.936702,0.930727,0.920509,177.91991,8.862616,653.501599,0.590976,48.06077,0.524627,-0.375357,0.545667,0.987258,0.99246,1
127.257821,39.579915,0.850543,0.850543,3880305.641,41596.17836,1.020054,0.873821,0.638988,0.94834,0.943417,0.934777,146.968597,7.651362,541.244102,0.497605,39.579915,0.440661,-0.39219,0.517633,0.98965,0.993826,1
155.785496,51.567548,0.840002,0.840002,4401637.433,48172.76437,1.322725,0.842064,0.784345,0.934543,0.928398,0.917628,181.57543,9.037495,664.101029,0.607322,51.567548,0.539454,-0.36859,0.546289,0.986627,0.991922,1
145.9107,41.035308,0.861793,0.861793,4183655.587,45597.16318,1.11722,0.855528,0.732369,0.940378,0.934657,0.924939,166.426285,8.478726,615.441999,0.563381,41.035308,0.498735,-0.389132,0.545901,0.988426,0.993461,1
122.771966,48.295975,0.817428,0.817428,3741487.102,40325.50591,1.202975,0.869821,0.663514,0.945273,0.940451,0.932634,146.918084,7.656255,531.690304,0.5201,48.295975,0.465338,-0.361981,0.504152,0.987991,0.992513,1
165.099426,50.250305,0.850432,0.850432,4495118.525,49703.62178,1.329491,0.833942,0.829523,0.931106,0.924529,0.913191,190.214982,9.431896,699.031899,0.637321,50.250305,0.564166,-0.373773,0.563071,0.986376,0.992076,1
141.509513,41.682263,0.855813,0.855813,3873584.729,43165.21917,1.147373,0.853255,0.752057,0.938943,0.933143,0.92371,162.348584,8.440071,598.324126,0.576318,41.682263,0.511363,-0.386854,0.550288,0.988066,0.993335,1
114.041127,43.524386,0.822139,0.822139,3377259.212,36949.75337,1.125495,0.87376,0.649925,0.947015,0.942299,0.934745,135.801529,7.33445,492.464351,0.510257,43.524386,0.453795,-0.364901,0.501796,0.988607,0.993126,1
138.658879,39.766026,0.859541,0.859541,3925014.359,43105.69384,1.121811,0.858339,0.73513,0.940412,0.934861,0.926459,158.25336,8.242861,585.432398,0.563303,39.766026,0.499542,-0.38559,0.544591,0.988233,0.993579,1
125.541031,41.054214,0.842569,0.842569,3373043.764,38148.0657,1.141109,0.859019,0.731537,0.941043,0.935592,0.926825,146.066204,7.919676,534.58905,0.564951,41.054214,0.497847,-0.373701,0.534337,0.988131,0.993324,1
111.108725,40.963714,0.827242,0.827242,3239647.356,35682.42454,1.084754,0.875676,0.647484,0.947831,0.943178,0.93577,131.588819,7.220063,478.352008,0.505698,40.963714,0.44833,-0.369019,0.503958,0.988924,0.993456,1
126.741484,43.613468,0.835207,0.835207,3351785.717,38150.19328,1.204996,0.853938,0.749786,0.938912,0.933305,0.924079,148.546252,8.054939,541.535087,0.582475,43.613468,0.512251,-0.362522,0.531513,0.987521,0.99286,1
29.907493,21.243026,0.710996,0.710996,729984.5293,9134.643842,0.640521,0.93465,0.37123,0.971195,0.96906,0.966771,40.527115,3.886828,138.66266,0.295575,21.243026,0.265802,-0.326382,0.367157,0.993217,0.996312,1
28.008409,17.269333,0.740338,0.740338,717087.4263,8719.169488,0.546084,0.942487,0.326506,0.974739,0.972881,0.970816,36.728105,3.682307,127.437544,0.262664,17.269333,0.235835,-0.333875,0.350599,0.994135,0.996928,1
57.052554,36.578646,0.729812,0.729812,1319913.803,16545.43275,1.12691,0.88271,0.647024,0.9478,0.943868,0.939522,75.340526,5.531978,259.491209,0.501558,36.578646,0.445471,-0.312525,0.461634,0.987971,0.993617,1
52.537314,20.786784,0.821316,0.821316,1887179.991,19445.82654,0.513455,0.945089,0.299583,0.97722,0.975257,0.972156,62.929641,4.365538,228.893911,0.240518,20.786784,0.217916,-0.411951,0.379409,0.994893,0.996787,1
64.743349,22.713042,0.838104,0.838104,2259408.055,23433.18104,0.567285,0.934143,0.350403,0.973267,0.970822,0.966509,76.098679,4.879627,279.032954,0.279923,22.713042,0.250154,-0.418185,0.411244,0.994328,0.996476,1
57.079298,23.909543,0.812454,0.812454,2030591.412,21021.07952,0.57975,0.939347,0.325754,0.974869,0.972713,0.969198,69.032947,4.600457,249.884686,0.262006,23.909543,0.236713,-0.399517,0.387422,0.994284,0.996318,1
72.836087,24.096563,0.845804,0.845804,2546584.943,26281.91662,0.605361,0.928046,0.380208,0.970793,0.96808,0.963349,84.8831,5.195486,312.391871,0.302222,24.096563,0.269605,-0.420226,0.427935,0.993924,0.996272,1
82.536963,25.974624,0.85184,0.85184,2815346.947,29263.80797,0.653891,0.919356,0.418615,0.967501,0.964399,0.958827,95.522906,5.60955,352.517818,0.331066,25.974624,0.29548,-0.422866,0.448407,0.993427,0.995984,1
85.971371,27.054445,0.851724,0.851724,2940229.634,30476.43391,0.679093,0.916403,0.433491,0.966332,0.963118,0.957286,99.501095,5.751115,367.108249,0.343376,27.054445,0.304746,-0.418283,0.452654,0.993182,0.995822,1
73.75949,25.417395,0.839846,0.839846,2438319.445,25817.88527,0.649882,0.92252,0.408399,0.968507,0.96559,0.960476,86.466885,5.334829,317.095127,0.324822,25.417395,0.288576,-0.41071,0.436223,0.993446,0.996007,1
89.181732,27.175126,0.855219,0.855219,2859558.572,30448.9881,0.713422,0.909471,0.470409,0.963371,0.959873,0.953658,102.767837,5.97344,379.616026,0.37023,27.175126,0.328239,-0.415479,0.467568,0.992718,0.99571,1
80.595976,26.33427,0.846613,0.846613,2611695.495,27804.318,0.688228,0.916337,0.44035,0.965746,0.962564,0.957252,93.761737,5.628673,344.927247,0.347477,26.33427,0.309986,-0.411347,0.45156,0.992992,0.995845,1
88.696666,24.945625,0.865499,0.865499,3036244.422,31366.32293,0.633696,0.916132,0.433013,0.966812,0.963528,0.957144,101.16806,5.808691,375.870459,0.342517,24.945625,0.300514,-0.433643,0.461716,0.993596,0.996149,1
114.978442,33.160209,0.861205,0.861205,3767615.496,39311.64974,0.837756,0.89165,0.545557,0.956674,0.952407,0.944266,131.556848,6.957331,487.301121,0.428043,33.160209,0.377672,-0.414161,0.49795,0.991556,0.994885,1
102.259615,32.990521,0.847719,0.847719,3444144.15,35732.79291,0.827473,0.901348,0.508405,0.959681,0.955914,0.949389,118.753299,6.460156,437.028363,0.399381,32.990521,0.356481,-0.404103,0.476441,0.991691,0.99492,1
89.78312,26.116684,0.86112,0.86112,2947328.189,31018.48615,0.674521,0.911599,0.45681,0.964758,0.961298,0.954773,102.840012,5.93815,381.090497,0.361147,26.116684,0.316894,-0.426135,0.468132,0.993148,0.995922,1
114.033259,34.291385,0.85565,0.85565,3571230.529,38015.3821,0.898852,0.886795,0.578729,0.953895,0.949489,0.941692,131.177232,7.042927,484.254956,0.452528,34.291385,0.400059,-0.40057,0.501644,0.990828,0.994596,1
101.15558,32.385466,0.848321,0.848321,3231521.89,34322.18082,0.831087,0.897902,0.52433,0.958499,0.954563,0.947572,117.346724,6.508997,431.806372,0.412635,32.385466,0.365027,-0.402268,0.481712,0.991593,0.994931,1
