@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.4838709677419355,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,1.0,12,1
0.6129032258064516,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.67,1.0,0.8300000000000001,6,1
0.6451612903225806,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,1.0,1.0,0.8300000000000001,12,3
0.6774193548387096,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.5,1.0,1.0,5,1
0.7096774193548387,1.0,0.4400647948164149,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.67,0.8300000000000001,0.8300000000000001,5,1
0.06451612903225806,0.5,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,1.0,1.0,1.0,4,1
0.6774193548387096,0.5,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,0.67,0.67,0.0,4,1
0.03225806451612903,1.0,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,1.0,1.0,1.0,15,1
0.06451612903225806,1.0,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,1.0,1.0,1.0,8,2
0.9354838709677419,1.0,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,1.0,1.0,1.0,4,1
0.3548387096774194,1.0,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,1.0,1.0,1.0,7,2
0.4193548387096774,1.0,0.4238660907127443,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3,0.8333333333333333,1.0,0.67,0.5,9,1
0.03225806451612903,0.5,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,8,3
0.4838709677419355,0.5,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,4,1
0.6129032258064516,0.5,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.8300000000000001,0.17,0.67,3,0
0.7419354838709677,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.5,1.0,1.0,3,0
0.03225806451612903,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,17,1
0.06451612903225806,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,9,1
0.9354838709677419,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,6,1
0.3548387096774194,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,8,2
0.967741935483871,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,5,1
0.4838709677419355,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,19,5
0.5483870967741935,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,1.0,1.0,4,1
0.6129032258064516,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,0.8300000000000001,0.5,4,1
0.8709677419354839,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,1.0,0.5,0.5,3,0
0.7096774193548387,1.0,0.4095572354211665,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.8300000000000001,0.8300000000000001,0.5,6,1
0.4193548387096774,0.5,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,4,1
0.4838709677419355,0.5,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,4,1
0.03225806451612903,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,15,2
0.7741935483870968,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,3,0
0.9354838709677419,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,7,1
0.3548387096774194,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,0.8300000000000001,10,2
0.967741935483871,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,6,1
0.4193548387096774,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,0.67,0.5,1.0,8,1
1.0,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,0.67,4,1
0.4838709677419355,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,23,4
0.5483870967741935,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,1.0,1.0,4,1
0.6451612903225806,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,1.0,0.8300000000000001,0.5,15,2
0.8709677419354839,1.0,0.28752699784017377,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.0,0.5,0.5,0.67,4,1
0.0,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,1.0,4,1
0.7419354838709677,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,1.0,3,0
0.03225806451612903,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,1.0,11,2
0.9354838709677419,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,0.67,7,1
0.29032258064516125,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,0.8300000000000001,8,1
0.3548387096774194,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,0.8300000000000001,0.5,8,1
0.967741935483871,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,1.0,7,1
0.4838709677419355,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,1.0,22,5
0.5483870967741935,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,1.0,6,1
0.6129032258064516,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,0.8300000000000001,0.5,0.8300000000000001,5,1
0.6451612903225806,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,0.8300000000000001,0.5,1.0,13,3
0.6774193548387096,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,1.0,1.0,0.67,3,0
0.7096774193548387,1.0,0.328563714902808,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.4,0.16666666666666666,0.8300000000000001,0.5,0.67,6,1
0.4193548387096774,0.5,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,4,1
0.4838709677419355,0.5,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,4,1
0.03225806451612903,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,16,5
0.06451612903225806,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,8,1
0.7741935483870968,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,4,1
0.9354838709677419,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,0.67,0.5,10,2
0.29032258064516125,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,0.8300000000000001,0.5,8,1
0.3548387096774194,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,0.8300000000000001,0.5,1.0,8,1
0.967741935483871,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,5,1
1.0,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,0.67,0.5,4,1
0.4838709677419355,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,1.0,27,7
0.5483870967741935,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,1.0,0.5,7,1
0.6774193548387096,1.0,0.3644708423326133,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.3333333333333333,1.0,0.67,0.8300000000000001,6,2
0.7741935483870968,0.5,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,3,0
0.4838709677419355,0.5,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,5,1
0.0,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,4,1
0.7419354838709677,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,0.8300000000000001,3,0
0.03225806451612903,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,15,5
0.06451612903225806,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,7,1
0.7741935483870968,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,4,1
0.9354838709677419,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,0.67,0.5,0.67,11,2
0.967741935483871,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,5,1
1.0,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,0.67,0.5,1.0,5,1
0.4838709677419355,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,1.0,1.0,24,8
0.5483870967741935,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,1.0,0.5,1.0,8,1
0.6774193548387096,1.0,0.3374730021598271,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.4666666666666667,0.5,0.67,0.8300000000000001,0.5,6,2
0.03225806451612903,0.5,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,10,3
0.7741935483870968,0.5,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,3,0
0.4838709677419355,0.5,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,5,1
0.8709677419354839,0.5,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.17,0.67,0.67,3,0
0.0,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,5,1
0.7419354838709677,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,0.8300000000000001,1.0,3,0
0.03225806451612903,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,18,5
0.06451612903225806,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,0.17,6,1
0.7741935483870968,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,6,1
0.9354838709677419,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,0.67,0.5,10,3
0.3548387096774194,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,1.0,0.67,10,2
0.967741935483871,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,4,1
1.0,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,1.0,0.5,4,1
0.4838709677419355,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,1.0,1.0,1.0,26,7
0.5483870967741935,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,1.0,0.5,7,1
0.6129032258064516,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,0.8300000000000001,1.0,5,1
0.6451612903225806,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,1.0,0.5,7,2
0.7096774193548387,1.0,0.24298056155507552,0.8749999999999999,0.0,0.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.5,0.67,0.8300000000000001,6,1
0.03225806451612903,0.5,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,1.0,1.0,12,4
0.3548387096774194,0.5,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,0.67,0.5,0.5,5,1
0.4838709677419355,0.5,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,1.0,1.0,4,1
0.6774193548387096,0.5,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,0.67,0.0,0.67,4,1
0.7096774193548387,0.5,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,0.67,0.5,4,1
0.7419354838709677,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,0.8300000000000001,1.0,0.5,3,0
0.03225806451612903,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,1.0,1.0,14,3
0.9354838709677419,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,0.67,0.5,1.0,8,2
0.3548387096774194,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,0.67,0.5,12,2
0.3870967741935484,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,1.0,1.0,5,1
1.0,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,0.5,1.0,4,1
0.4838709677419355,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,1.0,1.0,12,1
0.5483870967741935,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,0.5,0.5,6,1
0.6451612903225806,1.0,0.22948164146868244,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.8333333333333333,1.0,0.5,0.5,4,1
0.4193548387096774,0.5,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,4,1
0.4838709677419355,0.5,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,4,1
0.6451612903225806,0.5,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,3,0
0.7096774193548387,0.5,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.67,0.5,0.67,4,1
0.0,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,6,0
0.03225806451612903,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,16,2
0.29032258064516125,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.8300000000000001,0.5,1.0,7,2
0.3548387096774194,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.67,0.5,1.0,12,2
0.3870967741935484,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,4,1
0.967741935483871,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,6,1
0.4838709677419355,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,1.0,1.0,1.0,13,1
0.5483870967741935,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.5,0.5,1.0,4,1
0.6129032258064516,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.8300000000000001,1.0,0.5,6,0
0.6451612903225806,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.5,0.5,1.0,4,1
0.7096774193548387,1.0,0.16630669546436305,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,1.0,0.67,0.8300000000000001,0.5,6,1
0.4838709677419355,0.5,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,4,1
0.6774193548387096,0.5,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.0,0.67,0.67,5,1
0.0,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,5,1
0.03225806451612903,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,12,3
0.06451612903225806,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,0.17,1.0,6,1
0.7741935483870968,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,5,1
0.29032258064516125,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,1.0,0.5,4,1
0.3548387096774194,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,1.0,1.0,9,2
0.3870967741935484,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,5,1
0.967741935483871,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,5,1
0.4193548387096774,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,1.0,0.8300000000000001,8,1
1.0,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,1.0,0.5,3,0
0.4838709677419355,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,1.0,1.0,1.0,17,3
0.5483870967741935,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,1.0,1.0,5,1
0.6451612903225806,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,1.0,1.0,4,1
0.8709677419354839,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.5,0.67,0.33,4,1
0.6774193548387096,1.0,0.16587473002159836,0.9999999999999999,0.0,0.0,0.0,0.9090909090909091,0.6,0.0,0.8300000000000001,0.5,1.0,6,2
0.4193548387096774,0.5,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,4,1
0.4838709677419355,0.5,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,6,1
0.0,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,4,1
0.7419354838709677,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,0.5,1.0,3,0
0.03225806451612903,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,7,2
0.06451612903225806,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,0.17,1.0,1.0,4,1
0.29032258064516125,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,0.5,0.33,4,1
0.3548387096774194,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,0.8300000000000001,5,1
0.3870967741935484,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,6,1
0.967741935483871,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,5,1
0.4193548387096774,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,0.8300000000000001,1.0,7,1
1.0,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,0.5,0.67,3,0
0.4838709677419355,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,1.0,19,2
0.5483870967741935,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,1.0,0.8300000000000001,5,1
0.6129032258064516,1.0,0.21895248380129662,0.992063492063492,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.16666666666666666,1.0,0.5,0.33,5,1
0.03225806451612903,0.5,0.2332613390928735,0.7956349206349206,0.0,0.0,0.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,12,4
