% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,302.0,-1.0
1.0,22.0,2.0,3.0,0.0,0.0,0.0,2.0,102.0,257.0,3.0,2.0,1.0,0.0,5.0,2.0,1087.0,-1.0
1.0,38.0,0.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,539.0,-1.0
1.0,25.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,723.0,-1.0
0.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,830.0,-1.0
1.0,45.0,1.0,2.0,0.0,0.0,0.0,10.0,-1.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,759.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,1184.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,6.0,2.0,0.0,7.0,0.0,498.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,828.0,-1.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,5.0,2.0,356.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1055.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,214.0,-1.0
1.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,530.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,971.0,-1.0
1.0,50.0,1.0,5.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,693.0,-1.0
1.0,52.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,1123.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,1.0,67.0,-1.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,2.0,8.0,0.0,0.0,4.0,2.0,1094.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,1104.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1142.0,-1.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,1480.0,9.0,7.0,0.0,0.0,2.0,1.0,552.0,-1.0
0.0,21.0,2.0,2.0,0.0,0.0,0.0,2.0,34.0,62.0,7.0,4.0,2.0,0.0,5.0,2.0,324.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,506.0,409.0,3.0,9.0,0.0,0.0,9.0,0.0,506.0,-1.0
1.0,50.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,312.0,-1.0
1.0,46.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,1130.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,4.0,2.0,0.0,5.0,2.0,367.0,-1.0
1.0,28.0,0.0,0.0,1.0,2.0,0.0,8.0,-1.0,1.0,7.0,9.0,0.0,0.0,9.0,0.0,190.0,-1.0
1.0,35.0,0.0,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,432.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1127.0,-1.0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,895.0,-1.0
0.0,30.0,0.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,744.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,789.0,-1.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,6.0,-1.0,864.0,1.0,5.0,2.0,0.0,4.0,2.0,110.0,-1.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,930.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,0.0,3.0,1.0,1074.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,28.0,-69.0,69.0,3.0,6.0,2.0,0.0,3.0,1.0,1019.0,-1.0
1.0,37.0,0.0,3.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,3.0,1.0,0.0,2.0,1.0,965.0,-1.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,-162.0,161.0,1.0,0.0,1.0,0.0,0.0,1.0,569.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,6.0,2.0,0.0,3.0,1.0,692.0,-1.0
1.0,33.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,1.0,670.0,-1.0
1.0,39.0,0.0,0.0,0.0,2.0,0.0,18.0,-85.0,87.0,7.0,8.0,0.0,0.0,3.0,1.0,621.0,-1.0
0.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-23.0,23.0,3.0,4.0,2.0,0.0,1.0,1.0,526.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1095.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,-19.0,19.0,2.0,6.0,2.0,0.0,5.0,2.0,247.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,1045.0,-1.0
0.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,905.0,-1.0
1.0,47.0,1.0,0.0,0.0,0.0,0.0,15.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,571.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,7.0,0.0,0.0,7.0,0.0,476.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,501.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,3.0,-28.0,28.0,8.0,0.0,1.0,0.0,0.0,1.0,778.0,-1.0
1.0,54.0,1.0,3.0,0.0,0.0,0.0,5.0,149.0,650.0,3.0,4.0,2.0,0.0,0.0,1.0,1012.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,2.0,8.0,0.0,1.0,0.0,1.0,1.0,515.0,-1.0
0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,690.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1075.0,-1.0
0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,645.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,701.0,-1.0
1.0,61.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1036.0,-1.0
1.0,44.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,335.0,-1.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,-5.0,5.0,2.0,2.0,1.0,0.0,2.0,1.0,281.0,-1.0
1.0,46.0,1.0,3.0,0.0,0.0,0.0,13.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1184.0,-1.0
0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1138.0,-1.0
0.0,31.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,4.0,2.0,0.0,3.0,1.0,508.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,2.0,3.0,-37.0,37.0,3.0,4.0,2.0,0.0,2.0,1.0,519.0,-1.0
0.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1145.0,-1.0
1.0,60.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,1065.0,-1.0
1.0,69.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,732.0,-1.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,845.0,-1.0
1.0,55.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,736.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,37.0,200.0,2.0,9.0,0.0,0.0,7.0,0.0,311.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,7.0,5.0,2.0,0.0,7.0,0.0,1100.0,-1.0
1.0,48.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,682.0,-1.0
1.0,43.0,0.0,3.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,739.0,-1.0
1.0,53.0,1.0,3.0,0.0,0.0,0.0,3.0,-1.0,1.0,1.0,6.0,2.0,0.0,6.0,2.0,149.0,-1.0
1.0,43.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,583.0,-1.0
1.0,21.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,1065.0,-1.0
1.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,498.0,-1.0
0.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,1071.0,-1.0
1.0,48.0,1.0,5.0,0.0,0.0,0.0,1.0,-21.0,21.0,3.0,0.0,1.0,0.0,0.0,1.0,933.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,7.0,0.0,0.0,7.0,0.0,748.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,657.0,-1.0
1.0,44.0,0.0,2.0,3.0,0.0,0.0,16.0,-1.0,1.0,7.0,6.0,2.0,0.0,2.0,1.0,1161.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,1048.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,5.0,2.0,0.0,2.0,1.0,830.0,-1.0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,7.0,5.0,2.0,0.0,1.0,1.0,166.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,805.0,-1.0
1.0,29.0,0.0,4.0,0.0,0.0,0.0,1.0,37.0,187.0,3.0,1.0,1.0,0.0,1.0,1.0,878.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,2.0,1.0,680.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,9.0,0.0,0.0,6.0,2.0,334.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,7.0,4.0,2.0,0.0,6.0,2.0,760.0,-1.0
1.0,21.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,936.0,-1.0
1.0,53.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,635.0,-1.0
1.0,26.0,0.0,0.0,0.0,2.0,0.0,13.0,-69.0,41.0,3.0,9.0,0.0,0.0,9.0,0.0,826.0,-1.0
0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,5.0,2.0,0.0,5.0,2.0,659.0,-1.0
0.0,44.0,0.0,2.0,0.0,0.0,0.0,1.0,-6.0,6.0,7.0,4.0,2.0,0.0,1.0,1.0,1088.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,572.0,-1.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,657.0,-1.0
0.0,51.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1142.0,-1.0
1.0,58.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,302.0,-1.0
1.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,871.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1057.0,-1.0
1.0,30.0,0.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,655.0,-1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,-40.0,40.0,2.0,5.0,2.0,0.0,3.0,1.0,995.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-22.0,22.0,6.0,2.0,1.0,0.0,4.0,2.0,932.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,9.0,2.0,1.0,0.0,2.0,1.0,1133.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,276.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,726.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,4.0,2.0,0.0,2.0,1.0,744.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,3.0,85.0,244.0,3.0,2.0,1.0,0.0,2.0,1.0,689.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,30.0,-1.0
1.0,30.0,0.0,3.0,0.0,0.0,0.0,3.0,-6.0,6.0,8.0,3.0,1.0,0.0,4.0,2.0,813.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1158.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,2.0,20.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,476.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,-6.0,6.0,3.0,3.0,1.0,0.0,1.0,1.0,556.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,5.0,2.0,0.0,4.0,2.0,936.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,8.0,2.0,1.0,0.0,3.0,1.0,601.0,-1.0
0.0,21.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,7.0,0.0,0.0,7.0,0.0,951.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,11.0,135.0,636.0,3.0,9.0,0.0,0.0,9.0,0.0,135.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,697.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,186.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,670.0,-1.0
1.0,43.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,1.0,1158.0,-1.0
1.0,58.0,1.0,2.0,0.0,0.0,0.0,2.0,343.0,316.0,3.0,7.0,0.0,0.0,5.0,2.0,611.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,216.0,298.0,3.0,3.0,1.0,0.0,3.0,1.0,216.0,-1.0
1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,495.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1077.0,-1.0
1.0,58.0,1.0,2.0,0.0,0.0,0.0,1.0,-42.0,43.0,7.0,0.0,1.0,0.0,0.0,1.0,947.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,498.0,-1.0
0.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,2.0,1.0,0.0,1.0,1.0,593.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,-95.0,1227.0,2.0,9.0,0.0,0.0,6.0,2.0,213.0,-1.0
1.0,52.0,1.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,3.0,5.0,2.0,0.0,6.0,2.0,564.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,27.0,-103.0,1.0,3.0,9.0,0.0,0.0,5.0,2.0,822.0,-1.0
1.0,52.0,1.0,3.0,0.0,0.0,0.0,4.0,-112.0,112.0,6.0,8.0,0.0,0.0,0.0,1.0,554.0,-1.0
0.0,49.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,754.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1044.0,-1.0
1.0,50.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,657.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,56.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,-40.0,40.0,3.0,1.0,1.0,0.0,1.0,1.0,511.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,-15.0,16.0,3.0,6.0,2.0,0.0,3.0,1.0,647.0,-1.0
1.0,37.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,531.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,534.0,-1.0
1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,259.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1070.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,496.0,-1.0
1.0,48.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1128.0,-1.0
0.0,27.0,0.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,574.0,-1.0
1.0,51.0,1.0,2.0,0.0,0.0,0.0,2.0,-23.0,23.0,3.0,1.0,1.0,0.0,0.0,1.0,764.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,505.0,-1.0
1.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0,-2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,991.0,-1.0
0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,4971.0,8.0,6.0,2.0,0.0,1.0,1.0,320.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,3.0,1.0,0.0,5.0,2.0,1104.0,-1.0
1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,697.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,3.0,-22.0,22.0,7.0,0.0,1.0,0.0,0.0,1.0,956.0,-1.0
1.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,463.0,-1.0
0.0,48.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,484.0,-1.0
1.0,53.0,1.0,2.0,0.0,0.0,0.0,1.0,-6.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,742.0,-1.0
0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,700.0,-1.0
0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,564.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,4.0,-60.0,60.0,6.0,6.0,2.0,0.0,4.0,2.0,668.0,-1.0
1.0,54.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,1.0,486.0,-1.0
1.0,55.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,5.0,2.0,0.0,5.0,2.0,712.0,-1.0
1.0,47.0,1.0,0.0,0.0,0.0,0.0,20.0,-1.0,1.0,3.0,8.0,0.0,0.0,4.0,2.0,788.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,4.0,-27.0,27.0,3.0,8.0,0.0,0.0,7.0,0.0,237.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,1089.0,-1.0
0.0,20.0,2.0,2.0,0.0,0.0,0.0,2.0,28.0,36.0,3.0,8.0,0.0,0.0,8.0,0.0,506.0,-1.0
1.0,49.0,1.0,3.0,0.0,0.0,0.0,14.0,31.0,136.0,2.0,6.0,2.0,0.0,3.0,1.0,582.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,690.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,427.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,178.0,614.0,3.0,9.0,0.0,0.0,8.0,0.0,851.0,-1.0
1.0,35.0,0.0,2.0,0.0,0.0,0.0,2.0,-50.0,50.0,3.0,8.0,0.0,0.0,4.0,2.0,808.0,-1.0
1.0,53.0,1.0,0.0,0.0,0.0,0.0,17.0,222.0,353.0,3.0,5.0,2.0,0.0,3.0,1.0,618.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,2.0,1166.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,231.0,-1.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,1.0,1082.0,-1.0
1.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,516.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1171.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,670.0,-1.0
0.0,29.0,0.0,2.0,0.0,0.0,0.0,8.0,12.0,65.0,8.0,7.0,0.0,0.0,2.0,1.0,772.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,539.0,-1.0
1.0,57.0,1.0,3.0,0.0,0.0,0.0,1.0,-15.0,15.0,7.0,0.0,1.0,0.0,0.0,1.0,1117.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,1.0,0.0,-1.0,1.0,8.0,2.0,1.0,0.0,4.0,2.0,822.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,899.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,596.0,-1.0
