% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
161.0,4.0,3.0,2.0,1450.0,10000.0,467.0,127.0,9.39607277189222
35.0,1.0,1.0,0.0,350.0,1350.0,0.0,18.0,7.449498005382849
720.0,4.0,6.0,5.0,0.0,12750.0,2613.0,192.0,9.65252306301951
280.0,4.0,5.0,4.0,2500.0,3200.0,750.0,41.0,8.778325928634482
96.0,3.0,2.0,0.0,408.0,2100.0,84.0,31.0,7.8724551500639794
236.0,3.0,4.0,4.0,1600.0,11000.0,440.0,140.0,9.486531677712465
81.0,3.0,2.0,1.0,204.0,1510.0,0.0,20.0,7.45876269238096
62.0,2.0,1.0,1.0,580.0,1650.0,92.0,21.0,7.759614150696903
125.0,3.0,2.0,0.0,150.0,1200.0,69.0,16.0,7.269616749608169
37.0,1.0,1.0,1.0,890.0,4150.0,110.0,53.0,8.557182839632397
60.0,2.0,2.0,1.0,1680.0,4000.0,200.0,51.0,8.688116703257823
230.0,4.0,2.0,3.0,3600.0,5000.0,1551.0,64.0,9.232199706329077
210.0,4.0,5.0,2.0,3800.0,8500.0,0.0,108.0,9.426338455129521
450.0,4.0,3.0,8.0,0.0,14000.0,175.0,211.0,9.574358290170174
234.0,3.0,5.0,4.0,0.0,3680.0,400.0,56.0,8.327726166461412
135.0,4.0,3.0,2.0,868.0,2450.0,308.0,33.0,8.205218426395412
395.0,4.0,5.0,3.0,0.0,6000.0,122.0,91.0,8.734560089952993
92.0,2.0,2.0,1.0,450.0,1700.0,67.0,25.0,7.715569534520208
412.0,3.0,5.0,6.0,2000.0,3952.0,459.0,51.0,8.773848885262895
42.0,1.0,1.0,1.0,560.0,5300.0,100.0,68.0,8.704336438489406
33.0,1.0,1.0,0.0,385.0,3000.0,125.0,39.0,8.174702882469461
28.0,2.0,1.0,1.0,0.0,600.0,0.0,11.0,6.416732282512326
190.0,4.0,4.0,2.0,0.0,4450.0,223.0,67.0,8.464003362902119
165.0,4.0,3.0,3.0,2440.0,6300.0,1292.0,80.0,9.2213792190914
44.0,1.0,1.0,0.0,355.0,1200.0,20.0,18.0,7.374001859350161
60.0,2.0,1.0,1.0,603.0,1275.0,109.0,17.0,7.60339933974067
380.0,3.0,3.0,2.0,3580.0,11000.0,1084.0,140.0,9.6678285081515
73.0,2.0,1.0,0.0,375.0,830.0,120.0,11.0,7.198183577101943
19.0,1.0,1.0,0.0,620.0,1100.0,85.0,15.0,7.507141079727608
230.0,3.0,5.0,4.0,1800.0,7500.0,0.0,96.0,9.148145768383065
37.0,1.0,1.0,1.0,500.0,2500.0,0.0,37.0,8.018954683155718
124.0,3.0,2.0,3.0,1450.0,6600.0,300.0,84.0,9.040144994980068
115.0,3.0,2.0,1.0,1090.0,2680.0,114.0,35.0,8.273846932784508
600.0,3.0,3.0,4.0,0.0,5500.0,384.0,83.0,8.694167141883597
700.0,5.0,5.0,4.0,1380.0,15000.0,1667.0,229.0,9.813617548107086
35.0,1.0,1.0,0.0,100.0,815.0,17.0,12.0,6.851184927493743
15.0,1.0,1.0,0.0,0.0,1100.0,0.0,15.0,7.017506142941256
80.0,3.0,2.0,1.0,570.0,1450.0,125.0,19.0,7.68017564043659
48.0,1.0,1.0,0.0,200.0,700.0,38.0,11.0,6.856461984594587
96.0,3.0,2.0,1.0,922.0,1500.0,137.0,20.0,7.855544677915663
150.0,3.0,2.0,1.0,1843.0,6715.0,340.0,86.0,9.103311799217659
105.0,3.0,2.0,2.0,1681.0,3300.0,390.0,44.0,8.59711281459211
204.0,4.0,4.0,4.0,2701.0,10000.0,760.0,134.0,9.517898598432753
125.0,3.0,1.0,2.0,1317.0,2600.0,170.0,33.0,8.323851131338817
50.0,2.0,1.0,0.0,490.0,2300.0,50.0,30.0,7.962415680121064
250.0,3.0,4.0,3.0,0.0,3740.0,234.0,57.0,8.302017809751204
300.0,3.0,4.0,3.0,3000.0,2000.0,1250.0,26.0,8.744647438317532
80.0,2.0,1.0,1.0,0.0,1500.0,55.0,23.0,7.364547014255642
130.0,3.0,4.0,1.0,1200.0,1400.0,334.0,19.0,7.9909154630913255
120.0,2.0,3.0,0.0,904.0,3300.0,195.0,42.0,8.398860004454372
540.0,3.0,3.0,4.0,6200.0,15000.0,3500.0,191.0,10.122261571332395
23.0,1.0,1.0,0.0,392.0,2100.0,41.0,27.0,7.848153086199526
15.0,1.0,1.0,0.0,0.0,2500.0,0.0,32.0,7.837159650001675
72.0,1.0,2.0,2.0,900.0,4000.0,200.0,51.0,8.54714026778419
95.0,3.0,2.0,2.0,985.0,2300.0,122.0,30.0,8.142645185942795
330.0,4.0,5.0,4.0,2870.0,10000.0,1119.0,127.0,9.555418330069251
75.0,2.0,2.0,2.0,1600.0,6600.0,400.0,84.0,9.069352678675205
53.0,1.0,1.0,1.0,690.0,4398.0,200.0,56.0,8.583916823459145
178.0,3.0,2.0,1.0,1200.0,1900.0,180.0,25.0,8.10349427838097
150.0,3.0,2.0,0.0,0.0,4000.0,24.0,61.0,8.315321775377567
50.0,2.0,1.0,1.0,520.0,1200.0,30.0,16.0,7.4770384723196965
150.0,3.0,2.0,1.0,0.0,2500.0,59.0,38.0,7.862497197230545
25.0,1.0,1.0,0.0,286.0,984.0,11.0,15.0,7.167809184316444
210.0,3.0,4.0,4.0,3150.0,12000.0,1155.0,153.0,9.708749225727084
75.0,3.0,2.0,1.0,600.0,1500.0,75.0,20.0,7.694392802629421
200.0,2.0,4.0,3.0,1897.0,15000.0,827.0,200.0,9.793728488543389
350.0,4.0,4.0,0.0,0.0,8000.0,989.0,121.0,9.117237753713859
49.0,2.0,1.0,1.0,360.0,1150.0,30.0,17.0,7.351158226430694
40.0,1.0,1.0,0.0,0.0,2000.0,0.0,30.0,7.616283561580385
45.0,1.0,1.0,1.0,1900.0,4200.0,350.0,54.0,8.780326390946605
46.0,1.0,1.0,1.0,900.0,7600.0,118.0,97.0,9.072915696064511
80.0,2.0,2.0,2.0,2000.0,11000.0,0.0,140.0,9.483492392643639
30.0,1.0,1.0,0.0,400.0,2850.0,0.0,37.0,8.098034756176071
80.0,2.0,2.0,2.0,50.0,2200.0,173.0,34.0,7.80710329012598
105.0,2.0,2.0,1.0,1780.0,1530.0,134.0,20.0,8.150467911624004
105.0,3.0,2.0,2.0,1170.0,2000.0,219.0,27.0,8.136518252115291
114.0,3.0,1.0,0.0,0.0,2570.0,150.0,39.0,7.9229859587111955
200.0,3.0,3.0,4.0,0.0,7000.0,425.0,106.0,8.926915889777042
120.0,3.0,3.0,2.0,800.0,3000.0,167.0,44.0,8.297045149081827
60.0,2.0,2.0,1.0,647.0,4000.0,21.0,51.0,8.459564078579602
90.0,2.0,1.0,1.0,1000.0,3000.0,50.0,39.0,8.316300249036848
53.0,2.0,1.0,0.0,535.0,1800.0,50.0,24.0,7.787382026484701
80.0,2.0,2.0,5.0,0.0,3000.0,59.0,46.0,8.041091003708633
87.0,4.0,2.0,2.0,784.0,1600.0,106.0,21.0,7.828834527588089
110.0,3.0,1.0,1.0,557.0,5000.0,188.0,65.0,8.667507952075105
113.0,4.0,2.0,1.0,1587.0,4000.0,429.0,54.0,8.711278615130434
170.0,3.0,2.0,2.0,2199.0,5000.0,423.0,64.0,8.947285869349132
150.0,3.0,2.0,0.0,700.0,3000.0,42.0,39.0,8.238008249218403
60.0,2.0,2.0,1.0,469.0,1500.0,51.0,22.0,7.622174594817622
43.0,1.0,1.0,0.0,290.0,2100.0,66.0,31.0,7.81923445385907
130.0,3.0,2.0,2.0,800.0,3500.0,0.0,45.0,8.377011160816375
69.0,3.0,2.0,0.0,650.0,1900.0,185.0,25.0,7.923348211930154
306.0,3.0,2.0,2.0,0.0,2500.0,422.0,38.0,7.993282328101591
187.0,3.0,2.0,3.0,500.0,3500.0,193.0,53.0,8.353968130313271
385.0,3.0,4.0,3.0,0.0,9000.0,1500.0,136.0,9.272469743441732
355.0,4.0,4.0,3.0,0.0,7300.0,660.0,110.0,8.996032669324372
90.0,2.0,1.0,1.0,405.0,1100.0,380.0,17.0,7.551186867296149
190.0,3.0,4.0,4.0,0.0,5000.0,275.0,76.0,8.585225601808064
181.0,2.0,1.0,2.0,0.0,1400.0,132.0,22.0,7.349230824613334
350.0,3.0,5.0,4.0,4000.0,3490.0,1750.0,45.0,9.136263168579868
168.0,5.0,3.0,2.0,1443.0,2900.0,408.0,39.0,8.474494436883122
73.0,2.0,1.0,0.0,1600.0,2800.0,204.0,37.0,8.442900586834382
378.0,5.0,5.0,4.0,4000.0,3000.0,2000.0,39.0,9.109414453386222
60.0,2.0,1.0,1.0,0.0,1300.0,180.0,20.0,7.313886831633462
362.0,4.0,5.0,0.0,4138.0,15000.0,1975.0,200.0,9.966978650317326
90.0,3.0,2.0,0.0,0.0,1700.0,136.0,26.0,7.529943370601589
42.0,1.0,1.0,0.0,500.0,1973.0,79.0,26.0,7.8551570058813445
56.0,2.0,1.0,1.0,568.0,1000.0,88.0,13.0,7.4205789054108005
16.0,1.0,1.0,0.0,0.0,850.0,30.0,11.0,6.79346613258001
90.0,2.0,2.0,2.0,1400.0,10000.0,0.0,127.0,9.352794339771116
67.0,1.0,1.0,0.0,375.0,850.0,55.0,12.0,7.164720378771857
488.0,4.0,3.0,3.0,14130.0,6400.0,1214.0,82.0,9.990628087851128
30.0,1.0,1.0,0.0,850.0,1100.0,60.0,15.0,7.613818684808629
290.0,6.0,3.0,4.0,0.0,8000.0,1525.0,121.0,9.174402265170553
266.0,3.0,3.0,4.0,4700.0,6400.0,1500.0,82.0,9.447860089234899
47.0,2.0,1.0,1.0,260.0,900.0,25.0,12.0,7.088408778675395
590.0,6.0,6.0,2.0,750.0,8000.0,975.0,122.0,9.19502366786429
900.0,4.0,9.0,8.0,0.0,15000.0,5700.0,226.0,9.948986592607346
86.0,2.0,1.0,1.0,0.0,2200.0,110.0,34.0,7.76004068088038
290.0,3.0,3.0,2.0,0.0,15000.0,1000.0,226.0,9.69467827290507
84.0,3.0,2.0,2.0,750.0,3300.0,100.0,49.0,8.34283980427146
160.0,3.0,1.0,2.0,0.0,5000.0,225.0,76.0,8.57583938684897
37.0,1.0,1.0,0.0,470.0,3500.0,127.0,45.0,8.329175442077402
73.0,3.0,1.0,1.0,308.0,850.0,46.0,11.0,7.103322062526113
350.0,4.0,5.0,5.0,2400.0,15000.0,2400.0,191.0,9.903037451255743
57.0,1.0,1.0,0.0,200.0,1100.0,10.0,15.0,7.189922170745808
48.0,1.0,1.0,0.0,350.0,650.0,21.0,9.0,6.93828448401696
30.0,1.0,1.0,0.0,390.0,800.0,25.0,11.0,7.112327444710911
198.0,6.0,3.0,4.0,0.0,2000.0,145.0,31.0,7.685703061234547
47.0,1.0,1.0,0.0,300.0,1000.0,59.0,15.0,7.226209010100671
60.0,2.0,1.0,1.0,250.0,800.0,22.0,12.0,6.98933526597456
230.0,3.0,3.0,0.0,1700.0,5000.0,109.0,64.0,8.835501457409778
90.0,2.0,1.0,1.0,0.0,1520.0,0.0,25.0,7.343426229147367
129.0,3.0,2.0,1.0,1200.0,3255.0,167.0,42.0,8.447843113281444
240.0,4.0,4.0,4.0,1980.0,6672.0,417.0,85.0,9.122055457108612
55.0,1.0,1.0,0.0,700.0,1020.0,29.0,15.0,7.475905969367397
52.0,1.0,1.0,0.0,150.0,1200.0,42.0,18.0,7.252053951852814
250.0,3.0,4.0,3.0,1610.0,6000.0,1089.0,77.0,9.079889942592118
200.0,3.0,2.0,2.0,2573.0,10000.0,1121.0,127.0,9.533944453604027
312.0,4.0,3.0,3.0,1498.0,2300.0,463.0,31.0,8.36474106822456
230.0,5.0,5.0,3.0,0.0,9900.0,620.0,149.0,9.275285060616564
72.0,2.0,2.0,2.0,750.0,2480.0,209.0,32.0,8.15248607578024
55.0,2.0,1.0,0.0,620.0,2400.0,24.0,31.0,8.031385330625534
72.0,2.0,2.0,1.0,914.0,3600.0,133.0,47.0,8.454253391642363
50.0,2.0,1.0,0.0,0.0,1200.0,83.0,19.0,7.172424577124845
17.0,1.0,1.0,0.0,0.0,2700.0,5.0,35.0,7.916078096302786
160.0,3.0,3.0,2.0,150.0,2400.0,263.0,32.0,7.953669778649798
214.0,4.0,4.0,3.0,2638.0,6520.0,1187.0,83.0,9.25253742067597
65.0,1.0,1.0,0.0,300.0,1800.0,30.0,24.0,7.675546002537848
136.0,3.0,2.0,1.0,1300.0,6500.0,267.0,47.0,9.00146947994869
70.0,2.0,2.0,1.0,440.0,1900.0,57.0,28.0,7.793999089503996
38.0,1.0,1.0,0.0,340.0,650.0,350.0,10.0,7.208600337960199
450.0,8.0,5.0,5.0,0.0,8000.0,1000.0,121.0,9.118444357271645
67.0,2.0,1.0,1.0,1217.0,2200.0,130.0,29.0,8.182279739259018
20.0,1.0,1.0,0.0,0.0,1100.0,35.0,14.0,7.047517221357296
41.0,1.0,1.0,0.0,290.0,1530.0,60.0,20.0,7.550135342488429
50.0,2.0,1.0,1.0,500.0,1550.0,7.0,20.0,7.639161171659173
205.0,3.0,3.0,3.0,0.0,5525.0,575.0,84.0,8.729882284826589
100.0,3.0,2.0,1.0,0.0,3300.0,500.0,50.0,8.25608813381491
190.0,3.0,4.0,4.0,2849.0,15000.0,1160.0,191.0,9.862717639992917
45.0,2.0,1.0,0.0,0.0,1350.0,0.0,23.0,7.2254814727822945
57.0,1.0,1.0,1.0,605.0,800.0,66.0,11.0,7.301822342137932
88.0,1.0,2.0,2.0,340.0,1600.0,40.0,24.0,7.60339933974067
70.0,1.0,1.0,1.0,459.0,3400.0,80.0,44.0,8.290041618704489
76.0,2.0,2.0,0.0,646.0,2800.0,0.0,36.0,8.155649270366002
36.0,1.0,1.0,0.0,450.0,1370.0,29.0,18.0,7.532623618788788
61.0,2.0,2.0,2.0,445.0,2500.0,42.0,37.0,8.014666370464942
280.0,4.0,3.0,6.0,0.0,12500.0,706.0,188.0,9.502338118495565
480.0,5.0,6.0,3.0,0.0,5000.0,1000.0,76.0,8.712266432135355
45.0,1.0,1.0,1.0,0.0,1950.0,0.0,25.0,7.588829878307813
42.0,1.0,1.0,0.0,1290.0,1500.0,184.0,20.0,8.00469951054955
62.0,2.0,1.0,0.0,352.0,736.0,28.0,11.0,7.028201432058005
38.0,2.0,1.0,0.0,90.0,1500.0,0.0,20.0,7.384610383176974
44.0,1.0,1.0,1.0,578.0,2400.0,0.0,31.0,8.009695357742922
75.0,3.0,2.0,2.0,630.0,2800.0,167.0,36.0,8.198089248956116
66.0,2.0,1.0,1.0,650.0,1250.0,0.0,17.0,7.559038255443384
125.0,3.0,3.0,2.0,0.0,2800.0,38.0,43.0,7.966239776559467
62.0,2.0,1.0,2.0,609.0,1500.0,90.0,20.0,7.705262474866325
77.0,2.0,1.0,1.0,1148.0,3100.0,464.0,40.0,8.46653127661401
136.0,2.0,4.0,2.0,1540.0,4800.0,242.0,61.0,8.801469470733185
200.0,4.0,2.0,1.0,2115.0,5000.0,328.0,64.0,8.9237243977064
35.0,1.0,1.0,0.0,250.0,1305.0,0.0,17.0,7.360739903058278
250.0,4.0,3.0,2.0,10.0,4500.0,100.0,68.0,8.450839690866216
90.0,2.0,2.0,2.0,0.0,4100.0,0.0,62.0,8.333991247194975
72.0,2.0,2.0,1.0,480.0,850.0,9.0,11.0,7.208600337960199
168.0,3.0,3.0,5.0,1675.0,3500.0,184.0,45.0,8.595079730073309
360.0,3.0,4.0,3.0,4000.0,13200.0,500.0,193.0,9.792053072089823
38.0,1.0,1.0,1.0,500.0,740.0,30.0,10.0,7.155396301896734
23.0,1.0,1.0,1.0,487.0,2300.0,59.0,30.0,7.964503363551548
440.0,3.0,3.0,3.0,100.0,10500.0,84.0,154.0,9.291090521661292
120.0,3.0,3.0,2.0,1200.0,3500.0,109.0,45.0,8.487764380725425
90.0,2.0,2.0,0.0,830.0,2500.0,84.0,33.0,8.145549631783584
125.0,4.0,2.0,0.0,1006.0,1632.0,150.0,14.0,7.938445551164788
200.0,3.0,4.0,3.0,1800.0,5058.0,1200.0,65.0,9.002577922700276
190.0,3.0,3.0,2.0,1800.0,3260.0,292.0,42.0,8.593227877692234
123.0,3.0,2.0,1.0,363.0,2600.0,143.0,35.0,8.052614818815567
53.0,2.0,1.0,1.0,284.0,2000.0,41.0,26.0,7.763021309018518
70.0,2.0,1.0,1.0,560.0,2180.0,60.0,29.0,7.948031990637284
90.0,2.0,2.0,2.0,1500.0,12200.0,454.0,155.0,9.568783751310876
95.0,3.0,2.0,0.0,0.0,1590.0,0.0,24.0,7.387090235656757
74.0,3.0,1.0,1.0,474.0,900.0,40.0,12.0,7.2633296174768365
64.0,1.0,1.0,1.0,620.0,3600.0,0.0,46.0,8.358666283188
155.0,4.0,5.0,3.0,1850.0,6000.0,625.0,77.0,9.054037377580782
125.0,3.0,1.0,2.0,1000.0,2200.0,159.0,29.0,8.128290171607052
40.0,1.0,1.0,1.0,350.0,1580.0,25.0,21.0,7.589335823170617
350.0,3.0,2.0,4.0,0.0,6522.0,492.0,116.0,8.872206756028303
417.0,3.0,5.0,8.0,0.0,7650.0,450.0,126.0,9.01517670716893
350.0,4.0,4.0,4.0,0.0,6000.0,192.0,107.0,8.748304912379623
40.0,1.0,1.0,1.0,440.0,2800.0,100.0,36.0,8.124743020385568
30.0,1.0,1.0,1.0,668.0,3500.0,127.0,45.0,8.375860015299594
142.0,3.0,4.0,2.0,1100.0,4500.0,375.0,58.0,8.705165419719007
110.0,3.0,3.0,2.0,1300.0,4000.0,300.0,59.0,8.641179171197228
100.0,4.0,4.0,1.0,0.0,10000.0,9.0,151.0,9.22631214148588
377.0,5.0,4.0,3.0,0.0,8000.0,900.0,121.0,9.107421317968342
230.0,2.0,3.0,3.0,2575.0,8000.0,633.0,102.0,9.33353098253138
35.0,1.0,1.0,0.0,450.0,1800.0,91.0,7.0,7.761744984658913
32.0,1.0,1.0,1.0,533.0,2900.0,0.0,37.0,8.152198015861787
74.0,2.0,1.0,1.0,569.0,2024.0,71.0,8.0,7.890956716138919
147.0,2.0,3.0,4.0,2600.0,1200.0,375.0,16.0,8.340933226000878
35.0,1.0,1.0,0.0,480.0,2500.0,60.0,32.0,8.030409562130485
26.0,1.0,1.0,0.0,630.0,1500.0,84.0,20.0,7.711996507047669
70.0,2.0,2.0,1.0,517.0,1700.0,5.0,22.0,7.716460800176355
150.0,3.0,3.0,3.0,1800.0,2800.0,740.0,36.0,8.589885876809678
200.0,3.0,3.0,2.0,0.0,8000.0,292.0,121.0,9.037652264150466
60.0,1.0,1.0,1.0,583.0,1100.0,49.0,14.0,7.465655310134056
250.0,4.0,5.0,3.0,1700.0,2550.0,334.0,33.0,8.43771698991444
44.0,1.0,2.0,0.0,3300.0,3300.0,126.0,42.0,8.820108644508608
250.0,7.0,5.0,2.0,0.0,6000.0,0.0,91.0,8.714731714015052
157.0,3.0,2.0,0.0,1325.0,4500.0,347.0,58.0,8.737292112544221
97.0,2.0,2.0,0.0,1200.0,5600.0,0.0,71.0,8.835210463664092
548.0,4.0,7.0,6.0,5905.0,15000.0,2484.0,200.0,10.068620562346831
28.0,1.0,1.0,0.0,0.0,1325.0,0.0,17.0,7.202661196523238
250.0,3.0,4.0,0.0,2000.0,10000.0,1667.0,127.0,9.531771484474337
193.0,4.0,2.0,2.0,0.0,8900.0,255.0,146.0,9.137984709784043
428.0,5.0,5.0,4.0,0.0,9600.0,667.0,158.0,9.25253742067597
50.0,2.0,1.0,0.0,200.0,950.0,0.0,13.0,7.059617628291383
135.0,2.0,3.0,2.0,2000.0,12300.0,542.0,156.0,9.61587214452889
103.0,2.0,2.0,1.0,530.0,1600.0,221.0,21.0,7.771910256435763
103.0,3.0,2.0,2.0,1500.0,1360.0,292.0,18.0,8.061802274538348
80.0,3.0,2.0,1.0,740.0,1500.0,150.0,20.0,7.787796878181171
160.0,3.0,3.0,2.0,1229.0,4000.0,390.0,51.0,8.643120748014027
238.0,4.0,3.0,4.0,2980.0,10200.0,1816.0,130.0,9.62450089845157
500.0,7.0,4.0,4.0,0.0,5500.0,167.0,91.0,8.658519127506672
580.0,5.0,5.0,4.0,9900.0,15000.0,2200.0,191.0,10.214312256490171
80.0,1.0,1.0,0.0,0.0,1370.0,50.0,21.0,7.273786317844895
210.0,4.0,5.0,3.0,2620.0,2975.0,1184.0,38.0,8.827321452697849
106.0,3.0,3.0,1.0,900.0,2250.0,186.0,33.0,8.122668023346407
30.0,1.0,1.0,0.0,500.0,1200.0,21.0,16.0,7.460490305825338
156.0,3.0,2.0,1.0,0.0,2000.0,147.0,31.0,7.68662133494462
60.0,1.0,1.0,1.0,0.0,1250.0,0.0,19.0,7.146772179452637
200.0,3.0,4.0,0.0,3672.0,3600.0,780.0,46.0,8.99949587624899
70.0,2.0,2.0,0.0,280.0,1000.0,138.0,13.0,7.266827347520591
177.0,4.0,5.0,4.0,1500.0,9200.0,959.0,117.0,9.37424334324612
103.0,3.0,3.0,2.0,735.0,2500.0,19.0,38.0,8.099554282376364
440.0,4.0,4.0,4.0,0.0,12000.0,2500.0,181.0,9.59430941973946
65.0,2.0,1.0,1.0,600.0,1700.0,92.0,22.0,7.789454566086673
260.0,5.0,3.0,3.0,2000.0,4000.0,487.0,54.0,8.785998208098329
200.0,4.0,4.0,6.0,0.0,4320.0,375.0,65.0,8.46821300919452
96.0,3.0,2.0,1.0,1122.0,3050.0,231.0,39.0,8.399085102935908
68.0,2.0,2.0,1.0,690.0,2900.0,137.0,37.0,8.233503140233994
300.0,5.0,5.0,5.0,0.0,4500.0,450.0,74.0,8.522180732927277
34.0,1.0,1.0,0.0,305.0,750.0,27.0,10.0,6.996681488176539
398.0,5.0,6.0,0.0,3500.0,8500.0,700.0,108.0,9.458059455856434
100.0,1.0,1.0,0.0,0.0,2600.0,0.0,35.0,7.877017895622398
176.0,4.0,5.0,3.0,2136.0,6500.0,704.0,87.0,9.151439264056021
90.0,2.0,2.0,2.0,500.0,4000.0,250.0,54.0,8.477412321404392
680.0,7.0,6.0,8.0,0.0,8000.0,428.0,132.0,9.054972284742485
220.0,4.0,3.0,0.0,3000.0,15000.0,1138.0,200.0,9.86998247397873
110.0,2.0,2.0,2.0,0.0,2120.0,174.0,32.0,7.752335163302292
180.0,3.0,2.0,1.0,1260.0,5500.0,255.0,70.0,8.865876285425417
36.0,1.0,1.0,1.0,410.0,1800.0,93.0,8.0,7.7458682297922685
450.0,4.0,4.0,4.0,2394.0,12700.0,836.0,170.0,9.686636660844938
103.0,3.0,2.0,0.0,812.0,3300.0,336.0,43.0,8.410053315858335
101.0,2.0,2.0,2.0,480.0,1800.0,500.0,27.0,7.940227765145702
196.0,4.0,4.0,0.0,2450.0,6000.0,1458.0,77.0,9.208939391060555
28.0,1.0,1.0,0.0,495.0,1980.0,68.0,26.0,7.851661177889265
260.0,3.0,4.0,4.0,0.0,4500.0,0.0,68.0,8.427049641563272
330.0,4.0,2.0,5.0,0.0,1870.0,400.0,29.0,7.7406644019172415
70.0,3.0,2.0,1.0,607.0,1189.0,96.0,16.0,7.554334823725748
33.0,1.0,1.0,0.0,500.0,1200.0,13.0,16.0,7.455876687491824
160.0,3.0,3.0,2.0,2200.0,10500.0,505.0,134.0,9.498597279178806
60.0,2.0,1.0,1.0,506.0,1350.0,42.0,18.0,7.558516743045645
36.0,1.0,1.0,1.0,130.0,1379.0,99.0,10.0,7.389563953677635
20.0,1.0,1.0,0.0,0.0,2060.0,0.0,27.0,7.643961949002529
70.0,2.0,1.0,0.0,375.0,750.0,26.0,11.0,7.0587581525186645
180.0,3.0,4.0,4.0,0.0,4700.0,2.0,71.0,8.470939806898775
105.0,3.0,3.0,1.0,980.0,2150.0,0.0,28.0,8.058010800802085
275.0,4.0,5.0,4.0,4200.0,9700.0,1334.0,123.0,9.639587108749145
450.0,2.0,2.0,5.0,0.0,1512.0,71.0,25.0,7.3833681469923835
360.0,4.0,6.0,4.0,864.0,7700.0,300.0,116.0,9.10286651367095
140.0,2.0,2.0,1.0,700.0,1900.0,150.0,25.0,7.9287663216266955
900.0,3.0,5.0,8.0,0.0,8000.0,2250.0,121.0,9.246768728589734
152.0,3.0,5.0,3.0,1600.0,6000.0,321.0,88.0,8.988446040062405
280.0,3.0,4.0,3.0,0.0,8000.0,500.0,121.0,9.06207235530708
230.0,4.0,4.0,3.0,2564.0,2500.0,934.0,32.0,8.704668113450987
92.0,3.0,2.0,3.0,700.0,2100.0,167.0,27.0,8.00469951054955
58.0,1.0,1.0,1.0,0.0,1100.0,34.0,19.0,7.050989447068045
41.0,2.0,1.0,1.0,248.0,1193.0,0.0,16.0,7.284820912568604
206.0,4.0,4.0,3.0,1890.0,12000.0,917.0,153.0,9.613202094214232
214.0,3.0,3.0,2.0,2016.0,5900.0,227.0,75.0,9.0142038261485
110.0,2.0,2.0,1.0,1286.0,1710.0,0.0,22.0,8.012680929706839
100.0,2.0,1.0,0.0,0.0,777.0,25.0,13.0,6.704414354964107
80.0,2.0,2.0,1.0,250.0,1200.0,0.0,16.0,7.2909747781429814
311.0,3.0,4.0,3.0,3075.0,13000.0,1753.0,174.0,9.798182590890704
200.0,2.0,3.0,2.0,1700.0,15000.0,667.0,191.0,9.773435813175855
96.0,3.0,2.0,2.0,800.0,3200.0,189.0,41.0,8.350193650720067
140.0,4.0,2.0,1.0,1700.0,6000.0,380.0,78.0,9.0068768914288
138.0,3.0,3.0,2.0,1100.0,7070.0,382.0,90.0,9.064505023752638
140.0,3.0,3.0,1.0,2200.0,3900.0,359.0,50.0,8.781094735202615
60.0,2.0,2.0,1.0,592.0,1250.0,0.0,17.0,7.528331766707247
40.0,1.0,1.0,0.0,0.0,600.0,34.0,10.0,6.4692503167957724
178.0,3.0,4.0,4.0,2700.0,10200.0,667.0,130.0,9.525224101853109
140.0,3.0,3.0,2.0,0.0,4900.0,25.0,74.0,8.517193191416238
72.0,2.0,1.0,0.0,864.0,1020.0,0.0,13.0,7.5485559791698735
117.0,2.0,1.0,1.0,720.0,2700.0,11.0,35.0,8.151044945685024
35.0,1.0,1.0,1.0,0.0,977.0,30.0,13.0,6.928537818164665
42.0,1.0,1.0,0.0,360.0,890.0,0.0,13.0,7.142036574706803
29.0,1.0,1.0,0.0,0.0,1100.0,8.0,15.0,7.024649030453636
130.0,2.0,1.0,0.0,650.0,2150.0,9.0,28.0,7.950854857719988
100.0,3.0,2.0,1.0,2350.0,5000.0,333.0,65.0,8.95531908176395
39.0,1.0,1.0,0.0,450.0,609.0,44.0,8.0,7.013915474810528
