% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
54,54,16324.0,C2,Owned,Individual,No,X2,14+,3.0,0
38,38,14102.0,C8,Owned,Individual,No,X5,14.0,2.0,1
28,28,8778.0,C33,Owned,Individual,No,X1,1.0,4.0,0
67,67,15704.0,C28,Owned,Individual,No,X6,7.0,3.0,1
34,32,10080.0,C12,Owned,Joint,Yes,X6,4.0,3.0,1
22,22,9712.0,C4,Rented,Individual,No,X1,2.0,3.0,1
40,33,18536.0,C6,Rented,Joint,Yes,X1,2.0,1.0,0
25,25,9520.0,C9,Rented,Individual,No,X1,4.0,4.0,0
48,48,16032.0,C18,Rented,Individual,No,X3,1.0,1.0,0
26,26,8112.0,C2,Rented,Individual,No,X1,4.0,3.0,0
40,16,19857.6,C30,Rented,Joint,No,X4,4.0,4.0,0
29,25,11270.4,C2,Owned,Joint,Yes,X2,8.0,4.0,0
55,51,18048.0,C24,Owned,Joint,Yes,X4,6.0,3.0,1
36,36,10704.0,C3,Owned,Individual,No,X4,12.0,3.0,1
67,67,17220.0,C13,Owned,Individual,No,X2,3.0,3.0,0
63,63,16410.0,C17,Owned,Individual,No,X2,9.0,3.0,0
58,58,14762.0,C18,Rented,Individual,No,X1,1.0,1.0,1
33,30,13020.0,C1,Owned,Joint,Yes,X1,10.0,1.0,0
70,70,16884.0,C1,Owned,Individual,No,X5,14+,3.0,1
33,31,14246.4,C28,Rented,Joint,Yes,X3,7.0,1.0,1
39,39,10890.0,C1,Owned,Individual,No,X7,9.0,3.0,0
34,34,11898.0,C8,Owned,Individual,No,X5,2.0,3.0,0
47,47,10176.0,C9,Owned,Individual,No,X1,2.0,3.0,0
75,75,17360.0,C18,Owned,Individual,No,X3,1.0,1.0,0
48,48,11120.0,C2,Owned,Individual,No,X1,2.0,3.0,1
21,21,8412.0,C3,Rented,Individual,No,X3,1.0,2.0,0
22,22,10336.0,C6,Rented,Individual,No,X1,2.0,3.0,0
30,30,11800.0,C3,Owned,Individual,No,X2,1.0,2.0,0
47,46,17371.2,C4,Owned,Joint,Yes,X2,2.0,1.0,1
29,29,10008.0,C3,Rented,Individual,No,X3,6.0,2.0,0
68,68,18390.0,C1,Owned,Individual,No,X1,14+,3.0,0
28,28,10480.0,C2,Rented,Individual,No,X3,3.0,3.0,0
35,35,9664.0,C4,Owned,Individual,No,X4,2.0,2.0,0
27,27,9568.0,C21,Rented,Individual,No,X1,6.0,2.0,0
34,34,11844.0,C26,Rented,Individual,No,X1,2.0,1.0,0
48,48,12460.0,C3,Rented,Individual,No,X2,3.0,1.0,0
44,44,9728.0,C3,Rented,Individual,No,X1,14+,3.0,0
34,34,10224.0,C2,Owned,Individual,No,X1,14.0,3.0,0
27,27,10352.0,C9,Rented,Individual,No,X1,2.0,1.0,0
49,49,13920.0,C3,Rented,Individual,No,X1,1.0,2.0,0
28,27,17685.0,C3,Rented,Joint,Yes,X2,6.0,2.0,0
28,28,9696.0,C29,Rented,Individual,No,X1,2.0,3.0,0
41,41,13134.0,C3,Owned,Individual,No,X2,2.0,3.0,0
56,56,12780.0,C8,Rented,Individual,No,X3,14+,3.0,0
45,45,12040.0,C1,Rented,Individual,No,X2,14+,3.0,0
30,29,9264.0,C21,Owned,Joint,Yes,X4,5.0,4.0,0
61,61,15444.0,C4,Rented,Individual,No,X1,1.0,1.0,0
58,21,31296.0,C1,Owned,Joint,No,X3,11.0,4.0,1
23,23,3816.0,C2,Owned,Individual,No,X3,3.0,3.0,0
43,43,15816.0,C1,Owned,Individual,No,X2,6.0,1.0,1
67,62,31296.0,C2,Owned,Joint,Yes,X3,11.0,3.0,0
66,66,18508.0,C2,Owned,Individual,No,X2,3.0,4.0,0
31,31,9072.0,C19,Owned,Individual,No,X2,5.0,2.0,0
75,75,24662.0,C3,Rented,Individual,No,X1,3.0,2.0,0
75,75,20366.0,C12,Rented,Individual,No,X1,9.0,3.0,0
75,75,19260.0,C2,Owned,Individual,No,X1,6.0,3.0,1
43,43,13160.0,C2,Owned,Individual,No,X2,1.0,3.0,0
45,45,14280.0,C1,Owned,Individual,No,X2,3.0,2.0,0
72,72,15080.0,C14,Owned,Individual,No,X4,11.0,3.0,0
33,33,12870.0,C2,Rented,Individual,No,X1,7.0,1.0,1
64,64,17304.0,C7,Rented,Individual,No,X1,14+,1.0,0
30,30,10098.0,C22,Owned,Individual,No,X3,3.0,3.0,1
53,53,10368.0,C12,Owned,Individual,No,X1,1.0,3.0,0
75,75,20100.0,C18,Owned,Individual,No,X4,10.0,1.0,0
26,26,11916.0,C32,Rented,Individual,No,X3,1.0,1.0,1
55,55,15236.0,C4,Rented,Individual,No,X1,14.0,3.0,1
28,28,10128.0,C4,Owned,Individual,No,X1,6.0,4.0,0
53,53,10962.0,C4,Rented,Individual,No,X3,6.0,1.0,0
67,67,21216.0,C8,Owned,Individual,No,X4,2.0,3.0,0
64,64,17304.0,C3,Rented,Individual,No,X1,1.0,1.0,0
61,61,15730.0,C15,Owned,Individual,No,X2,14+,3.0,0
70,70,20556.0,C1,Owned,Individual,No,X3,3.0,2.0,0
73,66,28170.0,C1,Owned,Joint,Yes,X2,9.0,3.0,1
69,69,14256.0,C6,Owned,Individual,No,X1,14+,3.0,0
59,16,21152.0,C7,Owned,Joint,Yes,X2,1.0,3.0,0
71,49,28179.2,C1,Owned,Joint,No,X2,2.0,2.0,1
64,64,13706.0,C10,Rented,Individual,No,X1,2.0,4.0,0
32,32,12160.0,C16,Rented,Individual,No,X3,5.0,3.0,0
66,63,22176.0,C19,Owned,Joint,Yes,X6,1.0,3.0,0
39,39,12720.0,C15,Owned,Individual,No,X2,1.0,3.0,0
37,37,9366.0,C20,Rented,Individual,No,X1,1.0,1.0,1
33,33,12042.0,C1,Rented,Individual,No,X1,1.0,3.0,0
36,36,11286.0,C11,Owned,Individual,No,X1,14+,3.0,0
44,16,18720.0,C7,Owned,Joint,Yes,X3,10.0,3.0,1
26,26,10962.0,C17,Owned,Individual,No,X1,2.0,3.0,1
24,24,7416.0,C16,Rented,Individual,No,X2,3.0,2.0,1
53,53,10494.0,C6,Owned,Individual,No,X2,1.0,3.0,0
39,39,6900.0,C2,Owned,Individual,No,X2,14.0,1.0,0
53,53,10580.0,C18,Owned,Individual,No,X2,14+,2.0,0
34,34,11124.0,C6,Rented,Individual,No,X1,3.0,3.0,0
68,68,17970.0,C3,Owned,Individual,No,X4,14+,2.0,1
38,38,11980.0,C4,Rented,Individual,No,X1,3.0,1.0,1
38,38,11610.0,C1,Rented,Individual,No,X2,10.0,3.0,0
27,27,6720.0,C9,Rented,Individual,No,X1,5.0,3.0,0
26,26,5280.0,C14,Rented,Individual,No,X1,5.0,1.0,0
26,26,12546.0,C7,Owned,Individual,No,X1,2.0,1.0,0
52,47,27148.8,C7,Owned,Joint,Yes,X1,6.0,3.0,0
48,45,20238.4,C5,Owned,Joint,Yes,X3,5.0,4.0,0
42,42,14760.0,C23,Rented,Individual,No,X2,1.0,2.0,0
39,39,10566.0,C2,Owned,Individual,No,X1,9.0,4.0,1
75,75,23864.0,C1,Owned,Individual,No,X1,3.0,3.0,0
32,32,5630.0,C4,Owned,Individual,No,X3,1.0,1.0,1
53,53,17192.0,C3,Rented,Individual,No,X3,7.0,3.0,0
39,39,9142.0,C1,Owned,Individual,No,X2,3.0,1.0,1
39,39,13486.0,C2,Owned,Individual,No,X4,1.0,4.0,0
29,29,10144.0,C18,Rented,Individual,No,X5,5.0,4.0,0
51,51,11680.0,C11,Rented,Individual,No,X3,11.0,3.0,0
26,26,7800.0,C12,Rented,Individual,No,X4,2.0,3.0,1
70,65,24704.4,C23,Rented,Joint,Yes,X3,6.0,4.0,0
58,58,13992.0,C2,Owned,Individual,No,X3,3.0,3.0,0
75,75,23180.0,C1,Owned,Individual,No,X1,14+,3.0,0
39,39,7452.0,C3,Rented,Individual,No,X2,13.0,1.0,0
44,44,12384.0,C3,Owned,Individual,No,X4,4.0,3.0,0
70,70,15960.0,C9,Owned,Individual,No,X6,4.0,3.0,0
54,44,22598.4,C9,Rented,Joint,Yes,X5,3.0,4.0,0
28,28,8076.0,C6,Owned,Individual,No,X1,3.0,1.0,0
67,67,15876.0,C1,Owned,Individual,No,X3,14+,2.0,0
33,33,7020.0,C1,Rented,Individual,No,X3,11.0,2.0,0
42,42,9198.0,C3,Rented,Individual,No,X2,2.0,1.0,1
49,46,19728.0,C7,Owned,Joint,Yes,X1,5.0,4.0,1
31,31,11880.0,C33,Rented,Individual,No,X3,2.0,2.0,1
57,57,11340.0,C10,Rented,Individual,No,X2,14+,3.0,0
52,50,21088.0,C1,Owned,Joint,No,X1,1.0,4.0,0
35,35,7524.0,C3,Rented,Individual,No,X3,2.0,1.0,0
54,54,11826.0,C18,Owned,Individual,No,X3,3.0,3.0,0
50,46,26342.4,C15,Owned,Joint,Yes,X7,6.0,4.0,0
66,66,21148.0,C23,Owned,Individual,No,X2,8.0,3.0,1
23,22,9225.0,C6,Rented,Joint,Yes,X3,1.0,1.0,1
41,41,14036.0,C6,Owned,Individual,No,X1,2.0,3.0,1
40,35,19728.0,C13,Rented,Joint,Yes,X2,2.0,3.0,0
49,49,12936.0,C7,Owned,Individual,No,X1,2.0,1.0,1
48,48,16614.0,C6,Rented,Individual,No,X1,3.0,3.0,0
44,44,15504.0,C1,Rented,Individual,No,X1,14+,1.0,0
69,69,17040.0,C29,Owned,Individual,No,X4,14+,2.0,0
47,47,16432.0,C3,Rented,Individual,No,X4,14+,2.0,0
61,61,15860.0,C17,Owned,Individual,No,X4,3.0,3.0,0
29,29,10016.0,C15,Owned,Individual,No,X4,3.0,1.0,0
64,64,13354.0,C10,Owned,Individual,No,X1,7.0,3.0,0
59,59,15456.0,C24,Owned,Individual,No,X1,5.0,3.0,0
23,23,8498.0,C17,Owned,Individual,No,X1,3.0,1.0,0
58,58,11700.0,C17,Rented,Individual,No,X1,3.0,2.0,0
48,41,14616.0,C7,Owned,Joint,Yes,X1,2.0,1.0,1
28,28,5456.0,C1,Rented,Individual,No,X2,8.0,3.0,0
26,26,13338.0,C15,Rented,Individual,No,X3,2.0,1.0,0
34,33,15384.0,C1,Owned,Joint,Yes,X4,8.0,2.0,0
65,65,15912.0,C1,Owned,Individual,No,X2,6.0,3.0,0
48,48,17368.0,C3,Rented,Individual,No,X2,2.0,1.0,1
57,57,14696.0,C1,Owned,Individual,No,X2,3.0,2.0,0
63,63,15392.0,C13,Owned,Individual,No,X1,14+,1.0,0
30,30,6440.0,C7,Rented,Individual,No,X2,8.0,3.0,1
59,25,20580.0,C2,Rented,Joint,No,X2,9.0,3.0,0
71,71,19590.0,C1,Owned,Individual,No,X2,8.0,3.0,1
61,28,23795.2,C3,Owned,Joint,No,X3,10.0,4.0,0
66,66,20502.0,C5,Owned,Individual,No,X3,14+,1.0,0
41,41,9536.0,C8,Owned,Individual,No,X2,3.0,2.0,1
61,61,13134.0,C2,Owned,Individual,No,X2,1.0,3.0,0
74,74,17836.0,C1,Owned,Individual,No,X1,11.0,2.0,0
61,61,17580.0,C24,Rented,Individual,No,X2,7.0,1.0,0
30,30,7968.0,C2,Owned,Individual,No,X2,4.0,3.0,0
54,54,18720.0,C5,Rented,Individual,No,X2,1.0,1.0,0
40,40,8848.0,C8,Rented,Individual,No,X2,7.0,1.0,0
54,53,18688.0,C19,Owned,Joint,Yes,X2,3.0,1.0,0
31,22,12075.0,C10,Rented,Joint,No,X4,4.0,4.0,1
69,67,29424.0,C3,Owned,Joint,Yes,X1,8.0,2.0,0
51,51,11500.0,C8,Rented,Individual,No,X3,14+,2.0,0
34,34,9086.0,C4,Rented,Individual,No,X2,3.0,1.0,0
50,50,12258.0,C2,Rented,Individual,No,X2,1.0,2.0,1
33,33,12180.0,C2,Rented,Individual,No,X6,4.0,3.0,0
49,19,24133.2,C20,Owned,Joint,No,X3,14+,3.0,0
54,54,13100.0,C2,Owned,Individual,No,X1,14+,2.0,0
49,49,13872.0,C17,Owned,Individual,No,X4,4.0,1.0,0
31,31,8344.0,C16,Owned,Individual,No,X2,8.0,3.0,0
21,21,6810.0,C4,Rented,Individual,No,X1,1.0,1.0,0
29,26,14952.0,C1,Rented,Joint,Yes,X3,5.0,3.0,0
52,52,13240.0,C1,Rented,Individual,No,X2,4.0,3.0,0
25,25,7104.0,C24,Rented,Individual,No,X3,3.0,1.0,0
24,24,6888.0,C10,Rented,Individual,No,X3,4.0,1.0,0
48,48,12958.0,C25,Owned,Individual,No,X4,8.0,3.0,1
50,49,24642.8,C9,Owned,Joint,Yes,X5,2.0,3.0,0
31,29,11205.6,C3,Rented,Joint,Yes,X2,2.0,2.0,1
40,40,13740.0,C24,Rented,Individual,No,X1,4.0,3.0,0
39,39,12654.0,C28,Rented,Individual,No,X1,14+,3.0,0
33,33,11700.0,C1,Rented,Individual,No,X1,2.0,3.0,0
41,41,11736.0,C3,Owned,Individual,No,X1,4.0,3.0,0
61,61,12056.0,C4,Owned,Individual,No,X3,14+,3.0,1
33,16,15030.4,C1,Rented,Joint,Yes,X2,10.0,3.0,0
54,54,16184.0,C3,Owned,Individual,No,X2,4.0,4.0,0
25,25,9842.0,C15,Rented,Individual,No,X1,4.0,2.0,0
58,28,25689.6,C2,Rented,Joint,Yes,X3,4.0,3.0,1
48,39,13552.0,C14,Owned,Joint,Yes,X4,1.0,1.0,1
26,26,10872.0,C4,Rented,Individual,No,X1,5.0,1.0,0
53,53,14616.0,C7,Owned,Individual,No,X4,14+,2.0,0
41,41,10854.0,C11,Owned,Individual,No,X4,3.0,1.0,1
42,38,13965.0,C5,Rented,Joint,Yes,X1,3.0,4.0,1
49,46,15696.0,C2,Owned,Joint,Yes,X4,9.0,2.0,0
30,30,12384.0,C8,Rented,Individual,No,X4,1.0,3.0,0
62,62,17940.0,C2,Owned,Individual,No,X3,3.0,3.0,1
47,47,12006.0,C2,Owned,Individual,No,X1,10.0,3.0,0
75,40,33642.0,C2,Owned,Joint,Yes,X1,14+,3.0,0
23,23,3408.0,C6,Rented,Individual,No,X1,3.0,1.0,0
49,49,15696.0,C1,Owned,Individual,No,X3,5.0,3.0,1
29,29,9632.0,C3,Rented,Individual,No,X6,6.0,1.0,0
67,66,29131.2,C16,Owned,Joint,Yes,X4,5.0,3.0,0
37,37,10760.0,C7,Owned,Individual,No,X4,7.0,4.0,0
59,59,16520.0,C7,Owned,Individual,No,X4,6.0,3.0,0
39,39,10656.0,C2,Owned,Individual,No,X3,6.0,4.0,1
75,75,21964.0,C3,Rented,Individual,No,X3,11.0,2.0,0
57,55,24763.2,C1,Owned,Joint,Yes,X1,5.0,1.0,0
24,24,9114.0,C23,Rented,Individual,No,X4,2.0,2.0,0
75,75,27778.0,C3,Owned,Individual,No,X2,3.0,1.0,0
62,62,16068.0,C1,Owned,Individual,No,X1,11.0,2.0,0
22,22,5568.0,C3,Rented,Individual,No,X1,2.0,3.0,0
29,29,9058.0,C3,Owned,Individual,No,X2,4.0,2.0,0
75,68,31228.4,C7,Owned,Joint,Yes,X1,5.0,3.0,0
32,32,13488.0,C3,Owned,Individual,No,X2,3.0,1.0,0
75,69,24068.8,C3,Owned,Joint,Yes,X2,9.0,3.0,0
40,40,10672.0,C4,Owned,Individual,No,X1,3.0,2.0,0
58,58,14808.0,C24,Rented,Individual,No,X1,1.0,3.0,0
65,57,28308.0,C10,Owned,Joint,Yes,X1,5.0,3.0,0
50,50,17966.0,C1,Rented,Individual,No,X1,4.0,1.0,0
64,64,20000.0,C2,Owned,Individual,No,X3,1.0,3.0,0
48,48,15840.0,C28,Owned,Individual,No,X4,14+,2.0,0
54,52,26250.0,C1,Owned,Joint,Yes,X5,6.0,4.0,0
68,68,16272.0,C19,Owned,Individual,No,X3,9.0,2.0,0
74,74,17056.0,C3,Owned,Individual,No,X2,5.0,2.0,0
36,35,14301.0,C2,Owned,Joint,Yes,X2,4.0,3.0,0
29,29,4720.0,C13,Owned,Individual,No,X3,2.0,1.0,1
29,29,7152.0,C2,Rented,Individual,No,X1,7.0,2.0,1
48,48,13640.0,C3,Owned,Individual,No,X1,2.0,3.0,1
40,40,14014.0,C4,Owned,Individual,No,X4,1.0,3.0,0
56,52,20358.8,C27,Rented,Joint,Yes,X1,3.0,3.0,0
69,66,27888.0,C1,Rented,Joint,Yes,X1,1.0,3.0,0
43,43,16512.0,C30,Rented,Individual,No,X6,1.0,1.0,0
51,51,9954.0,C13,Owned,Individual,No,X5,4.0,4.0,1
46,46,14146.0,C2,Owned,Individual,No,X5,7.0,4.0,1
71,71,17332.0,C11,Owned,Individual,No,X2,14.0,1.0,0
71,71,19776.0,C2,Owned,Individual,No,X3,3.0,3.0,0
49,49,11120.0,C28,Owned,Individual,No,X2,10.0,3.0,0
29,28,7744.0,C1,Rented,Joint,Yes,X3,7.0,4.0,0
25,25,9882.0,C28,Rented,Individual,No,X1,5.0,3.0,0
71,71,22066.0,C10,Owned,Individual,No,X3,9.0,1.0,0
35,35,12204.0,C2,Rented,Individual,No,X2,3.0,3.0,0
48,47,19328.0,C13,Owned,Joint,Yes,X1,7.0,3.0,0
43,43,12680.0,C9,Owned,Individual,No,X2,4.0,3.0,0
38,38,9936.0,C3,Rented,Individual,No,X2,2.0,1.0,0
51,48,23604.0,C1,Rented,Joint,Yes,X6,5.0,2.0,0
65,65,18836.0,C3,Owned,Individual,No,X2,1.0,2.0,0
72,72,20256.0,C9,Rented,Individual,No,X5,5.0,4.0,0
35,35,11820.0,C19,Owned,Individual,No,X4,4.0,2.0,0
65,65,17030.0,C3,Rented,Individual,No,X2,10.0,1.0,0
57,57,12826.0,C19,Owned,Individual,No,X1,1.0,1.0,1
52,52,13992.0,C3,Owned,Individual,No,X1,13.0,3.0,1
58,58,15158.0,C6,Rented,Individual,No,X3,4.0,3.0,0
74,71,24793.6,C1,Owned,Joint,Yes,X2,14+,3.0,0
31,31,10386.0,C13,Owned,Individual,No,X2,2.0,3.0,0
59,59,16620.0,C4,Owned,Individual,No,X2,6.0,1.0,0
63,63,17504.0,C2,Owned,Individual,No,X1,11.0,3.0,0
38,38,9472.0,C17,Rented,Individual,No,X1,2.0,3.0,0
38,38,7452.0,C3,Owned,Individual,No,X4,6.0,3.0,1
39,39,11142.0,C24,Rented,Individual,No,X1,2.0,1.0,1
48,26,20304.0,C15,Rented,Joint,Yes,X1,4.0,1.0,1
55,55,19200.0,C3,Rented,Individual,No,X3,2.0,1.0,1
49,49,11920.0,C2,Owned,Individual,No,X3,5.0,2.0,0
21,21,4386.0,C15,Rented,Individual,No,X1,1.0,1.0,0
69,69,16660.0,C1,Owned,Individual,No,X1,8.0,3.0,1
64,64,12892.0,C9,Owned,Individual,No,X2,2.0,4.0,0
60,60,17668.0,C1,Owned,Individual,No,X2,5.0,4.0,0
28,28,6070.0,C9,Rented,Individual,No,X1,5.0,3.0,0
48,48,16250.0,C14,Rented,Individual,No,X3,9.0,3.0,1
44,44,14112.0,C4,Owned,Individual,No,X1,12.0,4.0,0
46,19,17016.0,C19,Owned,Joint,No,X2,7.0,2.0,0
42,28,19264.0,C3,Owned,Joint,Yes,X2,6.0,1.0,0
24,24,9776.0,C8,Rented,Individual,No,X2,3.0,1.0,0
69,69,15132.0,C6,Owned,Individual,No,X1,3.0,3.0,0
61,60,31200.0,C15,Rented,Joint,Yes,X1,5.0,4.0,0
48,48,13420.0,C1,Owned,Individual,No,X2,7.0,3.0,0
51,51,17064.0,C1,Owned,Individual,No,X6,10.0,1.0,0
45,18,23760.0,C10,Owned,Joint,No,X1,1.0,3.0,0
41,41,12240.0,C25,Rented,Individual,No,X1,9.0,3.0,0
50,50,11430.0,C1,Owned,Individual,No,X4,2.0,1.0,1
41,41,9240.0,C19,Owned,Individual,No,X4,11.0,2.0,0
52,52,11980.0,C1,Owned,Individual,No,X3,7.0,2.0,0
61,58,26924.8,C11,Owned,Joint,Yes,X2,9.0,3.0,0
60,49,30361.6,C20,Owned,Joint,Yes,X1,1.0,3.0,0
22,22,3840.0,C16,Rented,Individual,No,X2,1.0,1.0,0
25,25,8928.0,C2,Rented,Individual,No,X3,3.0,2.0,1
62,62,14688.0,C2,Owned,Individual,No,X2,5.0,2.0,0
24,24,10336.0,C1,Rented,Individual,No,X1,2.0,2.0,0
53,53,12120.0,C1,Owned,Individual,No,X2,9.0,3.0,1
40,36,13552.0,C3,Rented,Joint,Yes,X5,14+,1.0,0
65,65,19618.0,C19,Owned,Individual,No,X2,1.0,1.0,0
34,16,13720.0,C16,Owned,Joint,No,X3,5.0,2.0,0
75,75,17948.0,C10,Owned,Individual,No,X1,9.0,1.0,0
65,65,15340.0,C1,Owned,Individual,No,X1,14+,3.0,0
71,71,26532.0,C2,Owned,Individual,No,X3,3.0,2.0,1
37,37,6912.0,C9,Rented,Individual,No,X1,2.0,1.0,1
75,75,24852.0,C2,Owned,Individual,No,X1,5.0,3.0,0
32,22,8190.0,C16,Owned,Joint,Yes,X3,9.0,2.0,1
42,37,21920.0,C3,Rented,Joint,Yes,X2,6.0,1.0,0
59,58,21420.0,C33,Owned,Joint,Yes,X1,14.0,3.0,1
42,42,13222.0,C11,Owned,Individual,No,X2,1.0,2.0,1
66,66,13944.0,C1,Owned,Individual,No,X5,6.0,3.0,1
57,57,14256.0,C3,Owned,Individual,No,X3,3.0,1.0,0
36,36,8768.0,C6,Rented,Individual,No,X5,2.0,2.0,0
52,52,12782.0,C32,Owned,Individual,No,X2,12.0,3.0,0
22,22,8220.0,C3,Rented,Individual,No,X3,2.0,1.0,1
36,36,7788.0,C22,Rented,Individual,No,X1,3.0,1.0,1
64,60,27264.0,C20,Owned,Joint,Yes,X2,14.0,3.0,0
26,26,6690.0,C8,Rented,Individual,No,X4,4.0,2.0,1
51,51,14718.0,C3,Rented,Individual,No,X1,7.0,3.0,0
37,35,10674.0,C7,Owned,Joint,Yes,X2,1.0,2.0,0
72,72,20808.0,C1,Owned,Individual,No,X2,14+,2.0,1
56,56,17640.0,C9,Rented,Individual,No,X1,1.0,1.0,1
41,41,14928.0,C11,Owned,Individual,No,X2,7.0,3.0,0
32,32,13640.0,C5,Rented,Individual,No,X5,9.0,2.0,0
43,42,14771.2,C1,Owned,Joint,Yes,X3,14+,4.0,1
54,54,11600.0,C6,Rented,Individual,No,X3,7.0,3.0,0
29,29,11862.0,C1,Rented,Individual,No,X3,9.0,2.0,0
52,52,13398.0,C1,Rented,Individual,No,X1,14+,1.0,0
48,18,21369.6,C21,Rented,Joint,No,X6,8.0,2.0,1
38,38,13838.0,C10,Owned,Individual,No,X1,8.0,1.0,1
67,66,26208.0,C1,Owned,Joint,Yes,X4,14+,1.0,1
67,67,18400.0,C2,Owned,Individual,No,X6,12.0,1.0,0
66,65,30688.0,C1,Owned,Joint,Yes,X1,6.0,1.0,0
61,61,13368.0,C11,Rented,Individual,No,X4,14+,3.0,0
59,55,24624.0,C1,Owned,Joint,Yes,X2,14.0,2.0,0
63,63,14040.0,C15,Owned,Individual,No,X5,14+,4.0,0
43,43,11280.0,C7,Rented,Individual,No,X2,8.0,4.0,0
45,45,11680.0,C16,Owned,Individual,No,X1,14+,1.0,0
64,64,18880.0,C3,Owned,Individual,No,X3,9.0,3.0,0
34,34,11196.0,C1,Owned,Individual,No,X1,4.0,3.0,1
56,51,30384.0,C11,Owned,Joint,Yes,X3,14+,1.0,0
52,52,18368.0,C1,Rented,Individual,No,X2,1.0,2.0,0
36,36,15026.0,C18,Rented,Individual,No,X1,2.0,1.0,0
29,29,5104.0,C2,Owned,Individual,No,X4,6.0,4.0,0
49,49,13050.0,C2,Owned,Individual,No,X4,5.0,1.0,0
59,59,13820.0,C1,Rented,Individual,No,X4,1.0,2.0,0
42,39,21436.8,C2,Owned,Joint,Yes,X2,12.0,3.0,1
51,48,16072.0,C19,Owned,Joint,Yes,X2,8.0,3.0,0
75,75,19264.0,C7,Owned,Individual,No,X2,3.0,3.0,0
59,50,22971.0,C1,Owned,Joint,Yes,X1,13.0,2.0,0
75,75,19584.0,C1,Owned,Individual,No,X5,9.0,1.0,0
31,31,8834.0,C7,Owned,Individual,No,X1,3.0,3.0,0
49,49,16272.0,C8,Rented,Individual,No,X2,1.0,1.0,0
23,23,10808.0,C2,Rented,Individual,No,X1,1.0,1.0,0
63,63,18912.0,C5,Owned,Individual,No,X6,14+,3.0,1
46,46,16848.0,C4,Owned,Individual,No,X4,5.0,1.0,1
54,54,13180.0,C3,Rented,Individual,No,X4,5.0,2.0,0
64,64,16992.0,C2,Owned,Individual,No,X5,14+,3.0,0
73,73,25308.0,C1,Rented,Individual,No,X2,1.0,2.0,0
30,30,8484.0,C5,Rented,Individual,No,X2,4.0,1.0,1
46,46,16440.0,C3,Owned,Individual,No,X1,14+,1.0,1
34,34,9758.0,C18,Owned,Individual,No,X2,13.0,2.0,1
43,43,13508.0,C2,Rented,Individual,No,X1,6.0,1.0,1
44,44,10260.0,C17,Owned,Individual,No,X1,8.0,1.0,0
36,36,13574.0,C4,Rented,Individual,No,X1,4.0,3.0,0
53,21,26998.4,C13,Rented,Joint,No,X1,5.0,4.0,1
34,34,6390.0,C4,Owned,Individual,No,X2,7.0,2.0,1
32,31,11642.4,C1,Rented,Joint,Yes,X3,10.0,1.0,0
37,37,12560.0,C8,Rented,Individual,No,X2,6.0,3.0,1
70,69,31660.8,C1,Owned,Joint,Yes,X1,14+,2.0,1
22,20,15030.4,C10,Owned,Joint,Yes,X4,1.0,2.0,0
69,69,15384.0,C3,Owned,Individual,No,X1,4.0,1.0,0
65,65,17220.0,C11,Owned,Individual,No,X1,14+,1.0,0
54,49,20394.0,C6,Owned,Joint,Yes,X3,3.0,3.0,0
66,66,19500.0,C2,Owned,Individual,No,X2,14+,4.0,0
75,75,19392.0,C3,Rented,Individual,No,X3,11.0,3.0,0
33,33,9232.0,C25,Rented,Individual,No,X1,3.0,2.0,0
38,38,14280.0,C2,Owned,Individual,No,X2,7.0,1.0,0
64,64,15260.0,C7,Owned,Individual,No,X1,14+,3.0,0
75,75,19380.0,C14,Rented,Individual,No,X3,1.0,1.0,0
23,23,8004.0,C2,Rented,Individual,No,X2,1.0,1.0,1
62,62,13508.0,C1,Owned,Individual,No,X4,12.0,1.0,1
71,71,20352.0,C1,Rented,Individual,No,X1,5.0,4.0,1
26,26,9646.0,C1,Rented,Individual,No,X3,6.0,1.0,0
33,33,9840.0,C3,Rented,Individual,No,X3,10.0,1.0,1
27,27,10800.0,C18,Rented,Individual,No,X3,2.0,1.0,0
56,56,19488.0,C15,Owned,Individual,No,X4,3.0,3.0,0
59,59,18088.0,C2,Owned,Individual,No,X3,2.0,3.0,0
47,47,13536.0,C3,Owned,Individual,No,X1,10.0,1.0,0
37,37,9972.0,C6,Owned,Individual,No,X6,6.0,2.0,0
48,48,17316.0,C18,Rented,Individual,No,X3,1.0,1.0,0
