@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,46.685744,0,0.087252,30.397833,4.361616,11.540594,1,0,21.463581
1,63.333047,1,0.097523,25.471291,5.324462,18.127759,2.485316,1,0.869799
0,58.790523,0,0.165304,12.558648,4.675485,10.95758,1,0,44.547035
0,61.382329,0,0.255127,2.546883,4.853791,17.286252,1.118402,0,45.986096
0,62.15583,0,0.162463,10.479925,5.368613,25.551774,2.642357,0,22.942809
0,62.234136,0,0.271425,12.442217,4.571047,9.462465,1,1,28.851872
1,61.08355,0,0.525681,9.069591,4.224423,7.26369,1.613992,0,1.378013
1,61.289935,0,0.356233,10.963787,4.820329,23.867318,2.596998,1,0.487445
1,59.01008,0,0.227264,7.74822,5.133283,12.073429,1,0,26.327561
0,64.672246,0,0.213407,12.732188,4.271023,33.403189,2.582427,0,7.872907
0,79.339955,0,0.506421,13.767498,4.185966,13.380071,1.107485,0,19.590648
0,62.38256,0,0.273609,14.017397,4.449706,11.515656,1,0,24.520728
0,79.2718,0,0.364605,3.143411,3.873317,9.23457,1.091296,0,43.497684
1,66.992714,0,0.156688,13.132846,5.149852,4.353066,1.309692,1,1.498194
0,51.787606,0,0.249277,12.795067,3.702233,13.433061,1,0,11.641156
1,56.889915,0,0.147718,20.338846,5.377928,13.689454,1.622495,0,24.630689
0,58.047561,0,0.233088,23.014881,6.2891,15.719957,2.579411,0,31.366097
0,61.565241,0,0.149679,28.019594,3.541025,9.819338,1.113748,0,21.424614
1,61.888906,1,0.193242,8.638984,3.737649,16.076205,1.576879,1,15.408663
1,67.263028,0,0.224163,12.539156,4.289694,4.415897,1.59731,1,0.306179
0,60.80902,0,0.56067,2.128219,4.380109,15.782943,1.499878,0,21.5596
1,60.776901,0,0.435111,13.691235,5.351348,18.306116,2.054944,1,9.348546
0,59.400936,1,0.517292,9.659046,4.597336,25.33523,1.591757,0,41.072246
0,65.410188,0,0.152225,2.117262,6.022306,13.483498,1,0,6.662308
0,60.369788,0,0.199375,26.960341,6.345233,18.088263,2.23828,0,12.483515
1,75.285243,0,0.147963,29.704575,3.798361,11.803969,1.158296,1,12.69942
0,70.457725,0,0.259562,2.884022,3.979747,13.292565,1.132468,0,21.822178
0,48.609509,1,0.371241,13.20976,5.353862,27.368045,1.373584,0,41.816963
0,62.160442,0,0.240896,16.220028,6.026887,16.642026,1.261456,0,12.095799
0,76.689491,0,0.131262,8.792482,6.190911,16.7853,1.59169,0,3.6596
0,61.262539,0,0.182388,8.897891,4.401127,19.098602,2.399839,0,30.611088
1,67.452343,0,0.262056,8.698263,5.086371,12.302724,1.318767,1,0.46245
0,48.632333,0,0.238784,10.525797,4.726872,17.012953,1.396756,0,31.082993
0,57.437457,0,0.131582,13.865268,4.332528,13.792589,1.315118,0,21.131982
0,56.476631,0,0.430678,6.460358,4.505836,13.661524,1,0,34.133453
0,56.925335,1,0.147042,33.298477,4.453982,12.221779,1.122118,0,9.37492
0,61.13236,0,0.265151,15.022674,6.056739,19.418435,2.372114,0,53.73812
1,62.031932,1,0.25581,6.488282,4.716826,3.97256,1,1,11.236088
1,74.22741,0,0.15835,5.458527,4.406418,18.416537,1.913306,1,9.526831
0,76.246945,0,0.262106,7.626252,4.555789,14.054338,1.053495,0,8.766505
0,51.17472,1,0.165934,5.029477,4.656698,32.030364,1.671332,0,4.526502
1,63.844496,0,0.260504,12.346995,2.948061,16.358145,1.143301,0,39.452364
0,48.480188,0,0.152198,8.85979,4.728396,12.903418,2.685716,0,32.293055
0,58.292341,0,0.252127,14.713842,4.177977,15.978812,1.57894,0,4.432669
0,52.562166,0,0.364875,10.217002,4.300951,9.533996,1,0,32.74294
0,66.342156,0,0.203557,17.573542,4.661002,13.123094,1.154619,0,41.753295
1,68.169986,1,0.167702,2.500802,5.265825,7.59094,1.688772,1,0.93999
0,77.909187,0,0.226521,10.311776,7.023936,11.544194,1,0,10.718001
0,64.077401,0,0.231403,5.790677,4.67741,16.484093,1.137164,0,31.908227
1,65.874584,1,0.210064,-0.082182,4.276681,16.275463,1.644429,0,0.787921
1,65.207745,0,0.260341,2.648091,5.880634,18.021577,1.141047,0,21.065024
0,58.351845,0,0.095364,7.859456,4.177952,23.091999,1.424869,0,20.041345
0,66.500927,1,0.246196,5.99209,5.167675,13.256847,1,0,14.180225
0,63.941701,0,0.334712,3.475241,5.50257,25.810454,1.45586,0,21.019845
0,68.285319,0,0.251336,7.652281,6.028938,17.435588,1.393863,0,5.116202
1,69.391289,0,0.21289,16.375094,2.526225,13.036448,1.275414,0,25.323312
0,70.216342,1,0.250081,10.439594,4.303114,12.076712,1.421422,0,40.283731
0,73.983389,0,0.194199,1.223546,4.356366,22.221744,1.29861,0,44.053172
0,74.940794,0,0.222723,13.299751,5.631129,15.129805,1.145992,0,18.368685
0,58.042364,0,0.153043,22.343562,5.12692,25.180451,1.696239,0,29.986059
0,62.796095,0,0.038349,14.428405,4.986034,13.952752,1.114192,0,13.847598
0,68.518779,0,0.280196,5.311082,4.623554,13.741512,1.101491,0,38.914614
0,50.397975,0,0.30744,8.487709,4.341595,13.533493,2.28128,0,26.514787
1,62.95128,1,0.083968,12.457462,5.982051,10.669496,1,0,0.392688
0,60.702017,0,0.268498,4.269506,4.705014,16.535975,1.19179,0,19.995055
0,85.372227,0,0.331354,8.856042,5.972758,13.649271,1.287131,0,36.596474
0,54.722861,0,0.340964,8.122119,4.82797,8.969125,1,0,31.67301
1,65.997241,0,0.133474,14.926008,6.061841,14.453004,1.402729,0,1.495527
0,70.198183,0,0.187508,1.959276,4.254081,5.9833,1.669019,0,31.044992
0,64.320009,1,0.330249,6.945563,4.742046,24.37894,1.482105,0,8.290867
0,58.965971,0,0.158054,11.581029,3.619732,11.427226,1.041368,0,40.187651
0,47.381532,1,0.149404,7.906032,4.590328,17.928654,1.262524,0,31.901164
0,62.533382,0,0.406265,3.912034,5.206378,14.074048,1.581456,0,24.98931
1,61.182642,1,0.246199,13.624966,3.100955,14.981783,1.289935,1,17.614847
0,69.969628,0,0.076615,7.599736,3.858816,13.695978,1,0,37.729392
1,42.388474,1,0.153499,16.758462,5.244478,6.787034,1.417794,1,0.725721
0,62.081743,0,0.425279,11.798423,3.778215,11.787154,1,0,18.456835
0,62.536599,0,0.246864,13.813302,4.624784,16.95689,1.903912,0,29.651797
1,67.314809,1,0.085079,8.414441,5.5354,18.347234,1.019829,0,8.4645
0,62.501398,0,0.206109,8.365805,4.376099,24.826558,1.669207,0,34.386924
0,60.436091,0,0.18075,7.703723,2.970891,12.570098,1.762991,0,25.774913
1,67.276026,0,0.151831,2.283579,4.974299,17.131999,1.178692,0,11.201692
0,46.955786,0,0.138134,24.329301,4.915048,13.747233,1.18263,0,43.67888
0,59.420936,0,0.147383,26.034426,5.36587,5.473134,1.340289,0,23.913916
1,68.73775,1,0.142237,13.568075,4.217152,12.405409,1.121388,0,0.729544
0,66.328154,0,0.212823,25.497272,4.291925,13.807295,1.21026,0,39.442949
1,50.587506,1,0.091837,7.796137,5.193242,11.228253,1.336671,1,1.110992
1,63.037994,1,0.429438,6.55942,4.223568,13.976198,1.372679,1,0.641597
0,66.590361,1,0.251632,7.618265,4.572945,13.327094,1.049177,0,10.191791
0,61.27408,1,0.367293,4.66146,4.33501,11.52676,2.238173,0,14.081797
0,64.249334,1,0.243047,10.680599,4.602632,14.867807,1.233166,0,3.768559
1,73.522584,1,0.218239,9.349529,3.544143,11.170555,1.149964,1,0.442848
0,61.1927,0,0.25203,24.908317,4.001617,17.750997,1.780539,0,33.483512
0,58.123641,0,0.260255,2.827566,4.153563,11.675094,1,0,42.142297
0,49.750996,0,0.134269,24.049579,5.468397,13.249128,1.505969,0,25.131507
0,54.361132,0,0.286747,17.004778,4.266594,15.901962,1.17031,0,27.03552
0,51.038474,0,0.343142,-1.06489,6.330741,11.693127,1.320036,0,34.959934
0,53.994437,0,0.231872,32.057175,4.817323,13.739513,1,0,32.583842
0,67.818755,0,0.258164,7.092661,4.563415,13.704272,1.223815,0,17.391581
0,50.072433,1,0.25551,3.928242,4.300783,16.716724,1.691302,0,34.478032
0,63.870627,0,0.412232,7.082601,5.894563,13.13162,1,0,31.156321
0,83.25833,1,0.242829,3.470021,4.48287,22.536951,1.967447,0,11.660303
1,63.236937,0,0.14947,5.3364,5.084993,18.063977,1.454351,1,0.90594
0,61.517164,1,0.259292,0.73691,5.197893,20.333757,2.277019,0,26.894676
0,46.32771,0,0.169559,17.383419,4.309103,14.061216,1.748368,0,31.876746
0,60.864892,0,0.193419,10.724976,6.707907,6.646598,1,0,31.899162
0,49.793933,0,0.218954,7.707995,3.627819,13.278351,1.348821,0,38.445705
1,63.025124,0,0.08013,9.023753,5.744793,7.016296,1.205913,0,32.443658
1,74.860757,0,0.046366,20.811316,4.831163,10.179519,1,1,0.98639
1,59.352947,0,0.193715,24.482727,3.120103,15.2748,1.336583,1,0.669553
0,63.302524,0,0.321401,9.669894,5.108116,16.485629,2.298824,0,19.450859
1,61.821623,0,0.370704,5.985789,4.971039,22.216584,1.92439,1,0.920801
1,63.65493,0,0.15036,14.950267,4.752378,16.335924,1.317174,0,1.367281
0,66.399808,0,0.36822,6.822597,3.768176,11.475364,1,0,53.615511
0,58.408916,0,0.136904,15.334697,5.931507,15.706527,1.80511,0,20.39078
0,60.523737,0,0.240601,2.279633,4.263502,11.917079,1,0,27.488162
0,62.045477,0,0.307281,1.798246,4.538713,12.895969,1.492364,0,21.36615
0,66.949842,1,0.214341,10.834835,6.310856,15.623807,1.21932,0,25.704514
0,60.652923,1,0.18879,12.283961,5.726179,13.655293,1.315845,0,22.972461
0,58.705552,1,0.480952,8.078487,3.351478,11.883659,1,0,21.090202
1,63.194154,0,0.239932,11.157814,3.762065,15.412902,1.683044,0,24.749816
0,58.041135,0,0.141925,15.136321,3.874528,6.03229,1,0,45.683072
1,66.199155,1,0.502729,3.875158,4.367306,11.623673,1.396881,1,0.045803
1,61.179778,0,0.323758,8.884092,2.933248,20.086611,1.616606,0,0.91873
1,53.408329,0,0.149316,3.896555,5.208017,11.994587,1,1,32.491687
0,49.451694,0,0.413394,8.744127,4.312722,11.328237,1.067825,0,32.991396
0,51.921683,1,0.264614,9.673702,4.818612,13.222049,1,0,26.746197
1,60.048329,0,0.266922,19.02785,4.621743,22.953001,1.030781,0,27.948756
0,60.283928,0,0.190374,14.052832,5.137557,13.278876,1.027906,0,47.653497
0,56.658021,0,0.263952,7.966621,6.012023,5.465878,1,0,29.024004
0,73.655386,0,0.47738,1.419813,6.622256,13.785578,1,0,31.335491
0,62.903451,0,0.165948,22.610809,5.244674,7.460273,1.459288,0,19.251369
1,63.568441,0,0.166838,13.837325,3.455058,9.401406,1,1,0.637858
1,68.761952,0,0.164265,4.349561,4.658927,16.614067,1.343387,0,0.678852
0,58.495456,0,0.096225,8.949631,3.241368,27.790321,1.16842,0,24.643795
0,58.896294,0,0.515657,10.500892,4.67865,13.660493,1,0,30.969471
1,61.666419,0,0.463648,4.934155,3.459318,14.984945,1,0,22.966661
1,84.406418,1,0.357665,23.583833,4.370203,17.816682,1.685117,1,0.528286
1,81.31988,1,0.20782,14.656707,5.303918,7.094532,3.076349,1,0.49186
0,55.465413,0,0.147017,4.900898,5.19723,27.826079,1.677283,0,28.752711
0,61.722003,1,0.208383,2.461833,5.284665,12.320369,1,0,5.136302
0,57.786079,0,0.052821,15.010371,6.316365,14.106944,1.381747,0,29.836405
0,69.780943,0,0.268256,13.632589,5.213446,34.351776,1,0,31.281075
1,74.261199,0,0.25679,4.837436,4.328567,13.748012,1.425596,0,21.994183
0,58.523968,0,0.152815,12.665857,5.47676,29.31248,2.220393,0,44.299739
0,55.547377,0,0.371956,31.636438,4.634857,17.727173,1.476454,0,4.866105
0,81.430371,0,0.0562,7.1823,5.54298,13.810147,1,0,7.999038
1,57.670279,0,0.08798,11.570229,3.404928,13.711554,1,0,0.618467
0,62.121356,0,0.222299,7.697939,6.386622,10.756375,1,0,30.094387
0,63.521917,0,0.459567,8.029192,6.039585,15.158052,1.729933,0,10.079986
0,68.430048,0,0.263085,8.795938,4.02003,16.908823,1.347,0,22.446096
1,59.496837,1,0.036816,30.695059,4.731982,12.092922,1.105183,1,1.380242
0,57.041951,0,0.288078,10.36264,4.696935,12.16904,2.668544,0,33.50541
0,83.684083,0,0.193807,12.311484,6.731828,12.496309,1.124243,0,23.548838
0,67.110748,0,0.142985,14.013241,5.336353,11.428994,1,0,21.006212
1,68.174027,0,0.142619,-3.266925,4.894278,14.066199,1,1,13.500013
0,47.357964,1,0.191188,2.942292,6.82949,11.339837,2.200047,0,17.28779
0,62.768536,0,0.189477,-1.67638,4.536315,16.491194,1.29814,0,30.815088
0,64.465375,0,0.183865,22.660419,6.004338,13.587053,1,0,31.938208
1,46.610878,0,0.209317,14.867878,5.18749,8.782248,1,1,0.816777
1,65.031282,0,0.15964,9.013121,6.003965,12.29291,1.085698,1,0.955533
0,70.629995,0,0.130603,8.151569,3.760942,8.155398,2.143475,0,43.682545
0,61.446834,0,0.23873,3.623525,5.159403,13.921815,1,0,26.378043
0,63.634892,0,0.225918,7.533302,4.67858,11.965476,1,0,32.561157
1,59.705985,0,0.072044,10.275793,4.879707,26.087025,2.106335,0,0.624381
0,53.484806,0,0.466786,3.503172,4.387727,17.696431,1.620456,0,29.403059
0,61.933025,0,0.269639,7.152771,5.796459,15.938365,1.458779,1,34.168703
0,66.034072,0,0.267485,8.458744,4.370552,10.720421,1.174023,1,54.964801
0,62.902512,1,0.130936,25.572062,5.219515,29.883733,1.533465,0,23.063506
1,66.817515,0,0.15983,10.712819,4.221994,5.837001,1.409764,0,1.055847
1,67.546714,0,0.143643,5.66185,5.280217,13.708227,1,0,42.543378
0,58.479515,0,0.282985,2.807188,4.412539,17.181313,1.291547,0,51.734695
1,75.314047,0,0.202954,9.877847,4.08844,12.012463,1,0,1.077482
0,59.496736,0,0.264404,4.769556,5.055223,20.151676,1.594449,0,21.703544
0,81.321144,0,0.223103,25.443618,4.635451,25.167575,1,0,45.7849
1,57.592742,0,0.10681,26.015257,6.855199,12.215928,1.539873,0,0.574222
0,57.275165,0,0.274395,8.949892,5.815781,22.542733,2.410738,0,17.527461
1,67.16075,0,0.204983,7.822298,4.382269,13.87764,1,0,8.637915
0,59.252165,0,0.146918,6.967331,5.80798,17.599929,1.335884,0,23.317639
1,62.060949,0,0.487888,8.42577,4.33726,21.926589,1.721534,0,0.4176
0,65.158266,1,0.264449,1.520405,4.212351,19.122374,1.934044,0,50.291117
0,60.258326,0,0.174075,10.74434,4.494881,14.083102,1.242297,0,55.518744
0,58.923943,0,0.291071,7.747899,4.180134,16.951799,1.435914,0,30.768714
1,58.854568,0,0.190147,19.186577,5.3479,15.240553,2.193857,0,1.142838
0,52.813675,0,0.386876,6.058923,5.017178,15.366308,1.324847,0,12.654248
0,58.140793,0,0.294033,-0.487789,4.301523,23.951096,1.451878,0,22.097895
0,59.111264,0,0.414129,6.825369,4.558175,7.595261,1.369851,0,47.65574
0,58.956538,0,0.191004,12.140952,4.301207,13.953878,2.293023,0,23.719361
0,61.490353,0,0.249149,0.529506,4.34429,11.625791,1,0,24.66386
0,78.103946,1,0.246464,14.355918,5.144742,14.191814,1,0,17.745188
1,58.641973,0,0.162012,6.363698,4.053262,13.515426,1,1,0.393256
0,66.649729,0,0.210035,17.312406,3.767367,13.637473,1,0,13.894226
1,57.731872,0,0.215588,25.857803,6.575992,28.092492,2.112331,1,9.922714
0,59.275154,0,0.363973,1.005459,4.050693,12.696393,1.955317,0,58.908134
0,59.863811,0,0.186632,10.604755,4.524148,13.85624,1.299647,0,18.993273
0,64.072621,0,0.194808,12.012538,5.521469,8.33994,1,0,31.915036
0,47.195519,0,0.352372,4.332288,4.294015,23.907366,2.293169,0,32.748245
0,46.592773,0,0.346268,15.238959,4.111404,5.957261,1,0,26.905222
0,61.662374,0,0.133226,8.498886,3.506769,12.651495,1,0,3.241589
1,66.893093,0,0.272138,11.987901,5.213439,13.6645,1.430449,1,1.572458
0,49.558507,1,0.207127,5.19172,4.69947,11.99068,1.299749,0,34.452994
0,70.560381,1,0.440658,11.598881,5.228187,8.284552,2.195115,0,10.326671
0,57.905801,0,0.327657,7.949364,4.615285,12.04932,1.037507,0,46.739019
0,61.752982,0,-0.034612,9.80274,3.757245,24.917723,1.471276,0,36.367233
1,59.663468,0,0.091,31.4543,5.911632,15.633969,1.473349,0,0.406913
1,71.996558,0,0.135872,18.264836,4.698965,15.991694,2.253016,1,20.93736
1,67.874757,0,0.063429,15.157793,5.349769,7.918248,1,0,1.192591
0,57.040316,1,0.141199,31.298375,5.92268,11.177887,1,0,21.423443
0,59.204148,0,0.420534,8.574566,3.91686,16.938922,1.214044,0,36.543958
0,59.144938,0,0.163664,14.107002,4.221605,14.282935,2.632177,0,20.031961
0,65.672164,0,0.249433,10.829687,4.775201,13.217116,1.693494,0,50.07528
0,67.199652,0,0.349694,23.966984,4.635225,8.134221,2.196997,0,46.364049
0,74.066808,0,0.201105,4.411716,5.246373,11.914641,2.509152,0,38.985778
0,86.164911,0,0.247062,5.236269,3.542232,7.31994,1.333993,0,26.211484
0,65.089265,1,0.217527,7.272387,5.410102,4.931914,1.617125,0,50.960439
0,65.900143,0,0.405039,16.034601,4.850767,11.820736,1,0,22.039053
1,51.774839,0,0.265454,16.962368,5.44692,9.952127,1,0,28.9455
0,69.534617,1,0.273322,13.52102,4.741987,14.118245,1,0,9.111611
0,53.079455,0,0.571312,7.24845,4.034727,11.892728,1.428155,1,34.723171
1,62.272945,1,0.219729,14.147765,5.329527,20.677735,1,1,2.203565
0,81.80385,0,0.154912,14.54054,5.153454,13.281399,1.416231,0,36.088189
0,48.882153,0,0.278557,11.261835,4.821977,6.171558,1.657646,0,35.45353
0,67.679168,0,0.159674,10.673201,5.280705,17.316407,1.511812,0,7.533339
0,62.058643,0,0.246689,10.941118,4.427594,24.37187,2.272539,0,13.896567
0,66.974912,0,0.419818,10.774929,5.750778,21.17607,1.90289,0,30.780043
0,51.434039,0,0.159821,6.87018,5.372596,13.633413,1,0,29.083325
0,67.560959,0,0.153697,13.782827,5.19847,13.130885,1,0,50.443872
0,58.758812,0,0.170244,15.192989,5.83721,13.219286,1.322022,0,25.187259
1,73.929907,0,0.193627,17.805054,5.271354,7.889033,1.865758,1,1.275461
0,80.479954,0,0.222277,13.676985,4.431057,12.797188,1.689597,0,23.534381
0,49.455917,0,0.146756,10.382674,4.235923,13.696507,1.332477,0,23.744156
1,59.74856,1,0.255132,5.055216,4.265965,13.597465,1,0,13.056019
1,45.191309,0,0.25106,5.699243,4.035616,7.871307,1.610676,1,0.735649
1,71.83297,0,0.352499,2.486685,5.089442,18.606252,1.336994,0,20.30699
1,64.899482,0,0.154458,9.865495,4.239215,13.609536,1,1,1.020027
0,54.809877,0,0.166643,11.835285,5.235083,17.319625,1.330559,0,44.721599
1,71.999371,0,0.056932,17.294983,5.165089,28.969451,1.935071,1,0.645111
0,59.316209,0,0.065074,32.77334,4.264636,15.963335,1.378952,0,30.717582
0,62.7472,0,0.019673,9.764762,4.765945,8.425353,1.604197,0,42.458956
0,64.972325,1,0.256221,15.613659,4.534864,10.785757,1.335812,0,28.240375
1,72.865836,0,0.084279,31.520821,3.050854,13.658583,1.383062,1,0.661329
1,61.877393,0,0.257533,3.73807,4.548887,22.266587,2.188765,0,8.561972
0,57.893517,0,0.256294,1.288237,4.358901,6.965349,1,0,50.213571
1,57.057256,0,0.24695,25.738014,4.57309,11.157816,2.347176,1,1.424872
0,59.547905,0,0.250802,12.490192,4.676981,12.65554,1.621949,0,32.282099
1,60.50963,0,0.14633,12.288847,5.067896,18.254986,2.729319,1,0.307676
0,76.121539,0,0.129074,0.697363,2.999317,11.799234,1.151276,0,35.760416
0,49.02573,1,0.079137,7.625469,4.391964,15.435152,1.497438,0,27.420417
0,56.886321,0,0.15632,22.302344,4.58498,11.392232,1,0,42.266538
1,65.801481,0,0.151623,14.517059,5.222771,13.309483,1.11345,1,1.319666
0,65.782718,0,0.379596,8.701131,4.616352,11.708505,1.09282,0,29.114652
1,68.098254,0,0.278827,7.196838,4.803944,13.618223,1.249769,1,1.17784
0,41.148565,0,0.367957,10.97665,6.767896,12.108351,1.132577,0,35.389937
1,77.748851,0,0.070379,14.722823,4.523469,9.042494,1.165702,0,26.003167
1,62.101722,0,0.430669,13.162038,4.20053,17.969531,1.263836,0,19.764297
0,57.390471,0,0.092361,16.583994,5.146223,13.949581,1.082887,0,31.865876
0,63.309317,0,0.25299,15.071373,5.168078,12.802877,1.19519,0,35.250974
0,57.455076,0,0.46754,8.087569,4.496629,10.800183,1,0,41.662459
1,61.957008,0,0.244718,11.380855,4.395692,14.836862,1.519268,1,0.564172
0,66.072405,0,0.265766,2.013054,4.245891,13.802508,1,0,36.611231
0,61.574044,0,0.258398,5.538595,4.621859,29.998021,1.218612,0,13.401577
1,66.323472,1,0.217593,15.834547,5.011795,13.456707,1.202716,0,0.950969
1,56.747585,0,0.126618,19.632264,5.401233,18.234352,1.769406,0,24.954406
0,58.496013,0,0.229406,27.172254,5.073357,27.949093,1.448944,0,45.392114
0,71.540788,0,0.302808,9.84349,5.192322,15.718432,1.355272,0,44.254204
0,75.157611,0,0.599688,4.899409,4.903415,15.917165,1.382498,0,21.39635
0,77.719402,0,0.241655,9.882163,3.977585,16.962553,1,0,54.236899
0,65.778896,0,0.271816,2.049922,6.301672,12.292924,1.165648,0,7.722068
0,57.86682,0,0.309707,8.751203,3.607018,16.424397,1.087462,0,9.431732
0,63.836404,0,0.263137,3.779887,5.021368,20.959703,1,0,44.030366
0,58.82098,1,0.238809,10.83944,4.210299,15.358313,1.571095,0,5.795557
0,55.758655,0,0.330657,0.698959,4.269476,10.021413,1.126942,0,46.070043
0,56.369475,0,0.155876,31.126427,4.476734,17.777227,1.698479,0,31.369877
1,61.864935,0,0.014138,6.818896,5.273758,15.713779,1.121789,0,17.450654
0,53.413018,1,0.086727,13.217173,5.234254,11.342281,1.416587,0,29.979824
0,65.415475,0,0.24882,2.123288,3.565064,13.410776,1.162866,0,22.655413
1,62.03073,0,0.239649,11.952417,4.509024,8.566603,1.630224,1,0.81277
0,58.597729,0,0.182553,16.956631,4.568025,6.730333,1,0,28.530352
0,57.196829,0,0.342145,9.465901,3.663608,11.825046,1,0,34.20537
0,61.996092,0,0.169793,4.10599,4.614033,14.235518,1.353576,0,49.861051
1,73.376252,1,0.268634,13.829685,5.322146,16.082284,1.599304,0,1.697652
1,63.751817,0,0.247722,5.436545,4.325774,30.826287,1.861635,0,0.509296
0,68.975887,1,0.286478,5.449193,4.307504,20.739887,1.628205,0,7.810805
1,47.657039,1,0.419872,7.495517,4.592579,12.250578,1,1,30.717392
0,59.663933,0,0.327529,-0.37949,6.011108,7.998184,1.293218,0,23.497234
1,57.580104,0,0.1865,33.73368,4.612067,11.67788,1,0,21.920708
1,68.035993,0,0.251399,8.537661,5.967745,9.425449,1.562799,0,0.666159
1,62.577934,0,0.546633,7.637577,4.662582,14.000978,1.418062,1,0.664617
1,72.148876,0,0.25984,13.539753,4.642717,11.721725,1,0,21.95597
0,58.154118,0,0.141428,25.438135,4.404613,33.072031,2.055294,0,28.392845
0,46.96837,0,0.388218,8.903315,3.665293,9.242979,1.510058,0,32.917675
0,58.243661,0,0.400742,18.391032,5.186992,11.16704,1,0,27.277652
0,43.17623,0,0.236911,4.314255,4.658147,7.055481,1.095486,0,31.900402
0,67.684895,0,0.085128,7.508416,4.826906,14.324624,1,0,5.147013
0,63.363119,0,0.193434,6.355656,3.708418,27.391895,1.4427,0,33.806909
1,71.478879,0,0.198219,5.007601,4.322103,10.867593,1.678503,1,-0.229037
1,61.774537,0,0.252712,5.689371,4.242283,8.976622,1,1,29.762078
0,62.070127,0,0.249795,1.433284,5.168828,11.046663,1.289338,0,10.192569
0,61.952457,0,0.231592,1.319462,5.377555,10.576628,1.760966,0,30.892931
1,65.391534,0,0.33092,6.175022,4.48074,6.937685,1.70751,1,0.689784
1,63.941006,0,0.16227,9.011482,5.771108,13.509772,1,1,0.637069
0,59.386849,0,0.257162,17.674012,5.089751,22.846868,1.709835,0,36.55857
1,66.940433,1,0.259422,23.578536,4.393762,8.293766,1,1,12.263127
1,62.957476,1,0.151028,10.212904,6.122189,14.899044,1.68688,0,0.380167
0,62.311841,0,0.061941,9.876308,6.02016,11.793333,1.080929,0,27.037968
0,59.022952,0,0.325586,6.870092,5.23403,8.679732,1.366385,0,56.210825
0,60.713578,0,0.191947,22.700849,6.07999,12.002695,1,0,8.315156
0,53.884946,0,0.142066,11.714823,2.716795,8.439889,1,0,23.423731
