% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
553.0,5256.0,24.0,30.0,0,8.0,186.64,0,3628800.0,6.419569,9,68.0,98.0,4125280.0,0,36594.9,10.0,0.0,24.0,8.0,137981.2,235.0,6.0,24408.0,4.0,0,67125.0,193126.0,395.0,9,0.0,9760200.0,2.0,0.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
280.0,0.0,156.0,195.0,0,16.0,200.0,0,2612580.0,4.917539,9,18.0,0.0,4377264.0,0,131956.2,15.0,4.0,40.0,64.0,287869.2,700.0,36.0,0.0,-30.0,0,7059200.0,26250.0,0.0,0,0.0,10454840.0,36.0,149322.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
987.0,4664.0,204.0,255.0,6,56.0,266.88,5,0.0,0.790429,36,138.0,280.0,2409888.0,0,49480.2,10.0,4.0,56.0,80.0,136420.8,740.0,0.0,25668.0,-30.0,8,2721410.0,111890.0,670.0,18,333368.0,3640008.0,60.0,43344.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
175.0,0.0,148.0,185.0,4,96.0,166.56,0,0.0,3.759453,9,16.0,0.0,42464.0,0,3985.95,5.0,24.0,48.0,40.0,-148529.6,360.0,0.0,0.0,-30.0,0,30790.0,28004.0,0.0,0,10213.0,164900.0,14.0,71982.0,0,2,1,5,1,5,0,cJvF,3,0,0,1
1540.0,452.0,272.0,340.0,8,72.0,166.56,0,428976.0,3.806665,36,32.0,7.0,160744.0,0,6886.05,35.0,22.0,160.0,136.0,68210.0,885.0,126.0,8343.0,6.0,0,137475.0,15488.0,125.0,0,27629.0,582564.0,6.0,68988.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1239.0,1364.0,208.0,260.0,2,96.0,166.56,0,3508242.0,0.343516,9,60.0,14.0,851296.0,0,131663.1,35.0,12.0,64.0,32.0,461168.0,725.0,66.0,14499.0,-30.0,0,1651525.0,1403534.0,6325.0,0,604800.0,9589680.0,24.0,1840572.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
574.0,0.0,264.0,330.0,6,104.0,166.56,0,1242.0,0.179235,9,18.0,0.0,650344.0,0,15651.27,5.0,18.0,80.0,120.0,-316031.6,1090.0,6.0,0.0,4.0,0,719430.0,181266.0,0.0,0,136269.0,1394692.0,54.0,189792.0,0,0,0,10,0,5,0,UYBR,4,4,2,1
1757.0,0.0,356.0,445.0,18,144.0,200.0,5,456.0,5.33198,9,42.0,0.0,1495184.0,0,30293.4,0.0,14.0,128.0,144.0,95715.2,780.0,6.0,180.0,-30.0,8,1403770.0,66682.0,20.0,9,78904.0,2051368.0,90.0,70638.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1127.0,32.0,252.0,315.0,2,88.0,308.48,0,3685164.0,4.829951,9,58.0,14.0,1681080.0,0,146928.3,30.0,6.0,72.0,48.0,-294571.6,825.0,114.0,6930.0,-30.0,0,1691100.0,1076458.0,500.0,9,554407.0,7263880.0,36.0,406014.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
140.0,0.0,132.0,165.0,2,80.0,186.64,0,154998.0,0.014527,9,14.0,0.0,232864.0,0,24656.67,15.0,8.0,32.0,24.0,190788.4,280.0,42.0,0.0,-30.0,0,235610.0,352932.0,0.0,0,165613.0,1684180.0,12.0,438750.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
763.0,2692.0,124.0,155.0,0,32.0,220.08,0,7755480.0,5.601154,36,160.0,63.0,1688.0,0,187170.0,35.0,4.0,32.0,8.0,-113230.0,530.0,96.0,50274.0,-30.0,0,181805.0,363508.0,0.0,18,0.0,8594360.0,2.0,954732.0,0,0,0,4,0,5,0,cJvF,6,1,3,1
728.0,4.0,108.0,135.0,0,40.0,166.56,0,5302926.0,6.25721,9,134.0,0.0,2073600.0,0,188308.8,25.0,2.0,40.0,24.0,45060.8,460.0,66.0,1386.0,32.0,0,52520.0,419234.0,40.0,9,0.0,7356080.0,4.0,421734.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
805.0,0.0,88.0,110.0,0,8.0,200.0,0,0.0,2.049135,9,58.0,0.0,254072.0,0,9526.71,0.0,4.0,16.0,96.0,-37722.0,300.0,0.0,28503.0,-30.0,0,71920.0,2066.0,0.0,0,0.0,205312.0,14.0,24912.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
868.0,12.0,100.0,125.0,0,40.0,166.56,0,138252.0,5.121555,9,56.0,0.0,108744.0,0,21273.15,0.0,4.0,16.0,16.0,-93580.0,590.0,24.0,2997.0,-30.0,0,504635.0,72148.0,70.0,0,0.0,763880.0,24.0,104004.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
7.0,0.0,24.0,30.0,0,8.0,305.28,0,871878.0,6.36317,18,12.0,0.0,1504704.0,0,502023.0,0.0,0.0,0.0,8.0,306934.0,30.0,6.0,0.0,4.0,16,3026630.0,130640.0,0.0,0,0.0,4016200.0,6.0,0.0,0,0,1,5,0,5,0,cJvF,3,0,0,1
546.0,1288.0,136.0,170.0,8,144.0,200.0,0,0.0,6.065584,9,88.0,0.0,564936.0,0,79196.7,10.0,8.0,48.0,32.0,-176699.2,465.0,0.0,152928.0,64.0,0,367910.0,584252.0,0.0,0,489552.0,2107568.0,12.0,347718.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
553.0,0.0,120.0,150.0,0,32.0,266.88,0,8017560.0,1.852382,36,26.0,0.0,0.0,0,173167.8,20.0,4.0,24.0,0.0,103410.4,730.0,96.0,0.0,-30.0,0,1499515.0,691200.0,0.0,18,0.0,10000680.0,8.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
679.0,2772.0,92.0,115.0,4,56.0,233.44,0,0.0,2.654561,18,124.0,238.0,853616.0,0,75313.8,20.0,8.0,48.0,24.0,-1393092.0,310.0,0.0,46701.0,44.0,0,433005.0,83184.0,2030.0,9,445116.0,2150480.0,10.0,259584.0,0,0,0,9,0,5,0,UYBR,6,0,1,1
1225.0,332.0,492.0,615.0,12,528.0,166.56,0,11502.0,5.886563,9,38.0,182.0,1410120.0,0,27221.85,10.0,36.0,112.0,144.0,-91673.6,1080.0,24.0,67518.0,-30.0,0,652215.0,537258.0,220.0,0,490952.0,2572176.0,30.0,394164.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
364.0,0.0,360.0,450.0,14,208.0,166.56,0,249564.0,1.969878,9,16.0,0.0,604792.0,0,8028.06,5.0,26.0,152.0,280.0,-16334.84,635.0,18.0,0.0,-30.0,0,308915.0,138844.0,0.0,0,161721.0,1122124.0,24.0,174834.0,0,0,0,8,0,5,0,cJvF,6,0,1,1
777.0,28.0,36.0,45.0,4,24.0,213.36,0,38772.0,0.754112,9,62.0,0.0,0.0,0,3164.49,0.0,8.0,32.0,0.0,-44154.8,95.0,12.0,27972.0,-30.0,0,0.0,12438.0,155.0,9,56189.0,88720.0,0.0,56994.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
945.0,412.0,104.0,130.0,0,64.0,133.12,0,37284.0,2.535356,9,74.0,63.0,139632.0,0,5497.17,5.0,2.0,24.0,64.0,-28424.72,475.0,6.0,67473.0,-30.0,0,79070.0,43126.0,340.0,0,0.0,248276.0,14.0,5106.0,0,0,3,5,0,5,0,cJvF,3,0,4,1
5635.0,48.0,1916.0,2395.0,46,520.0,153.2,0,231774.0,2.411664,9,50.0,0.0,507648.0,0,3254.25,15.0,36.0,320.0,496.0,120586.4,7035.0,222.0,1053.0,-30.0,0,1426790.0,215890.0,150.0,0,143444.0,2128996.0,588.0,184674.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
840.0,2820.0,132.0,165.0,0,0.0,153.2,0,11404800.0,1.514847,27,104.0,126.0,105952.0,0,212456.7,45.0,0.0,32.0,16.0,147507.6,540.0,132.0,6669.0,-30.0,0,0.0,0.0,80.0,9,0.0,10655720.0,0.0,0.0,0,0,1,8,0,5,0,cJvF,6,3,1,1
868.0,0.0,148.0,185.0,2,80.0,166.56,0,4596732.0,0.726341,9,88.0,0.0,0.0,0,190532.7,35.0,8.0,40.0,0.0,62169.2,575.0,60.0,3438.0,-30.0,0,1015745.0,1572678.0,50.0,0,604800.0,10316400.0,12.0,1830288.0,0,0,3,8,0,5,0,cJvF,6,0,1,1
14.0,0.0,36.0,45.0,0,8.0,249.28,5,64830.0,1.401624,9,12.0,0.0,1382400.0,0,176575.8,0.0,0.0,8.0,16.0,-785100.0,45.0,12.0,0.0,-30.0,8,1728000.0,1044.0,0.0,0,0.0,2118908.0,8.0,0.0,0,0,0,5,0,5,0,cJvF,5,4,0,1
2303.0,20.0,644.0,805.0,24,328.0,200.0,0,116634.0,4.424482,9,30.0,28.0,1756184.0,0,9526.41,15.0,36.0,176.0,264.0,52380.4,1870.0,42.0,13977.0,-30.0,0,1599845.0,91306.0,1675.0,0,212044.0,2463508.0,118.0,63864.0,0,0,1,5,0,5,0,UYBR,3,0,4,1
882.0,4508.0,136.0,170.0,8,32.0,253.52,0,0.0,5.874386,27,58.0,490.0,3044896.0,0,68289.59,0.0,0.0,32.0,72.0,253737.6,660.0,0.0,2124.0,-30.0,0,4340405.0,173364.0,2180.0,9,1274028.0,5341520.0,42.0,0.0,0,0,1,5,0,5,0,cJvF,3,3,4,1
1526.0,436.0,172.0,215.0,0,24.0,186.64,0,7641540.0,5.027986,18,50.0,28.0,1555248.0,0,86409.0,25.0,4.0,32.0,24.0,75256.8,565.0,120.0,5103.0,24.0,0,2103965.0,366516.0,1095.0,9,0.0,10387920.0,20.0,563442.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
805.0,20.0,160.0,200.0,4,56.0,186.64,0,6495420.0,1.700064,9,32.0,0.0,2015928.0,0,194964.0,25.0,0.0,40.0,64.0,599732.0,580.0,78.0,855.0,-30.0,0,2563575.0,590188.0,10.0,9,89719.0,9883360.0,14.0,0.0,0,2,0,10,1,5,0,cJvF,4,0,2,1
2562.0,344.0,424.0,530.0,2,144.0,220.08,0,5248374.0,3.629353,9,56.0,7.0,1376920.0,0,41541.3,55.0,8.0,88.0,112.0,148993.6,1905.0,114.0,1971.0,-30.0,0,3330610.0,545482.0,200.0,9,319452.0,10567000.0,80.0,1508976.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1603.0,2964.0,48.0,60.0,2,0.0,186.64,0,475224.0,5.016877,27,134.0,133.0,755040.0,0,98184.3,10.0,0.0,16.0,24.0,216729.6,415.0,6.0,9207.0,30.0,0,10350050.0,0.0,4805.0,27,384965.0,9371920.0,12.0,0.0,0,0,1,5,0,5,0,cJvF,3,3,4,1
4291.0,1220.0,1164.0,1455.0,26,296.0,166.56,0,34524.0,2.578082,36,118.0,14.0,1302304.0,0,7556.79,50.0,58.0,224.0,480.0,-266511.6,3540.0,54.0,1647.0,8.0,0,2664245.0,320956.0,850.0,9,164325.0,3700880.0,292.0,342486.0,0,0,1,4,0,5,0,cJvF,6,3,3,1
1281.0,440.0,104.0,130.0,2,16.0,166.56,0,3437670.0,6.982482,9,34.0,0.0,586912.0,0,81292.2,20.0,4.0,24.0,40.0,388223.6,470.0,30.0,75609.0,-30.0,0,3022125.0,1040478.0,20.0,9,99757.0,8770720.0,16.0,1089234.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1064.0,716.0,16.0,20.0,0,16.0,186.64,0,7257600.0,0.116642,9,122.0,49.0,0.0,0,22107.24,0.0,0.0,0.0,0.0,-146113.2,735.0,12.0,35883.0,-30.0,0,0.0,1184950.0,3925.0,36,0.0,7208320.0,0.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
364.0,968.0,60.0,75.0,4,40.0,176.56,0,66144.0,4.860286,9,48.0,21.0,93184.0,0,9240.15,0.0,4.0,16.0,32.0,-32143.72,185.0,24.0,79758.0,-30.0,0,0.0,42290.0,4200.0,0,31528.0,193284.0,0.0,27024.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
714.0,100.0,124.0,155.0,0,0.0,220.08,0,6911880.0,3.439436,9,58.0,7.0,2662624.0,0,178477.8,20.0,0.0,24.0,32.0,186300.4,505.0,84.0,20952.0,-30.0,0,3211225.0,0.0,655.0,9,0.0,9890640.0,18.0,0.0,0,0,2,10,0,5,0,UYBR,4,3,2,1
1162.0,3120.0,144.0,180.0,4,32.0,179.92,5,5469684.0,1.828669,9,174.0,175.0,491120.0,3,102183.6,15.0,10.0,48.0,56.0,773232.0,495.0,66.0,113508.0,22.0,24,314915.0,517462.0,2740.0,27,436506.0,6672160.0,12.0,971988.0,0,0,1,4,0,5,0,cJvF,4,3,3,1
1512.0,1620.0,256.0,320.0,12,160.0,166.56,0,294.0,3.422559,9,100.0,0.0,407424.0,0,9315.54,0.0,4.0,56.0,80.0,-128783.2,715.0,6.0,36360.0,-30.0,0,1345080.0,135434.0,2285.0,9,219282.0,1711208.0,62.0,240552.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
658.0,4.0,132.0,165.0,0,64.0,166.56,0,4821060.0,3.023713,27,64.0,0.0,1382400.0,0,223457.7,20.0,4.0,32.0,16.0,100278.8,420.0,60.0,729.0,38.0,0,2172890.0,1382400.0,0.0,0,0.0,10481960.0,14.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1946.0,2508.0,440.0,550.0,6,296.0,246.8,0,2309898.0,4.813288,9,66.0,49.0,2325744.0,0,40223.4,15.0,28.0,80.0,96.0,276948.8,1545.0,66.0,312309.0,-30.0,0,686720.0,621602.0,8010.0,9,291095.0,5138240.0,66.0,446268.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
6146.0,76.0,120.0,150.0,0,0.0,166.56,0,10886400.0,2.989746,9,46.0,21.0,0.0,0,20206.38,45.0,0.0,32.0,0.0,110895.6,460.0,126.0,9720.0,22.0,0,0.0,0.0,315.0,0,0.0,10368000.0,0.0,0.0,0,0,1,10,0,5,0,cJvF,4,1,2,1
140.0,0.0,16.0,20.0,0,0.0,220.08,0,0.0,1.559069,9,20.0,0.0,19353600.0,0,354309.0,0.0,0.0,0.0,32.0,725304.0,240.0,0.0,0.0,-30.0,0,0.0,0.0,0.0,9,0.0,9676800.0,0.0,0.0,0,0,0,10,0,5,0,cJvF,4,4,2,1
147.0,0.0,140.0,175.0,2,48.0,166.56,0,23496.0,3.895322,9,14.0,0.0,29712.0,3,3013.89,0.0,12.0,48.0,48.0,7006.0,280.0,6.0,0.0,4.0,8,83765.0,29324.0,0.0,0,5215.0,173028.0,32.0,25272.0,0,2,0,10,1,5,0,cJvF,4,0,2,1
2548.0,204.0,220.0,275.0,12,144.0,166.56,0,37710.0,2.114292,9,70.0,7.0,429224.0,0,8990.07,0.0,24.0,80.0,120.0,-73635.6,850.0,6.0,35973.0,22.0,0,102080.0,111522.0,695.0,0,110684.0,743076.0,18.0,297924.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
2037.0,8.0,1080.0,1350.0,14,624.0,53.52,0,6171720.0,3.194403,9,32.0,0.0,858472.0,6,67314.3,65.0,66.0,240.0,128.0,40237.2,2685.0,168.0,0.0,-30.0,24,2619985.0,625584.0,0.0,9,509544.0,10589600.0,204.0,1403040.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1253.0,2352.0,28.0,35.0,0,0.0,206.72,0,0.0,3.337748,9,118.0,14.0,526400.0,0,82311.0,0.0,0.0,0.0,16.0,55760.0,275.0,0.0,86049.0,32.0,0,10376850.0,0.0,1280.0,27,0.0,8564680.0,10.0,0.0,0,0,0,4,0,5,0,cJvF,6,0,3,1
1967.0,2996.0,260.0,325.0,16,176.0,166.56,0,5718.0,5.20188,36,86.0,518.0,1083336.0,0,29536.2,5.0,32.0,120.0,136.0,-30521.0,1030.0,6.0,88056.0,50.0,0,188155.0,328924.0,11720.0,0,409318.0,1747024.0,16.0,517836.0,0,0,2,9,0,5,0,UYBR,6,0,1,1
588.0,0.0,140.0,175.0,0,0.0,186.64,0,9331200.0,2.829951,9,28.0,0.0,541264.0,0,228354.0,35.0,0.0,24.0,56.0,50159.6,490.0,108.0,0.0,4.0,0,1296000.0,0.0,0.0,18,0.0,9947440.0,6.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1127.0,188.0,276.0,345.0,8,16.0,210.24,0,0.0,2.398846,9,56.0,154.0,467872.0,12,7410.99,0.0,0.0,80.0,152.0,42884.8,725.0,0.0,9369.0,-30.0,72,582150.0,5862.0,7655.0,0,88781.0,711380.0,96.0,0.0,0,0,1,8,0,5,0,cJvF,6,0,1,1
1918.0,1088.0,576.0,720.0,26,256.0,206.72,0,174432.0,6.04828,9,100.0,35.0,702536.0,0,17199.81,25.0,44.0,184.0,208.0,-150897.2,1870.0,78.0,70065.0,-30.0,0,943455.0,399046.0,7340.0,18,303842.0,2589944.0,92.0,729198.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
140.0,104.0,60.0,75.0,0,48.0,166.56,0,0.0,5.347575,18,82.0,0.0,0.0,0,26761.08,0.0,0.0,0.0,0.0,-111293.6,185.0,0.0,6120.0,-30.0,0,413740.0,130664.0,230.0,0,0.0,592320.0,18.0,0.0,0,2,1,10,1,5,0,cJvF,4,0,2,1
3857.0,2064.0,568.0,710.0,10,472.0,166.56,0,99462.0,6.245888,9,126.0,119.0,2225672.0,0,17257.05,15.0,22.0,168.0,224.0,-25908.16,2305.0,48.0,24147.0,-30.0,0,1022295.0,715146.0,1135.0,9,293853.0,3703844.0,66.0,344976.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
511.0,388.0,176.0,220.0,8,72.0,233.44,0,1078854.0,0.208716,27,142.0,7.0,4837504.0,0,112365.0,5.0,2.0,40.0,56.0,97938.4,905.0,42.0,4941.0,4.0,0,6811800.0,657998.0,565.0,18,2227295.0,10243080.0,38.0,354342.0,0,0,1,4,0,5,0,cJvF,4,0,3,1
294.0,0.0,164.0,205.0,0,104.0,186.64,0,2304156.0,5.957915,9,24.0,0.0,1082760.0,0,190423.2,10.0,10.0,32.0,16.0,162036.4,575.0,30.0,0.0,4.0,0,4334100.0,1479218.0,0.0,9,0.0,10541480.0,28.0,2020590.0,0,0,1,10,0,5,0,cJvF,4,4,2,1
679.0,108.0,88.0,110.0,4,56.0,166.56,0,1386.0,5.546037,9,60.0,14.0,131264.0,0,6386.85,0.0,12.0,32.0,40.0,25376.44,350.0,6.0,1755.0,-30.0,0,27960.0,57732.0,5.0,0,35357.0,236784.0,6.0,48594.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1519.0,52.0,184.0,230.0,8,168.0,166.56,0,0.0,0.748344,18,122.0,7.0,1536944.0,0,38026.5,0.0,6.0,56.0,112.0,52462.0,710.0,0.0,57195.0,-30.0,0,842650.0,394704.0,2175.0,9,625625.0,2375624.0,16.0,215436.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
5229.0,984.0,180.0,225.0,6,48.0,253.52,0,5108142.0,1.836573,9,104.0,35.0,2016040.0,0,32668.8,30.0,10.0,64.0,24.0,169145.2,4305.0,84.0,99126.0,-30.0,0,3997610.0,346726.0,1230.0,27,80367.0,10476360.0,22.0,331674.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
476.0,652.0,136.0,170.0,0,88.0,169.92,0,15630.0,1.364666,9,40.0,0.0,0.0,0,5795.58,5.0,8.0,32.0,0.0,14444.56,360.0,6.0,27765.0,-30.0,0,116565.0,44194.0,2350.0,9,0.0,238244.0,34.0,49494.0,0,2,1,10,1,5,0,cJvF,4,0,2,1
1358.0,120.0,1236.0,1545.0,0,552.0,186.64,5,4573200.0,0.415723,9,56.0,0.0,1398720.0,0,36336.9,185.0,50.0,416.0,328.0,51234.0,1870.0,420.0,981.0,-30.0,8,3254400.0,474980.0,480.0,18,0.0,9161280.0,134.0,469764.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1043.0,4.0,168.0,210.0,8,160.0,186.64,0,1440.0,5.167486,9,86.0,0.0,106368.0,0,13569.54,0.0,8.0,64.0,40.0,8882.28,565.0,6.0,126144.0,-30.0,0,212345.0,72338.0,320.0,27,72653.0,424964.0,24.0,84402.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
364.0,224.0,44.0,55.0,0,80.0,186.64,0,3336.0,4.176886,9,152.0,77.0,0.0,0,15292.65,0.0,0.0,0.0,0.0,3459.144,155.0,6.0,76041.0,-30.0,0,0.0,80672.0,315.0,36,0.0,163568.0,0.0,0.0,0,2,1,4,1,5,0,cJvF,6,0,3,1
2555.0,24.0,140.0,175.0,0,24.0,220.08,0,4990134.0,5.678701,9,46.0,0.0,1958472.0,0,50563.5,25.0,2.0,32.0,24.0,1490356.0,390.0,60.0,2097.0,4.0,0,4760530.0,345272.0,415.0,18,0.0,10561440.0,26.0,172236.0,0,0,0,8,0,5,0,cJvF,6,0,1,1
42.0,0.0,28.0,35.0,0,16.0,186.64,0,8640780.0,0.649861,9,16.0,0.0,0.0,0,567759.0,5.0,0.0,8.0,0.0,397442.4,125.0,18.0,0.0,-30.0,0,2771455.0,314.0,0.0,9,0.0,10397520.0,2.0,0.0,0,0,1,5,0,5,0,UYBR,3,0,0,1
1680.0,2540.0,292.0,365.0,4,264.0,166.56,0,28146.0,5.13416,9,54.0,406.0,409784.0,0,14745.93,0.0,8.0,56.0,80.0,43337.6,1135.0,24.0,33705.0,30.0,0,288505.0,379630.0,6675.0,0,232988.0,1394596.0,44.0,271314.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1533.0,868.0,248.0,310.0,0,48.0,176.56,0,8075040.0,2.604144,54,114.0,0.0,18400.0,0,77829.91,40.0,0.0,32.0,8.0,118657.6,860.0,108.0,28089.0,-30.0,0,453095.0,933632.0,115.0,9,0.0,10382840.0,58.0,0.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
1708.0,24.0,264.0,330.0,18,224.0,166.56,0,12882.0,3.478744,9,48.0,0.0,136024.0,0,2876.97,0.0,16.0,96.0,112.0,-42015.6,610.0,12.0,1683.0,-30.0,0,77505.0,61474.0,5.0,9,104559.0,309476.0,28.0,71886.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
2821.0,288.0,324.0,405.0,16,192.0,166.56,0,1515042.0,0.8464,27,34.0,0.0,895632.0,0,40397.4,35.0,20.0,120.0,88.0,27724.84,995.0,42.0,846.0,-30.0,0,1042090.0,370988.0,275.0,0,371826.0,4174440.0,44.0,495960.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
854.0,0.0,328.0,410.0,14,256.0,200.0,0,0.0,2.070284,9,26.0,0.0,878064.0,0,15142.17,0.0,26.0,112.0,136.0,26446.72,910.0,0.0,0.0,-30.0,0,412665.0,373746.0,0.0,0,439208.0,1940888.0,40.0,636348.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1722.0,8.0,320.0,400.0,16,64.0,166.56,0,12576.0,2.820765,9,106.0,0.0,568264.0,0,7970.16,20.0,24.0,136.0,248.0,38331.44,840.0,18.0,2187.0,-30.0,0,186810.0,32832.0,255.0,18,213045.0,697520.0,44.0,221058.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
665.0,276.0,40.0,50.0,0,32.0,133.12,0,0.0,2.11536,9,44.0,21.0,73032.0,0,8624.43,5.0,6.0,32.0,16.0,-69818.8,275.0,0.0,2376.0,-30.0,0,0.0,52556.0,55.0,0,0.0,197248.0,0.0,80814.0,0,0,2,10,0,5,0,UYBR,4,0,2,1
1008.0,2028.0,168.0,210.0,6,120.0,200.8,0,192648.0,1.187353,9,64.0,84.0,488088.0,0,7822.47,0.0,8.0,32.0,56.0,36900.44,645.0,48.0,45729.0,-30.0,0,152740.0,168164.0,5570.0,18,106148.0,903508.0,16.0,108768.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
245.0,0.0,100.0,125.0,6,8.0,186.64,0,3326610.0,6.159795,9,20.0,0.0,46696.0,0,237108.0,15.0,6.0,32.0,8.0,257021.2,435.0,42.0,0.0,-30.0,0,7275600.0,55752.0,0.0,9,899444.0,9931000.0,20.0,1211160.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
931.0,468.0,316.0,395.0,8,272.0,166.56,0,23334.0,3.573809,9,84.0,21.0,110840.0,0,7754.91,0.0,4.0,40.0,128.0,-128278.4,1080.0,24.0,7209.0,-30.0,0,142445.0,95428.0,605.0,0,65870.0,395324.0,46.0,29304.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
11263.0,8.0,176.0,220.0,2,88.0,286.96,10,1292844.0,6.767571,9,48.0,0.0,2959624.0,0,13756.56,5.0,8.0,40.0,80.0,170401.6,880.0,36.0,9288.0,-30.0,16,2487105.0,1213642.0,0.0,0,586404.0,7542480.0,24.0,1084872.0,0,0,2,10,0,5,0,UYBR,4,3,2,1
4354.0,1180.0,836.0,1045.0,24,648.0,166.56,0,82410.0,2.193121,9,90.0,98.0,1804872.0,0,7656.9,25.0,56.0,240.0,424.0,-318276.0,2840.0,24.0,34776.0,-30.0,0,645125.0,540818.0,300.0,18,537740.0,2962024.0,76.0,509910.0,0,0,1,5,0,5,0,cJvF,3,0,4,1
14.0,0.0,28.0,35.0,0,8.0,342.08,5,14515200.0,0.736381,9,14.0,0.0,1168.0,0,707397.0,5.0,0.0,0.0,8.0,191870.8,60.0,24.0,0.0,-30.0,8,0.0,679490.0,0.0,0,0.0,11294720.0,0.0,0.0,0,0,1,4,0,5,0,cJvF,4,0,3,1
63.0,0.0,188.0,235.0,8,184.0,283.12,0,0.0,4.944457,9,14.0,0.0,73872.0,0,5033.37,0.0,10.0,40.0,32.0,-96473.2,235.0,0.0,0.0,-30.0,8,162400.0,62548.0,0.0,0,24836.0,315424.0,30.0,35208.0,0,0,2,10,0,5,0,UYBR,4,0,2,1
