% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
589,28,0.0,151645.96,France,0,7,Male,1,2,0
555,24,0.0,27513.47,France,0,5,Male,1,2,0
741,36,116993.43,168816.22,Germany,0,8,Male,1,2,0
742,41,92805.72,73743.95,Germany,1,4,Female,0,1,1
684,18,90544.0,4777.23,Germany,1,9,Male,0,1,0
550,38,103391.38,90878.13,Germany,1,2,Male,0,1,0
774,42,137781.65,199316.19,France,0,3,Female,0,1,0
670,50,138340.06,3159.15,France,1,8,Female,0,1,0
718,48,0.0,72105.63,France,1,9,Male,1,2,0
683,35,132371.3,186123.57,Germany,0,1,Female,0,2,0
564,30,100954.88,134175.15,Germany,0,0,Female,0,2,0
710,33,118327.17,192928.82,France,1,10,Male,1,2,0
601,26,78892.23,23703.52,France,1,8,Female,1,1,0
657,57,107174.58,126369.55,Germany,1,8,Male,1,1,1
793,56,119496.25,29880.99,France,0,8,Male,1,2,0
731,52,0.0,24998.75,France,1,10,Female,1,1,1
706,44,129605.99,69865.49,France,0,4,Female,0,1,0
722,34,0.0,133447.49,France,1,8,Male,1,2,0
507,32,0.0,67926.18,Spain,0,7,Male,1,2,0
807,43,0.0,85523.24,Spain,1,0,Female,0,2,0
621,43,0.0,47578.45,France,1,5,Female,1,1,0
508,31,72541.48,129803.08,France,0,8,Male,1,1,0
586,56,100781.75,54448.41,Germany,1,9,Female,1,2,0
592,41,0.0,65906.07,Spain,0,0,Male,1,2,0
824,30,133634.02,162053.92,France,1,0,Male,1,1,0
804,71,0.0,147995.96,France,1,8,Female,0,2,0
545,32,0.0,52067.37,France,1,6,Female,1,2,0
589,50,0.0,182076.97,France,1,4,Female,0,2,0
454,40,123177.01,148309.98,Spain,0,2,Male,1,1,0
797,29,0.0,149991.32,France,1,1,Male,0,1,0
640,31,138857.59,48640.77,France,0,9,Female,1,1,0
425,39,0.0,197226.32,France,0,4,Male,1,2,0
657,40,99165.84,119333.95,Germany,1,7,Male,0,1,1
563,41,100520.92,19412.8,Germany,1,2,Male,1,1,1
649,37,87374.88,247.36,France,1,9,Male,1,2,0
622,35,0.0,51112.8,France,0,5,Female,1,2,0
803,41,137742.9,166957.82,Germany,1,9,Male,1,2,0
620,21,0.0,154882.79,Spain,0,9,Male,0,2,0
681,37,121231.39,146366.08,Spain,1,6,Female,1,1,0
706,29,112564.62,42334.38,France,0,5,Female,1,1,0
667,71,137260.78,94433.08,Spain,1,4,Male,0,1,1
645,29,130131.08,196474.35,France,1,1,Male,0,2,0
628,39,0.0,134441.6,France,0,6,Male,0,2,0
689,55,0.0,58442.25,Spain,1,4,Female,1,2,0
436,43,0.0,35687.43,Spain,1,5,Male,1,2,0
452,33,131698.57,151623.91,France,0,6,Female,1,2,0
481,34,0.0,125253.46,France,1,5,Female,1,2,0
672,33,0.0,182738.0,Spain,1,2,Male,1,2,0
635,33,0.0,178067.33,France,0,1,Male,0,3,1
850,46,157866.77,18986.12,France,1,2,Female,1,1,0
711,38,123345.85,141827.83,France,0,4,Male,1,1,0
611,53,83568.26,1235.49,France,0,3,Male,0,1,0
600,30,119755.0,21852.91,Germany,1,2,Male,1,1,0
679,29,0.0,63687.06,France,1,3,Male,1,2,0
612,47,130024.87,45750.21,Germany,1,6,Female,1,1,1
633,58,98308.51,132034.13,Spain,1,6,Male,1,1,0
661,35,124098.54,86678.48,Germany,0,8,Male,1,1,0
842,37,132446.08,87071.18,France,0,4,Female,1,2,1
486,37,101438.0,51364.56,Germany,0,1,Male,0,1,0
703,28,81173.83,162812.16,France,1,2,Male,0,2,0
483,44,136836.49,192359.9,France,0,5,Female,1,1,1
701,23,0.0,38960.59,France,0,3,Male,1,2,0
513,40,141004.46,105028.46,France,0,3,Male,1,1,0
662,37,94901.09,48233.75,Spain,1,5,Male,1,1,0
706,39,112889.91,6723.66,Germany,1,8,Female,0,1,0
807,47,95120.59,127875.1,France,0,1,Male,0,1,0
623,41,142412.13,28778.98,Spain,0,2,Male,1,1,0
822,46,115074.02,26249.86,Germany,0,3,Female,1,2,0
656,32,136963.12,133814.28,Spain,0,5,Male,1,1,0
598,38,125487.89,158111.71,France,0,0,Male,0,1,0
667,36,114391.62,53412.54,Germany,1,1,Female,1,1,0
410,50,102278.79,89822.48,Germany,0,2,Female,1,2,0
688,32,0.0,177607.77,France,1,5,Female,0,2,0
773,39,0.0,182081.45,Spain,1,4,Female,0,2,0
790,37,0.0,98897.32,Spain,0,3,Female,0,3,0
673,40,137494.28,81753.92,France,0,5,Female,1,1,0
519,21,151701.45,170138.68,Germany,1,1,Female,1,3,1
548,29,0.0,48673.18,France,1,4,Female,0,2,0
686,39,129626.19,103220.56,Germany,1,3,Male,1,2,0
850,27,111837.78,110805.79,Germany,1,8,Female,1,2,0
663,58,216109.88,74176.71,Spain,1,5,Female,0,1,1
617,38,0.0,27239.28,Spain,1,7,Male,1,1,0
582,20,0.0,55763.66,France,1,4,Male,1,1,0
850,28,0.0,164864.67,France,1,9,Female,1,2,0
574,52,115532.52,196257.67,Spain,0,7,Male,1,1,0
802,51,0.0,40855.79,Spain,1,7,Male,0,1,0
583,57,238387.56,147964.99,France,1,3,Female,0,1,1
494,25,0.0,109988.09,France,1,6,Male,0,2,0
652,26,131908.35,179269.79,Germany,1,1,Female,1,1,0
807,42,105356.09,130489.37,Germany,1,9,Female,1,2,0
550,25,0.0,184221.11,France,1,0,Male,1,2,0
525,26,153644.39,63197.88,France,1,7,Male,1,1,0
788,70,0.0,41610.62,Spain,1,1,Female,1,2,0
521,39,146408.68,72993.67,Spain,0,3,Female,0,1,0
700,30,116377.48,134417.31,Germany,1,4,Female,1,1,0
769,39,0.0,47722.79,Spain,1,9,Male,1,1,0
609,35,147900.43,140000.29,France,0,2,Female,1,1,0
519,57,119035.35,29871.79,Spain,1,2,Female,1,2,0
689,39,0.0,14917.09,France,0,7,Male,0,2,0
627,24,102773.2,56793.02,Germany,0,5,Male,1,2,1
806,48,164701.68,21439.49,France,1,4,Male,1,1,0
667,40,0.0,96670.2,France,1,9,Male,1,1,0
647,33,121260.19,77216.48,Spain,0,7,Male,1,2,0
626,39,132287.92,51467.92,Germany,1,10,Male,1,3,1
558,45,0.0,131807.14,Spain,0,4,Male,1,1,0
510,30,0.0,130553.47,France,1,0,Female,1,2,0
758,47,95523.16,73294.48,Germany,0,9,Female,1,1,0
594,31,79340.95,78255.86,France,0,0,Female,1,1,0
567,46,68238.51,109572.58,Germany,1,1,Female,1,2,0
850,31,164672.66,61936.1,Germany,1,4,Female,0,1,0
563,61,82182.1,106826.92,Spain,0,1,Male,1,1,1
543,37,122304.65,33998.7,Germany,0,3,Female,0,2,0
559,24,114739.92,85891.02,Spain,0,3,Male,1,1,1
651,45,86714.06,85869.89,Germany,0,6,Female,1,1,1
779,49,106160.37,116893.87,France,0,9,Male,0,1,0
484,40,106901.42,118045.98,Germany,0,7,Male,0,2,0
716,39,70657.61,76476.05,France,1,1,Male,1,2,0
791,44,0.0,123977.86,France,1,5,Female,1,2,1
636,35,0.0,23129.46,France,1,2,Female,1,2,0
554,35,117707.18,95277.15,France,0,6,Female,0,2,1
659,38,0.0,35701.06,Spain,1,9,Female,1,2,0
698,39,0.0,47455.82,France,1,4,Female,0,2,0
850,61,0.0,53067.83,France,0,1,Male,1,1,1
775,32,108698.96,161069.73,France,1,2,Female,1,2,0
743,39,119695.75,26136.13,Germany,1,3,Male,0,1,0
842,46,0.0,17268.02,Spain,0,9,Male,0,1,0
639,37,151242.48,49637.65,Germany,1,5,Female,0,1,0
783,38,0.0,80178.54,Spain,1,1,Male,1,3,1
532,44,148595.55,74838.64,France,0,3,Male,1,1,1
679,39,86843.61,159830.58,France,1,0,Male,0,1,0
635,43,122198.21,179144.54,France,1,10,Male,0,2,0
638,50,102645.48,168359.98,Germany,0,1,Male,1,1,1
814,48,0.0,132870.15,France,1,7,Female,1,2,0
486,40,71340.09,76192.21,Germany,0,9,Female,1,1,0
644,35,161591.11,63795.62,Germany,1,5,Male,1,3,0
447,43,0.0,33879.26,France,0,2,Male,1,2,1
837,26,89900.24,175477.03,France,0,4,Male,1,2,0
475,39,0.0,56999.9,France,1,6,Male,1,1,1
525,30,157989.21,100687.67,Germany,1,0,Female,1,2,0
557,46,96173.17,116378.31,France,1,4,Female,1,2,0
686,47,170935.94,173179.79,Germany,0,5,Female,1,1,1
631,37,131519.49,51752.18,Germany,1,9,Male,1,2,0
620,41,0.0,137309.06,France,1,3,Male,1,2,0
664,48,0.0,140173.17,France,0,10,Male,1,1,1
657,32,118829.03,73127.61,France,1,3,Male,1,2,0
732,41,0.0,170886.17,France,1,8,Male,1,2,0
718,34,113922.44,30772.22,Spain,0,5,Male,1,2,0
659,56,123785.24,99504.03,France,0,9,Female,1,1,1
614,46,0.0,74379.57,France,0,4,Male,1,1,1
733,36,0.0,108377.82,Spain,1,1,Male,0,2,0
665,51,110610.41,1112.76,Germany,1,9,Female,0,2,1
716,35,112808.18,17848.3,France,1,8,Female,0,1,0
529,31,152310.55,13054.25,France,0,6,Female,1,1,0
634,36,85996.19,15887.68,Spain,0,2,Male,1,1,0
663,37,143625.83,176487.05,Germany,1,7,Male,0,2,0
618,46,150213.71,120668.46,France,0,6,Female,1,1,1
768,37,108308.11,41788.25,Germany,0,9,Male,1,1,1
445,31,145056.59,175893.53,France,1,7,Male,1,1,0
593,26,76226.9,167564.82,Spain,0,9,Male,1,1,0
493,36,0.0,99770.3,France,1,2,Female,0,2,0
706,37,0.0,110899.3,Spain,1,7,Female,1,2,0
706,68,114386.85,28601.68,Spain,1,4,Male,1,1,0
773,25,124532.78,11723.57,France,1,1,Male,0,2,0
599,25,0.0,120790.02,Spain,1,3,Male,1,2,0
771,18,0.0,41542.95,Spain,0,1,Male,0,2,0
420,55,91893.32,144870.28,Spain,0,4,Female,1,1,1
675,32,0.0,191545.65,Spain,0,10,Male,1,2,0
558,39,144757.02,22878.16,Germany,0,10,Male,1,1,1
693,45,116546.59,23140.28,Germany,0,2,Male,0,2,1
842,44,112652.08,126644.98,Spain,0,2,Female,1,2,0
831,32,146033.62,191260.74,France,0,2,Female,1,1,0
618,40,0.0,80204.38,Spain,0,8,Female,1,2,0
830,40,0.0,81622.52,Spain,1,4,Male,0,2,0
646,39,154439.86,171519.06,Germany,0,0,Male,1,1,0
481,57,0.0,169719.35,France,1,9,Female,1,3,1
556,38,0.0,417.41,Spain,0,8,Male,0,2,1
760,39,178585.46,67131.3,France,0,6,Male,1,1,1
652,48,133297.24,77764.37,France,0,8,Female,1,1,0
639,27,0.0,192247.35,France,0,8,Male,1,2,0
642,25,0.0,102083.78,France,0,7,Male,1,2,0
572,26,0.0,119381.41,Spain,0,5,Female,1,2,0
684,41,0.0,138394.37,Spain,1,7,Female,1,1,0
591,28,0.0,48606.92,France,1,5,Male,1,2,0
638,42,165679.92,32916.29,France,0,7,Female,0,1,0
748,26,77780.29,183049.41,France,1,1,Female,0,1,0
656,45,145933.27,199392.14,France,1,7,Female,1,1,0
653,38,119315.75,150468.35,France,0,8,Male,1,1,0
458,35,146780.52,3476.38,Germany,1,9,Male,1,2,0
718,36,0.0,45909.87,France,0,9,Male,1,1,0
787,43,132217.45,20955.03,Germany,0,0,Male,1,1,1
703,29,122084.63,82824.08,Germany,1,3,Female,0,1,0
615,34,83503.11,73124.53,France,1,1,Male,1,2,1
642,32,0.0,88698.83,France,1,3,Male,1,2,0
696,27,87637.26,196111.35,France,0,4,Male,0,2,0
850,31,131996.66,178747.43,France,1,6,Male,1,2,0
621,40,0.0,131283.6,Spain,1,7,Female,0,2,1
805,45,116585.97,189428.75,Germany,0,9,Female,1,1,1
719,32,146605.27,77119.45,France,1,9,Male,1,1,0
688,35,0.0,25488.43,Spain,0,6,Female,1,1,1
698,40,150777.1,114732.62,Germany,0,8,Female,1,1,0
723,49,0.0,89972.25,France,1,4,Female,0,2,0
531,42,0.0,90537.47,France,1,2,Female,0,2,0
506,59,190353.08,78365.75,Germany,0,3,Female,1,1,0
613,46,167795.6,44390.38,France,1,8,Female,0,1,0
645,55,0.0,18369.33,France,1,7,Female,1,2,0
558,40,0.0,173844.89,France,0,6,Male,1,2,0
808,24,122168.65,174107.04,France,0,4,Male,1,1,0
579,49,169377.31,123535.05,Germany,1,4,Male,1,1,0
527,37,93722.73,139093.73,Spain,1,5,Male,1,2,0
643,36,161064.64,84294.82,France,1,7,Male,0,2,0
796,40,113228.38,46415.09,Germany,1,2,Male,1,2,0
512,24,0.0,37654.31,France,0,6,Male,1,2,0
849,41,0.0,169203.51,France,1,6,Female,1,2,1
571,66,111577.01,189271.9,Germany,1,9,Female,0,1,0
660,38,0.0,88080.43,France,0,4,Male,0,2,0
650,45,152367.21,150835.21,Germany,0,9,Female,1,3,1
765,40,138033.55,67972.45,France,1,6,Male,1,1,0
532,43,0.0,190573.91,France,0,9,Male,0,2,1
678,29,0.0,64443.75,Spain,0,6,Male,1,2,0
612,44,115163.38,97677.52,Germany,1,2,Male,1,1,1
637,35,147127.81,84760.7,Germany,1,8,Male,1,2,0
583,35,149995.72,42143.55,Germany,0,8,Male,1,2,0
769,27,188614.07,171344.09,Germany,0,7,Male,1,1,0
611,40,125879.29,93203.43,France,0,2,Female,1,1,0
806,59,135296.33,182822.5,Germany,0,0,Female,1,1,0
775,29,0.0,68143.93,Spain,1,10,Male,1,2,0
751,31,0.0,17550.49,France,0,8,Male,0,2,0
701,40,169742.64,153537.55,France,1,5,Male,1,1,1
641,36,66392.64,31106.67,France,0,5,Female,1,1,0
539,29,0.0,100919.19,France,1,4,Female,1,2,0
684,34,100628.0,190263.78,Spain,1,9,Male,1,2,0
560,28,0.0,120880.72,Spain,1,1,Female,1,2,0
718,31,152663.77,17128.64,France,1,1,Female,0,1,0
592,37,0.0,10656.89,Spain,1,9,Male,1,3,0
724,31,138166.3,12920.43,Germany,0,9,Male,1,1,0
570,36,0.0,92118.75,France,0,3,Female,1,2,0
717,36,102989.83,49185.57,Spain,1,2,Male,0,2,0
724,33,119278.44,197148.24,Germany,1,9,Female,1,1,0
640,43,94752.49,184006.36,Germany,0,9,Female,1,1,1
686,22,0.0,158974.45,Spain,0,5,Male,1,2,0
512,36,0.0,135482.26,Spain,1,1,Male,0,1,1
648,54,120633.42,5924.38,France,0,9,Female,0,1,1
738,26,0.0,67484.16,France,0,3,Female,1,2,0
789,53,158271.74,5036.39,France,1,1,Female,1,1,1
769,29,145471.37,188382.77,France,0,4,Male,1,1,0
544,44,0.0,69244.24,France,0,1,Male,0,2,0
668,38,86977.96,37094.75,France,1,10,Male,0,1,0
468,29,111681.98,195711.16,Germany,1,1,Male,1,2,0
738,40,114940.67,194895.57,Germany,1,6,Female,1,2,1
646,18,0.0,52795.15,France,1,10,Male,0,2,0
796,23,146584.19,125445.8,Spain,0,3,Female,0,2,0
678,55,129646.91,184125.1,Germany,1,4,Male,1,1,1
701,39,140236.98,146651.99,France,1,9,Male,0,1,0
593,35,114193.24,71154.1,France,0,9,Male,1,1,0
595,37,157084.99,134767.13,Spain,0,2,Male,1,1,0
622,30,107879.04,196894.62,France,1,4,Female,0,1,0
735,55,103176.62,163516.16,Spain,1,2,Male,0,1,0
663,22,0.0,29135.89,Spain,0,9,Female,1,1,1
683,72,140997.26,52876.41,France,1,3,Male,0,1,0
754,40,160625.17,3554.63,Spain,1,2,Male,0,1,0
739,29,59385.98,105533.96,Germany,1,3,Male,1,2,0
755,30,154221.37,62688.55,Germany,1,6,Female,0,2,0
802,38,142557.11,172497.73,France,1,1,Male,1,1,0
625,36,108546.16,133807.77,France,0,9,Male,1,3,1
512,31,0.0,168462.26,Spain,0,6,Male,1,2,0
617,37,101707.8,123866.28,Spain,0,9,Female,1,1,0
516,46,104947.72,115789.25,France,0,1,Female,1,1,1
653,40,0.0,35795.85,France,0,0,Female,1,2,0
501,27,95331.83,132104.76,Germany,0,4,Male,1,2,0
499,55,126817.65,123269.71,Germany,0,4,Female,1,2,0
745,47,0.0,145789.71,France,0,5,Male,0,2,0
624,32,79368.87,145471.94,France,1,2,Female,1,2,0
637,44,157622.58,120454.2,Spain,1,0,Female,1,1,0
647,22,97975.82,62083.0,Germany,1,3,Female,0,2,0
667,43,103018.45,32462.39,Germany,0,1,Male,1,1,1
497,55,131778.66,9972.64,Germany,1,7,Female,1,1,0
766,28,90696.78,21597.2,Germany,1,4,Female,0,1,0
704,24,148197.15,182775.08,France,0,2,Male,1,2,0
660,39,134599.33,183095.87,Germany,0,9,Male,1,2,0
626,29,105767.28,41104.82,France,0,4,Female,0,2,0
779,34,0.0,111676.63,Spain,1,5,Female,0,2,0
581,35,0.0,86383.82,France,1,4,Male,0,2,0
539,38,82407.51,13123.41,Germany,0,8,Female,1,1,0
733,36,0.0,109127.54,France,1,5,Male,1,2,0
576,26,0.0,34101.06,Spain,1,8,Male,0,2,0
523,39,0.0,6726.53,France,0,3,Male,1,2,0
578,37,135650.88,199428.19,Germany,0,1,Male,1,1,0
598,39,0.0,83103.46,Spain,1,5,Female,1,2,0
640,43,172478.15,191084.4,Spain,0,9,Male,1,1,1
674,28,0.0,151925.25,France,1,5,Male,1,1,0
556,38,115463.16,150679.65,Spain,0,2,Male,1,1,0
554,34,0.0,106981.03,Spain,1,8,Female,0,1,0
773,41,102827.44,64595.25,Spain,1,9,Male,0,1,0
594,28,142574.71,129084.82,Germany,0,0,Male,1,2,0
680,34,146422.22,67142.97,Germany,0,6,Male,1,1,1
447,44,89188.83,75408.24,France,1,5,Female,1,1,0
594,21,87096.82,168186.11,Germany,0,2,Female,1,2,0
704,44,0.0,152884.85,France,1,3,Male,0,2,0
565,32,0.0,5388.3,France,0,9,Male,1,2,0
737,30,174356.13,31928.5,France,0,8,Male,0,1,0
737,43,96353.8,10209.8,Germany,0,8,Male,0,1,0
615,35,97440.02,139816.1,France,1,2,Female,1,2,0
678,36,145747.67,89566.74,Germany,1,3,Male,0,2,0
432,45,110219.14,43046.7,Germany,0,3,Female,1,1,1
699,43,136487.86,82815.93,Spain,0,2,Male,1,2,0
711,25,0.0,9679.28,France,1,7,Female,1,3,0
708,51,70754.18,92920.04,France,1,8,Female,1,1,1
722,43,0.0,44560.17,Spain,0,1,Male,1,1,1
678,38,124483.53,126253.31,Spain,0,3,Male,1,1,0
554,27,0.0,135083.73,Spain,1,4,Female,1,2,0
689,40,154251.67,118319.5,Spain,1,5,Female,0,1,0
700,38,134811.3,1299.75,France,0,8,Male,1,1,0
707,32,0.0,30807.02,France,0,9,Male,0,2,0
601,32,93012.89,86957.42,France,0,8,Male,1,1,0
662,59,104568.41,8059.44,Germany,0,2,Male,1,1,1
656,37,112291.34,153157.97,France,0,7,Male,1,1,0
687,38,144450.58,137276.83,France,1,0,Male,0,1,0
685,31,122449.31,180769.55,Spain,1,7,Male,1,2,0
607,47,148826.32,79450.61,Germany,1,4,Male,1,1,0
571,30,85755.86,145115.95,France,0,4,Female,1,1,0
613,41,0.0,60297.72,France,0,7,Male,1,2,0
706,29,0.0,18255.51,Spain,1,2,Male,1,2,0
589,46,107238.85,37024.28,France,0,10,Female,1,2,0
532,37,0.0,6761.84,Spain,1,5,Female,0,2,0
637,33,132255.99,74588.41,France,1,0,Male,0,2,0
754,55,161608.81,8080.85,Germany,0,3,Female,1,1,1
551,26,144258.52,49778.79,France,0,2,Female,1,1,0
601,47,142802.02,57553.02,Germany,1,1,Female,1,1,0
610,46,116886.59,107973.44,Spain,0,5,Female,0,1,0
560,44,143244.97,98661.27,France,0,5,Female,1,1,0
503,42,104430.08,147557.71,France,1,8,Male,1,1,0
606,47,137138.2,53784.22,Germany,1,0,Female,0,2,0
831,30,0.0,3430.38,France,1,2,Male,0,2,0
659,37,151105.68,140934.57,France,1,1,Female,1,1,0
513,39,89039.9,146738.83,Spain,1,7,Male,1,2,0
725,47,104887.43,86622.56,Germany,0,1,Female,0,1,1
741,38,0.0,14379.01,France,0,9,Male,1,2,0
677,56,119963.45,158325.87,France,0,0,Female,0,1,1
580,61,125921.37,94677.83,Spain,1,8,Male,1,1,0
628,45,53667.44,115022.94,Germany,0,6,Female,1,1,0
657,37,0.0,7667.48,France,1,2,Female,1,2,0
587,46,88820.29,70224.34,France,0,6,Female,0,1,0
672,21,165878.76,164537.17,Germany,1,3,Female,1,2,0
755,38,82083.52,10333.78,Germany,1,1,Female,0,1,0
555,41,113270.2,185387.14,Germany,1,10,Male,1,2,0
664,26,116244.14,95145.14,Germany,1,7,Male,1,2,0
548,38,178056.54,38434.73,Spain,0,0,Male,1,2,0
586,46,0.0,131553.82,France,1,0,Female,0,3,1
850,42,0.0,19632.64,France,0,8,Female,1,1,1
539,39,139153.68,147662.33,France,0,3,Male,1,2,0
443,36,70438.01,56937.43,Spain,1,6,Male,0,2,0
568,33,0.0,143450.61,France,0,7,Male,1,2,0
633,39,0.0,191207.03,Spain,0,2,Female,0,2,0
748,44,92911.52,85495.24,France,1,2,Male,0,1,0
521,32,136555.01,129353.21,France,1,2,Female,1,2,0
689,38,75075.14,8651.92,Spain,1,5,Male,1,1,1
562,29,0.0,25858.68,France,1,9,Male,1,1,0
706,38,0.0,122379.54,France,0,1,Male,1,2,0
685,58,104796.54,154181.41,France,1,1,Male,1,1,0
669,25,157228.61,124382.9,Spain,0,7,Male,1,2,0
527,39,96748.89,94711.43,Germany,0,9,Female,1,2,0
653,74,121276.32,160348.31,France,1,0,Female,1,1,0
721,46,115764.32,102950.79,France,0,1,Male,0,2,0
466,40,91592.06,141210.18,France,0,4,Male,1,1,1
587,38,132122.42,31730.32,Germany,0,0,Female,0,2,0
646,32,0.0,183289.22,Spain,0,1,Male,1,2,0
444,43,0.0,159131.21,France,1,3,Male,1,2,0
749,30,0.0,126551.65,France,1,1,Male,0,2,0
473,33,125827.43,145698.73,France,1,5,Female,0,1,0
411,54,0.0,76621.49,France,1,9,Female,0,1,0
644,26,96659.64,138775.69,Spain,1,8,Male,1,2,0
546,27,0.0,14858.1,France,1,8,Female,1,2,0
706,56,139603.22,86383.61,Germany,1,3,Female,1,1,0
748,33,142645.43,69132.66,France,0,1,Male,0,1,0
584,42,137479.13,25669.1,Germany,0,3,Male,1,1,0
599,39,188976.89,176142.09,Germany,1,2,Male,0,2,0
665,36,0.0,121505.61,France,1,1,Male,0,2,0
549,45,124240.93,146372.51,Germany,1,6,Male,1,1,0
665,41,96147.55,137037.97,France,0,8,Female,1,1,0
693,45,0.0,26589.56,Spain,1,4,Female,1,2,0
500,44,160838.13,196261.64,Germany,0,9,Male,1,2,0
723,42,99095.73,17512.53,France,1,2,Male,1,1,0
659,36,132578.92,84320.94,Germany,0,4,Male,1,2,0
627,44,0.0,114469.55,Spain,1,6,Male,1,1,0
588,44,154409.74,49324.03,France,0,8,Male,1,1,1
518,35,141665.63,192776.64,Germany,1,8,Female,0,1,0
581,43,78022.61,30662.91,Spain,1,9,Male,0,1,0
728,28,142243.54,33074.51,France,0,4,Female,1,2,0
704,47,0.0,145338.61,France,1,5,Male,1,2,0
729,40,113574.61,103396.08,Germany,0,5,Male,1,2,0
850,30,154870.28,54191.38,Germany,1,8,Female,1,1,0
702,38,0.0,158527.45,Spain,1,9,Female,1,2,0
520,63,162278.32,34765.33,Spain,1,5,Female,1,1,0
562,57,0.0,6554.97,France,0,3,Female,1,3,1
473,25,110666.42,46758.42,France,0,6,Female,0,2,0
671,42,0.0,197202.48,France,0,6,Female,1,2,0
624,26,74681.9,31231.35,France,0,9,Male,0,2,0
550,49,108806.96,61446.92,Germany,0,0,Male,1,3,1
751,29,135536.5,66825.33,France,0,1,Male,1,1,0
759,45,0.0,99251.24,France,1,8,Female,1,2,0
797,31,0.0,24748.89,France,1,9,Male,1,2,0
715,35,0.0,152012.36,France,1,3,Female,1,1,0
735,28,160454.15,114957.22,Germany,1,5,Male,0,2,0
697,36,0.0,74760.32,France,1,7,Male,1,2,0
505,43,136855.94,171070.52,Germany,0,5,Male,1,2,0
752,36,0.0,184866.86,France,0,7,Female,1,2,0
739,42,141642.92,172149.76,France,0,2,Male,1,2,0
521,61,125193.96,109356.53,Germany,1,0,Female,1,1,0
587,51,83739.32,148798.45,Spain,1,3,Male,0,1,0
588,32,109109.33,4993.94,Spain,1,3,Male,0,1,0
486,24,0.0,98802.76,Spain,0,1,Male,1,1,0
634,77,0.0,161579.85,France,1,5,Male,1,2,0
742,35,79126.17,126997.53,France,1,2,Female,1,1,0
461,28,0.0,103349.74,France,1,8,Female,1,1,0
634,46,123642.36,49725.16,Germany,1,5,Female,1,1,1
820,29,82344.84,115985.38,France,1,3,Female,0,1,0
791,37,163789.49,75832.53,France,0,2,Male,1,2,0
705,46,89364.91,139162.15,Spain,1,5,Female,0,1,0
669,43,160474.59,95963.14,France,1,1,Female,1,1,0
540,40,0.0,3560.0,Spain,0,8,Female,1,2,0
696,28,172646.82,116471.43,France,1,4,Male,1,1,0
691,60,101070.69,177355.8,France,0,6,Female,1,1,1
638,30,136808.53,106642.97,Spain,1,9,Male,1,2,0
535,48,109472.47,157358.43,Spain,0,9,Male,1,1,1
605,39,111169.91,9641.4,France,0,6,Male,0,1,0
838,43,123105.88,145765.83,Spain,0,9,Male,1,2,0
512,35,124580.69,18785.48,Spain,1,5,Female,1,1,0
605,56,74129.18,62199.78,Germany,1,1,Female,1,2,1
728,59,0.0,163365.85,France,1,4,Female,1,1,1
643,45,45144.43,60917.24,France,0,4,Female,1,1,1
619,41,92467.58,38270.47,Germany,0,5,Female,1,1,0
545,44,0.0,82614.89,Spain,1,1,Female,1,2,0
589,38,0.0,79915.28,France,0,2,Male,1,1,0
646,30,0.0,153566.97,France,0,7,Male,1,2,0
692,28,118945.09,16064.25,Spain,0,9,Male,0,1,1
613,45,187841.99,147224.27,France,1,1,Female,1,2,0
699,31,125837.86,189392.66,Germany,0,10,Female,1,2,0
474,37,142688.57,110953.33,Germany,1,5,Female,1,2,0
698,57,111359.55,105715.01,France,0,9,Female,1,2,0
635,78,47536.4,119400.08,France,1,6,Female,1,1,0
659,33,115409.6,1539.21,Spain,1,8,Female,0,1,0
643,34,0.0,100304.13,France,1,7,Male,0,2,0
783,37,136689.66,197890.65,Spain,0,1,Female,1,1,0
705,47,63488.7,28640.92,Spain,1,3,Female,0,1,1
439,36,165536.28,123956.83,France,1,2,Male,1,2,0
786,29,80895.44,64945.57,Spain,0,7,Male,1,2,0
771,27,0.0,199527.34,France,1,2,Male,1,2,0
615,59,0.0,165576.55,France,1,8,Male,1,2,0
528,27,176227.07,139481.53,France,1,7,Female,0,2,0
531,31,0.0,42589.33,France,1,3,Male,1,1,0
766,41,99208.46,62402.38,Spain,0,6,Male,1,2,0
678,46,0.0,82106.19,France,0,1,Female,0,2,0
619,41,142015.76,114323.66,Germany,0,8,Female,1,2,0
678,40,128644.46,167673.37,Germany,0,8,Female,0,1,0
850,35,162442.35,183566.78,France,0,3,Male,1,1,0
683,39,47685.47,86019.48,Germany,1,2,Female,1,2,0
621,32,0.0,168779.47,France,1,1,Male,1,2,0
529,39,82766.43,122925.44,Spain,1,2,Female,1,1,0
484,55,149349.58,137519.92,Germany,0,8,Female,0,3,1
