% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
34.0,175.0,77.0,19000000.0,1.4857344e+18,10.839600519357369
34.0,189.0,94.0,14000000.0,1.6276032e+18,9.852246888342531
35.0,180.0,77.0,13700000.0,1.5672096e+18,10.165890277802454
33.0,176.0,65.0,19500000.0,1.6288992e+18,10.275085591132715
35.0,187.0,78.0,9400000.0,1.6009056e+18,10.203629181337648
35.0,190.0,74.0,4600000.0,1.3130208e+18,10.373522431293592
33.0,191.0,86.0,19000000.0,1.4364864e+18,11.156264806643742
32.0,168.0,62.0,28900000.0,1.5967584e+18,11.561725152903833
34.0,178.0,73.0,17000000.0,1.601856e+18,11.0186455364637
30.0,183.0,76.0,33000000.0,1.5619392e+18,11.302216779257382
30.0,185.0,75.0,29800000.0,1.4405472e+18,10.839600519357369
30.0,187.0,85.0,23800000.0,1.4357088e+18,10.736418414365376
30.0,176.0,74.0,42000000.0,1.5971904e+18,10.571342565808699
34.0,190.0,80.0,6800000.0,1.5304032e+18,10.778977123006351
30.0,173.0,71.0,28700000.0,1.563408e+18,10.043292972227004
30.0,182.0,77.0,36000000.0,1.6012512e+18,10.043292972227004
35.0,178.0,77.0,8400000.0,1.4988672e+18,9.61587214452889
32.0,170.0,69.0,24800000.0,1.4695776e+18,9.392745258631441
28.0,188.0,77.0,31100000.0,1.5304032e+18,11.06665398721974
29.0,181.0,78.0,41000000.0,1.4357088e+18,9.852246888342531
30.0,184.0,73.0,36800000.0,1.5172704e+18,10.239995502805316
30.0,182.0,74.0,31800000.0,1.5161472e+18,10.308985993422082
32.0,171.0,68.0,23800000.0,1.439424e+18,10.87806606028079
29.0,184.0,73.0,35700000.0,1.4095296e+18,10.736418414365376
31.0,177.0,86.0,32600000.0,1.3608e+18,6.90875477931522
29.0,184.0,78.0,42400000.0,1.6250976e+18,10.518700218288165
28.0,174.0,71.0,38900000.0,1.601856e+18,11.362114203075018
28.0,184.0,83.0,30600000.0,1.5646176e+18,10.434145214930487
29.0,180.0,80.0,34900000.0,1.453248e+18,10.968215530759236
27.0,187.0,77.0,47200000.0,1.4834016e+18,11.326607934898927
29.0,172.0,71.0,30600000.0,1.5787008e+18,11.097425172408931
29.0,181.0,76.0,37900000.0,1.4676768e+18,10.933124826700707
29.0,170.0,63.0,30800000.0,1.5528672e+18,9.472781556562168
28.0,183.0,70.0,44100000.0,1.4059008e+18,7.601402334583733
33.0,182.0,71.0,18900000.0,1.60056e+18,10.165890277802454
28.0,179.0,70.0,33600000.0,1.6250976e+18,11.06665398721974
27.0,182.0,75.0,40000000.0,1.4682816e+18,11.736077016252437
29.0,172.0,69.0,41000000.0,1.5620256e+18,10.463131911491967
27.0,190.0,82.0,36100000.0,1.610064e+18,10.043292972227004
31.0,192.0,84.0,29000000.0,1.5977088e+18,9.741027444837728
30.0,194.0,83.0,26800000.0,1.6250976e+18,10.668978650219241
28.0,191.0,82.0,39500000.0,1.49904e+18,11.338583982516495
30.0,179.0,74.0,43100000.0,1.3094784e+18,10.545367754151743
28.0,170.0,69.0,32300000.0,1.4901408e+18,9.546884034617925
29.0,174.0,72.0,32800000.0,1.6141248e+18,11.127277689932466
27.0,181.0,78.0,48400000.0,1.630368e+18,10.985309671896763
29.0,186.0,81.0,39800000.0,1.4389056e+18,10.12667110305036
27.0,170.0,70.0,43500000.0,1.5488928e+18,11.302216779257382
25.0,188.0,80.0,52300000.0,1.4228352e+18,11.407576060361786
26.0,193.0,78.0,37300000.0,1.3444704e+18,10.778977123006351
27.0,177.0,77.0,32500000.0,1.5990048e+18,9.99884318585288
28.0,179.0,73.0,42000000.0,1.6261344e+18,9.852246888342531
25.0,187.0,81.0,53900000.0,1.365552e+18,11.461642696843066
34.0,189.0,88.0,5000000.0,1.5157152e+18,9.741027444837728
28.0,191.0,93.0,35600000.0,1.4673312e+18,10.373522431293592
29.0,189.0,84.0,30500000.0,1.5991776e+18,10.34177474101152
29.0,175.0,75.0,38900000.0,1.5304896e+18,10.373522431293592
27.0,183.0,83.0,34900000.0,1.5619392e+18,11.050905878263567
26.0,181.0,81.0,42300000.0,1.4988672e+18,11.264476926102367
29.0,173.0,68.0,43100000.0,1.5797376e+18,10.165890277802454
26.0,184.0,80.0,48400000.0,1.5348096e+18,11.06665398721974
26.0,172.0,64.0,52900000.0,1.5304032e+18,11.608244735642321
26.0,187.0,80.0,44300000.0,1.4988672e+18,11.561725152903833
25.0,187.0,88.0,47000000.0,1.4086656e+18,11.112462823634855
25.0,174.0,72.0,58100000.0,1.5973632e+18,9.741027444837728
28.0,175.0,73.0,32300000.0,1.5619392e+18,10.434145214930487
27.0,177.0,79.0,39100000.0,1.5463008e+18,11.277215789596893
28.0,187.0,86.0,45200000.0,1.5657408e+18,10.434145214930487
26.0,183.0,74.0,53300000.0,1.5621984e+18,10.404293143019792
25.0,175.0,70.0,55300000.0,1.5304896e+18,10.645448706505872
25.0,175.0,73.0,54400000.0,1.6015968e+18,10.373522431293592
23.0,178.0,78.0,59300000.0,1.580256e+18,11.314486721293981
24.0,178.0,70.0,65100000.0,1.5652224e+18,11.141876276228
23.0,175.0,70.0,53300000.0,1.5648768e+18,10.62135173563291
29.0,194.0,94.0,34800000.0,1.6253568e+18,10.165890277802454
24.0,175.0,64.0,56800000.0,1.4675904e+18,11.461642696843066
27.0,177.0,69.0,43500000.0,1.6008192e+18,11.302216779257382
25.0,187.0,91.0,44400000.0,1.5159744e+18,10.896757843893464
24.0,191.0,81.0,58000000.0,1.4988672e+18,10.239995502805316
25.0,190.0,77.0,47000000.0,1.5935616e+18,10.859018228147887
25.0,168.0,62.0,48800000.0,1.5989184e+18,11.461642696843066
24.0,184.0,72.0,59300000.0,1.625184e+18,10.62135173563291
25.0,177.0,75.0,39900000.0,1.625616e+18,10.404293143019792
25.0,182.0,74.0,30600000.0,1.625616e+18,10.404293143019792
21.0,171.0,63.0,47500000.0,1.625616e+18,10.043292972227004
33.0,179.0,80.0,19000000.0,1.6257024e+18,10.373522431293592
23.0,176.0,70.0,69300000.0,1.5665184e+18,10.545367754151743
22.0,179.0,78.0,58600000.0,1.627344e+18,10.985309671896763
25.0,185.0,82.0,49400000.0,1.5337728e+18,11.385103457032141
22.0,185.0,78.0,81700000.0,1.5989184e+18,11.097425172408931
23.0,174.0,76.0,48800000.0,1.5619392e+18,10.87806606028079
24.0,188.0,85.0,73800000.0,1.4404608e+18,11.156264806643742
23.0,183.0,62.0,43500000.0,1.4779584e+18,9.741027444837728
29.0,196.0,81.0,29300000.0,1.4988672e+18,9.546884034617925
21.0,184.0,68.0,65100000.0,1.4988672e+18,10.308985993422082
24.0,193.0,88.0,52900000.0,1.3726368e+18,11.407576060361786
22.0,190.0,75.0,84600000.0,1.5041376e+18,11.251573687764477
20.0,176.0,73.0,104600000.0,1.5313536e+18,11.695255355062795
24.0,186.0,84.0,69600000.0,1.5630624e+18,10.596659732783579
23.0,176.0,75.0,56800000.0,1.6015104e+18,10.985309671896763
24.0,186.0,81.0,58700000.0,1.4673312e+18,10.165890277802454
24.0,180.0,73.0,73700000.0,1.5627168e+18,9.680406499268875
23.0,178.0,79.0,70400000.0,1.630368e+18,11.097425172408931
23.0,178.0,72.0,80400000.0,1.4200704e+18,6.90875477931522
28.0,175.0,76.0,36100000.0,1.6015968e+18,11.19822841866684
19.0,178.0,65.0,95600000.0,1.5368832e+18,10.819798284210286
37.0,171.0,68.0,7200000.0,1.5316992e+18,9.210440366976517
35.0,175.0,70.0,13000000.0,1.4357088e+18,11.23850177707664
38.0,170.0,72.0,10800000.0,1.6308864e+18,10.62135173563291
33.0,187.0,82.0,11000000.0,1.4978304e+18,10.085850775128717
35.0,186.0,86.0,12800000.0,1.5349824e+18,10.545367754151743
33.0,185.0,85.0,17100000.0,1.5476832e+18,9.952325334619427
34.0,180.0,75.0,9000000.0,1.5972768e+18,9.305741456739435
34.0,180.0,70.0,13600000.0,1.6250976e+18,10.12667110305036
32.0,183.0,80.0,14500000.0,1.5621984e+18,10.778977123006351
32.0,180.0,71.0,26600000.0,1.6114464e+18,10.915106645867503
35.0,193.0,94.0,3000000.0,1.404432e+18,10.165890277802454
34.0,193.0,91.0,14500000.0,1.62648e+18,10.778977123006351
31.0,186.0,77.0,27600000.0,1.5028416e+18,11.326607934898927
33.0,181.0,72.0,17900000.0,1.5000768e+18,10.165890277802454
31.0,182.0,80.0,26300000.0,1.6000416e+18,7.601402334583733
32.0,181.0,78.0,18400000.0,1.5036192e+18,10.799595985047786
33.0,183.0,75.0,15400000.0,1.5485472e+18,10.085850775128717
33.0,190.0,80.0,17900000.0,1.5468192e+18,10.434145214930487
31.0,175.0,66.0,23800000.0,1.4043456e+18,11.097425172408931
31.0,180.0,82.0,22800000.0,1.3267584e+18,10.571342565808699
31.0,179.0,74.0,26300000.0,1.4405472e+18,10.434145214930487
31.0,178.0,82.0,28500000.0,1.4410656e+18,11.277215789596893
30.0,191.0,80.0,20700000.0,1.6267392e+18,9.680406499268875
28.0,178.0,73.0,29800000.0,1.6121376e+18,11.06665398721974
32.0,194.0,83.0,21300000.0,1.5014592e+18,11.51293546492023
31.0,182.0,71.0,26800000.0,1.5621984e+18,11.264476926102367
30.0,185.0,78.0,27200000.0,1.5778368e+18,10.373522431293592
29.0,191.0,92.0,33300000.0,1.5032736e+18,10.778977123006351
31.0,180.0,77.0,24000000.0,1.5626304e+18,10.373522431293592
30.0,188.0,85.0,27800000.0,1.4726016e+18,11.461642696843066
30.0,180.0,77.0,31500000.0,1.2148704e+18,10.434145214930487
36.0,168.0,71.0,9000000.0,1.6249248e+18,9.798182590890704
29.0,187.0,73.0,31500000.0,1.56384e+18,10.308985993422082
29.0,169.0,72.0,32300000.0,1.6297632e+18,11.225256725762893
34.0,182.0,84.0,17900000.0,1.5623712e+18,7.601402334583733
33.0,190.0,81.0,9900000.0,1.5935616e+18,10.043292972227004
29.0,180.0,66.0,33300000.0,1.5994368e+18,10.87806606028079
34.0,187.0,82.0,11600000.0,1.49904e+18,10.165890277802454
30.0,182.0,77.0,32300000.0,1.5986592e+18,11.326607934898927
27.0,175.0,70.0,34200000.0,1.5041376e+18,11.51293546492023
32.0,180.0,75.0,19600000.0,1.62864e+18,11.350418300109132
32.0,180.0,73.0,29400000.0,1.630368e+18,10.239995502805316
28.0,185.0,82.0,29500000.0,1.4673312e+18,11.289794413577894
29.0,178.0,65.0,35700000.0,1.4988672e+18,10.308985993422082
28.0,188.0,76.0,35900000.0,1.6043616e+18,10.968215530759236
28.0,186.0,80.0,34600000.0,1.4358816e+18,11.289794413577894
27.0,190.0,90.0,34600000.0,1.4069376e+18,11.302216779257382
27.0,177.0,73.0,33300000.0,1.6119648e+18,9.99884318585288
27.0,180.0,71.0,43500000.0,1.5311808e+18,10.085850775128717
30.0,195.0,97.0,27600000.0,1.5285024e+18,11.23850177707664
31.0,184.0,81.0,24700000.0,1.3094784e+18,11.002116507732017
31.0,182.0,75.0,22800000.0,1.5935616e+18,10.596659732783579
30.0,182.0,78.0,28900000.0,1.56384e+18,10.736418414365376
28.0,179.0,70.0,24500000.0,1.601856e+18,9.952325334619427
30.0,191.0,76.0,24700000.0,1.4673312e+18,10.34177474101152
29.0,180.0,70.0,29400000.0,1.5466464e+18,9.90353755128617
30.0,169.0,66.0,25500000.0,1.5304032e+18,9.472781556562168
26.0,185.0,85.0,36600000.0,1.5008544e+18,11.561725152903833
28.0,182.0,76.0,30400000.0,1.4060736e+18,11.350418300109132
31.0,181.0,80.0,26300000.0,1.2779424e+18,6.90875477931522
28.0,181.0,79.0,30600000.0,1.53144e+18,10.545367754151743
29.0,178.0,75.0,35700000.0,1.3094784e+18,10.571342565808699
26.0,186.0,88.0,36600000.0,1.5336864e+18,11.23850177707664
28.0,175.0,60.0,32400000.0,1.3094784e+18,11.652696102959753
28.0,190.0,84.0,31100000.0,1.4041728e+18,9.61587214452889
28.0,184.0,76.0,33300000.0,1.5995232e+18,11.373674891823535
28.0,190.0,83.0,31100000.0,1.4530752e+18,10.839600519357369
28.0,184.0,83.0,28800000.0,1.3411008e+18,10.373522431293592
26.0,180.0,79.0,50000000.0,1.578528e+18,10.165890277802454
28.0,176.0,73.0,29800000.0,1.4516064e+18,10.463131911491967
28.0,169.0,65.0,27100000.0,1.6094592e+18,9.741027444837728
26.0,184.0,83.0,37300000.0,1.5619392e+18,10.985309671896763
26.0,182.0,82.0,42500000.0,1.532304e+18,9.680406499268875
27.0,171.0,71.0,38900000.0,1.5347232e+18,10.404293143019792
29.0,170.0,65.0,32600000.0,1.5621984e+18,10.463131911491967
27.0,183.0,73.0,31500000.0,1.5619392e+18,10.915106645867503
28.0,180.0,76.0,31500000.0,1.5673824e+18,10.463131911491967
27.0,201.0,93.0,32300000.0,1.566432e+18,10.043292972227004
27.0,185.0,77.0,30500000.0,1.5008544e+18,11.251573687764477
28.0,192.0,84.0,29600000.0,1.6263072e+18,11.082157933374816
26.0,173.0,63.0,43600000.0,1.5004224e+18,9.90353755128617
30.0,182.0,71.0,34000000.0,1.5649632e+18,9.741027444837728
29.0,183.0,81.0,28400000.0,1.5306624e+18,10.757924157061597
29.0,182.0,75.0,26400000.0,1.6298496e+18,10.839600519357369
24.0,173.0,67.0,52300000.0,1.564704e+18,10.62135173563291
28.0,188.0,84.0,36000000.0,1.612224e+18,9.852246888342531
25.0,178.0,68.0,40800000.0,1.4988672e+18,10.933124826700707
29.0,175.0,71.0,29500000.0,1.4988672e+18,10.799595985047786
25.0,175.0,69.0,45700000.0,1.5471648e+18,10.404293143019792
26.0,195.0,94.0,37500000.0,1.5337728e+18,11.23850177707664
25.0,185.0,80.0,47900000.0,1.5964992e+18,10.12667110305036
25.0,187.0,79.0,38500000.0,1.5037056e+18,11.251573687764477
24.0,189.0,81.0,39900000.0,1.4357088e+18,10.165890277802454
25.0,186.0,80.0,47700000.0,1.5779232e+18,9.680406499268875
25.0,180.0,80.0,42500000.0,1.5990912e+18,11.338583982516495
33.0,188.0,82.0,8300000.0,1.5310944e+18,9.798182590890704
32.0,185.0,79.0,29400000.0,1.5304896e+18,10.491301994830229
28.0,172.0,71.0,30400000.0,1.5650496e+18,10.87806606028079
28.0,185.0,85.0,27200000.0,1.4988672e+18,10.985309671896763
26.0,186.0,82.0,37300000.0,1.5657408e+18,10.34177474101152
24.0,180.0,78.0,43500000.0,1.5309216e+18,10.373522431293592
24.0,190.0,83.0,57000000.0,1.5307488e+18,10.596659732783579
27.0,186.0,77.0,33700000.0,1.4673312e+18,11.51293546492023
25.0,180.0,69.0,48400000.0,1.5326496e+18,10.87806606028079
24.0,172.0,65.0,52300000.0,1.6232832e+18,11.0186455364637
27.0,180.0,71.0,40200000.0,1.4176512e+18,10.434145214930487
25.0,191.0,82.0,39400000.0,1.4090112e+18,10.043292972227004
25.0,178.0,67.0,45400000.0,1.5619392e+18,11.141876276228
25.0,186.0,81.0,37100000.0,1.5619392e+18,11.06665398721974
23.0,192.0,88.0,52300000.0,1.5637536e+18,10.275085591132715
27.0,172.0,81.0,44600000.0,1.5619392e+18,10.491301994830229
23.0,187.0,84.0,50400000.0,1.5670368e+18,10.518700218288165
21.0,168.0,65.0,36100000.0,1.6288128e+18,9.392745258631441
29.0,175.0,70.0,29500000.0,1.6257024e+18,10.373522431293592
25.0,177.0,75.0,32300000.0,1.625616e+18,10.165890277802454
21.0,188.0,88.0,35200000.0,1.6288128e+18,9.61587214452889
29.0,186.0,80.0,22800000.0,1.6257024e+18,10.165890277802454
21.0,176.0,73.0,39900000.0,1.6257024e+18,10.203629181337648
23.0,182.0,85.0,57400000.0,1.5619392e+18,11.775297421715827
23.0,190.0,87.0,47400000.0,1.5989184e+18,11.082157933374816
25.0,175.0,74.0,51100000.0,1.5304032e+18,10.275085591132715
24.0,184.0,76.0,42600000.0,1.4988672e+18,10.275085591132715
23.0,185.0,79.0,47500000.0,1.6250976e+18,10.463131911491967
24.0,181.0,73.0,52200000.0,1.4357088e+18,10.275085591132715
25.0,191.0,85.0,41700000.0,1.5995232e+18,10.950824090522445
23.0,175.0,73.0,49400000.0,1.5304896e+18,10.491301994830229
23.0,195.0,88.0,38200000.0,1.6250976e+18,10.491301994830229
25.0,188.0,77.0,47700000.0,1.6121376e+18,9.61587214452889
24.0,182.0,80.0,48400000.0,1.5317856e+18,10.819798284210286
24.0,183.0,78.0,42500000.0,1.5673824e+18,9.392745258631441
21.0,176.0,65.0,39400000.0,1.4673312e+18,9.210440366976517
24.0,176.0,66.0,36900000.0,1.4859072e+18,9.852246888342531
25.0,172.0,64.0,45700000.0,1.5002496e+18,10.373522431293592
23.0,175.0,78.0,59800000.0,1.6002144e+18,10.275085591132715
23.0,178.0,77.0,40000000.0,1.5619392e+18,9.680406499268875
26.0,189.0,78.0,50000000.0,1.5316992e+18,10.308985993422082
22.0,183.0,76.0,79900000.0,1.6298496e+18,10.778977123006351
23.0,183.0,77.0,43500000.0,1.6302816e+18,10.62135173563291
21.0,187.0,81.0,58800000.0,1.5803424e+18,10.62135173563291
28.0,187.0,83.0,36000000.0,1.598832e+18,9.852246888342531
22.0,189.0,76.0,44800000.0,1.4678496e+18,9.852246888342531
20.0,174.0,64.0,86600000.0,1.5619392e+18,11.652696102959753
21.0,190.0,88.0,62700000.0,1.5983136e+18,10.645448706505872
22.0,181.0,79.0,49400000.0,1.630368e+18,11.156264806643742
23.0,182.0,78.0,48400000.0,1.5803424e+18,10.859018228147887
21.0,193.0,81.0,53600000.0,1.6009056e+18,10.203629181337648
18.0,186.0,75.0,70300000.0,1.5954624e+18,9.952325334619427
21.0,174.0,63.0,63200000.0,1.5935616e+18,9.741027444837728
38.0,188.0,92.0,2700000.0,1.5989184e+18,10.203629181337648
35.0,186.0,86.0,13200000.0,1.5964992e+18,10.203629181337648
35.0,175.0,65.0,8200000.0,1.6250976e+18,10.645448706505872
38.0,186.0,85.0,2700000.0,1.5937344e+18,8.987321812850125
38.0,180.0,79.0,8200000.0,1.4673312e+18,9.852246888342531
38.0,193.0,90.0,3000000.0,1.5309216e+18,10.203629181337648
35.0,186.0,80.0,7400000.0,1.5650496e+18,9.852246888342531
35.0,177.0,72.0,13200000.0,1.6307136e+18,9.852246888342531
29.0,184.0,80.0,29400000.0,1.6272576e+18,10.308985993422082
34.0,169.0,67.0,10100000.0,1.4993856e+18,10.085850775128717
30.0,177.0,79.0,21600000.0,1.625184e+18,10.933124826700707
34.0,181.0,76.0,8500000.0,1.5619392e+18,10.62135173563291
34.0,185.0,86.0,11100000.0,1.6250976e+18,10.736418414365376
38.0,184.0,80.0,3400000.0,1.5987456e+18,9.472781556562168
32.0,183.0,82.0,20700000.0,1.6304544e+18,9.99884318585288
34.0,183.0,73.0,10400000.0,1.627776e+18,9.210440366976517
32.0,184.0,80.0,14000000.0,1.5304032e+18,9.741027444837728
34.0,172.0,68.0,15400000.0,1.625184e+18,10.34177474101152
35.0,180.0,79.0,9400000.0,1.5635808e+18,9.99884318585288
33.0,170.0,63.0,16700000.0,1.390608e+18,11.51293546492023
32.0,190.0,80.0,23100000.0,1.6097184e+18,10.404293143019792
33.0,175.0,73.0,13500000.0,1.5795648e+18,9.392745258631441
35.0,179.0,77.0,6200000.0,1.6294176e+18,8.853808274977197
33.0,178.0,79.0,11900000.0,1.4095296e+18,10.239995502805316
32.0,177.0,77.0,18100000.0,1.2337056e+18,11.141876276228
34.0,191.0,85.0,8700000.0,1.5002496e+18,10.915106645867503
31.0,187.0,91.0,19000000.0,1.6300224e+18,10.839600519357369
31.0,182.0,70.0,17000000.0,1.6261344e+18,11.251573687764477
35.0,187.0,81.0,7300000.0,1.5995232e+18,10.915106645867503
30.0,173.0,72.0,27000000.0,1.6219872e+18,10.373522431293592
31.0,189.0,83.0,18100000.0,1.5330816e+18,10.839600519357369
32.0,196.0,89.0,16200000.0,1.62432e+18,10.757924157061597
29.0,190.0,75.0,29400000.0,1.623024e+18,10.434145214930487
31.0,181.0,75.0,19600000.0,1.599696e+18,10.859018228147887
31.0,175.0,73.0,19000000.0,1.4858208e+18,10.491301994830229
33.0,169.0,65.0,15300000.0,1.6293312e+18,11.0186455364637
33.0,181.0,85.0,11900000.0,1.4673312e+18,10.736418414365376
31.0,194.0,81.0,16200000.0,1.601856e+18,10.757924157061597
33.0,194.0,89.0,7800000.0,1.5304032e+18,10.571342565808699
32.0,187.0,78.0,23100000.0,1.6307136e+18,10.043292972227004
30.0,177.0,76.0,19200000.0,1.4654304e+18,10.691967639914864
31.0,186.0,79.0,25200000.0,1.6250976e+18,10.404293143019792
31.0,176.0,72.0,21000000.0,1.630368e+18,10.085850775128717
33.0,171.0,62.0,16500000.0,1.625616e+18,10.165890277802454
30.0,182.0,76.0,23000000.0,1.5619392e+18,10.463131911491967
29.0,189.0,85.0,28000000.0,1.4988672e+18,9.798182590890704
32.0,185.0,78.0,18900000.0,1.598832e+18,10.085850775128717
31.0,185.0,80.0,20900000.0,1.4050368e+18,10.12667110305036
30.0,187.0,82.0,27000000.0,1.6298496e+18,10.275085591132715
30.0,188.0,84.0,19600000.0,1.5619392e+18,10.645448706505872
28.0,170.0,70.0,25000000.0,1.6258752e+18,9.952325334619427
27.0,176.0,70.0,22500000.0,1.5037056e+18,9.472781556562168
27.0,189.0,76.0,30800000.0,1.5151104e+18,11.461642696843066
32.0,184.0,76.0,17100000.0,1.5149376e+18,10.645448706505872
29.0,183.0,83.0,22800000.0,1.4393376e+18,10.87806606028079
29.0,192.0,88.0,25700000.0,1.2779424e+18,10.933124826700707
28.0,195.0,80.0,19600000.0,1.4357088e+18,10.275085591132715
28.0,185.0,88.0,22500000.0,1.4988672e+18,9.99884318585288
28.0,182.0,71.0,23800000.0,1.4680224e+18,10.778977123006351
29.0,182.0,87.0,23800000.0,1.5987456e+18,11.251573687764477
28.0,175.0,70.0,23800000.0,1.6263936e+18,10.968215530759236
28.0,199.0,96.0,26700000.0,1.6288128e+18,11.326607934898927
29.0,182.0,81.0,21300000.0,1.4357088e+18,10.463131911491967
33.0,173.0,68.0,15800000.0,1.4363136e+18,10.239995502805316
28.0,193.0,78.0,24000000.0,1.4988672e+18,10.933124826700707
30.0,170.0,67.0,20400000.0,1.5151968e+18,10.896757843893464
27.0,178.0,66.0,34800000.0,1.5619392e+18,10.165890277802454
27.0,185.0,71.0,28500000.0,1.5329952e+18,11.314486721293981
27.0,176.0,73.0,31500000.0,1.563408e+18,10.404293143019792
32.0,178.0,72.0,23100000.0,1.3226976e+18,10.308985993422082
29.0,187.0,79.0,25200000.0,1.53144e+18,10.12667110305036
26.0,186.0,80.0,31100000.0,1.551312e+18,10.757924157061597
31.0,188.0,84.0,18100000.0,1.4725152e+18,11.141876276228
31.0,185.0,75.0,18000000.0,1.330128e+18,10.239995502805316
28.0,180.0,73.0,17500000.0,1.5304032e+18,10.203629181337648
26.0,180.0,75.0,31800000.0,1.5965856e+18,11.461642696843066
29.0,170.0,67.0,28000000.0,1.5312672e+18,10.308985993422082
28.0,188.0,88.0,21800000.0,1.5005952e+18,10.043292972227004
29.0,182.0,70.0,26600000.0,1.6287264e+18,10.757924157061597
29.0,170.0,65.0,23800000.0,1.5155424e+18,11.0186455364637
29.0,188.0,87.0,20400000.0,1.4409792e+18,11.06665398721974
26.0,178.0,68.0,32600000.0,1.5336864e+18,10.968215530759236
28.0,170.0,66.0,21000000.0,1.550016e+18,9.305741456739435
24.0,183.0,79.0,40500000.0,1.5356736e+18,10.950824090522445
28.0,170.0,63.0,29400000.0,1.5621984e+18,6.90875477931522
28.0,173.0,65.0,25000000.0,1.6252704e+18,9.61587214452889
28.0,196.0,77.0,27700000.0,1.562544e+18,11.0186455364637
27.0,182.0,78.0,25100000.0,1.4673312e+18,10.839600519357369
25.0,195.0,98.0,31100000.0,1.4370048e+18,10.668978650219241
29.0,183.0,77.0,29400000.0,1.4988672e+18,10.203629181337648
29.0,177.0,75.0,22800000.0,1.562112e+18,10.950824090522445
30.0,196.0,92.0,21800000.0,1.5968448e+18,9.392745258631441
25.0,178.0,72.0,36500000.0,1.5336864e+18,11.277215789596893
30.0,174.0,86.0,16800000.0,1.4534208e+18,9.798182590890704
25.0,182.0,67.0,31100000.0,1.5991776e+18,10.736418414365376
27.0,178.0,68.0,31600000.0,1.4973984e+18,10.757924157061597
32.0,185.0,88.0,12600000.0,1.5307488e+18,9.798182590890704
28.0,184.0,78.0,24700000.0,1.5041376e+18,10.933124826700707
27.0,178.0,72.0,28500000.0,1.5621984e+18,11.461642696843066
31.0,180.0,81.0,24200000.0,1.5304896e+18,10.275085591132715
26.0,185.0,74.0,36300000.0,1.5977088e+18,10.373522431293592
26.0,178.0,65.0,29600000.0,1.5304032e+18,10.915106645867503
28.0,179.0,68.0,26300000.0,1.5663456e+18,10.12667110305036
30.0,184.0,79.0,24000000.0,1.4988672e+18,9.680406499268875
27.0,187.0,83.0,26800000.0,1.5304032e+18,10.839600519357369
27.0,197.0,92.0,34200000.0,1.5304032e+18,10.275085591132715
26.0,183.0,73.0,30600000.0,1.6291584e+18,10.668978650219241
29.0,187.0,81.0,23000000.0,1.501632e+18,11.385103457032141
25.0,174.0,70.0,33700000.0,1.6254432e+18,10.373522431293592
25.0,180.0,70.0,41500000.0,1.5996096e+18,11.112462823634855
26.0,175.0,70.0,25100000.0,1.6231968e+18,9.472781556562168
25.0,192.0,81.0,29100000.0,1.5622848e+18,10.275085591132715
26.0,184.0,80.0,29300000.0,1.4988672e+18,10.839600519357369
29.0,179.0,71.0,23800000.0,1.6237152e+18,10.968215530759236
33.0,168.0,71.0,15300000.0,1.5463008e+18,10.239995502805316
26.0,188.0,82.0,32000000.0,1.5324768e+18,10.778977123006351
