% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695983187.45805,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983188.16388,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983188.87453,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983189.57428,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983190.26437,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983190.9617,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983191.6599,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983192.35984,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983193.06408,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983193.77448,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983194.47349,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983195.17843,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983195.89362,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983196.59563,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983197.30049,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983198.00329,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983198.7179,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983199.42804,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983200.14014,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983200.84047,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983201.55516,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983202.24628,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983202.92639,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983203.67549,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983204.40811,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983205.14431,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983205.85278,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983206.55625,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983207.25523,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983207.95589,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983208.64421,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983209.34241,35.15906358,136.92461088,1.0,2412.0,20.0,-51.0,1.9
1695983216.96994,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983217.66686,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983218.3952,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983219.09736,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983219.80925,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983220.5164,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983221.21084,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983221.91843,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983222.61804,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983223.31992,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983224.02038,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983224.71299,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983225.41491,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983226.128,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983226.84086,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983227.54064,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983228.51665,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983229.23775,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983229.92974,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983230.61368,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983231.31231,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983232.01707,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983232.72834,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983233.43434,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983234.14561,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983234.83769,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983235.53029,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983236.23264,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983236.94683,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983237.66234,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983238.37145,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983239.08905,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983239.79239,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983240.49095,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983241.2324,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983241.93076,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983242.62489,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983243.32028,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983244.01769,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983244.99684,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983245.70528,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983246.40291,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983247.10917,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983247.82624,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983248.51923,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983249.22275,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983249.93162,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983250.62226,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983251.31513,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983252.01678,35.15903661,136.92463613,1.0,2412.0,20.0,-51.0,1.3
1695983257.94013,35.15903334,136.92464279,1.0,2412.0,20.0,-51.0,0.6
1695983258.63194,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983259.32198,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983260.02322,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983260.73082,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983261.4274,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983262.12514,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983262.84075,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983263.54797,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983264.25778,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983264.95938,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983265.64174,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983266.34942,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983267.31166,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983268.03913,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983268.73024,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983269.44204,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983270.16235,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983271.12395,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983271.84536,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983272.55531,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983273.2755,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983273.97771,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983274.66911,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983275.35182,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983276.32993,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983277.02586,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983277.7271,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983278.4339,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983279.14246,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983279.84224,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983280.53486,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983281.23906,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983281.95287,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983282.64825,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983283.34648,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983284.05922,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983284.77317,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983285.46942,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983286.16599,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983286.86777,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983287.57032,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983288.27023,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983288.95197,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983289.65303,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983290.36537,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983291.06836,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983292.02805,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983292.71894,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983293.4323,35.15903334,136.92464279,1.0,2412.0,20.0,-54.0,0.6
1695983308.87274,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983309.59283,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983310.31545,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983311.00796,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983311.69232,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983312.38696,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983313.10038,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983313.8384,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983314.53717,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983315.23569,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983315.93191,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983316.62025,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983317.33311,35.15901579,136.92459694,1.0,2412.0,20.0,-54.0,1.9
1695983318.03371,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983318.71999,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983319.41792,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983320.12152,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983320.82388,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983321.51531,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983322.20915,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983322.93503,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983323.62363,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983324.32579,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983325.0159,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983325.7144,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983326.43397,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983327.14079,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983327.84355,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983328.53442,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983329.23864,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983329.93221,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983330.6307,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983331.33162,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983332.03338,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983332.74035,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983333.43198,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983334.39544,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983335.08834,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983335.79624,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983336.48465,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983337.17566,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983337.88515,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983338.59032,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983339.28639,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983339.98575,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983340.67927,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983341.3974,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983342.07844,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983342.77818,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983343.46677,35.15901579,136.92459694,1.0,2412.0,20.0,-62.0,1.9
1695983359.50841,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983360.20864,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983360.93253,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983361.61205,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983362.31712,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983363.01938,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983363.73795,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983364.42986,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983365.12861,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983365.83864,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983366.54202,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983367.24165,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983367.95487,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983368.6386,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983369.33769,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983370.05504,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983370.76087,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983371.45588,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983372.16088,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983372.8456,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983373.5389,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983374.2518,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983374.95478,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983375.64385,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983376.35567,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983377.07111,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983377.7951,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983378.51871,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983379.24168,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983379.9415,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983380.64686,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983381.3697,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983382.06268,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983382.75604,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983383.46082,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983384.15468,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983384.85442,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983385.57366,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983386.27621,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983386.97434,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983387.65547,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983388.38075,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983389.08015,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983389.79212,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983390.51742,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983391.22029,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983391.93363,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983392.637,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983393.34517,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983394.04358,35.15901787,136.92459923,1.0,2412.0,20.0,-62.0,1.3
1695983399.78572,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983400.50246,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983401.21598,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983401.91442,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983402.60246,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983403.31421,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983404.0321,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983404.73613,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983405.43179,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983406.13607,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983406.82329,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983407.52995,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983408.25613,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983408.97415,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983409.66325,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983410.36722,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983411.06246,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983411.76572,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983412.65112,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983413.34491,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983414.08962,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983414.78412,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983415.48957,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983416.18771,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983416.90245,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983417.63199,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983418.33876,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983419.04242,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983419.74687,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983420.44562,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983421.15046,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983421.83203,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983422.54818,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983423.27651,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983423.9762,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983424.66962,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983425.37966,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983426.08734,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983426.7762,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983427.48127,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983428.17357,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983428.87831,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983429.57247,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983430.27098,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983430.9701,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983431.66327,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983432.36969,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983433.06097,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983433.76024,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983434.44274,35.15900898,136.92460392,1.0,2412.0,20.0,-62.0,0.6
1695983453.86529,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983454.5943,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983455.30891,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983455.97862,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983456.6895,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983457.40577,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983458.11268,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983458.82229,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983459.53863,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983460.2567,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983460.94596,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983461.65827,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983462.60746,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983463.3295,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983464.0254,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983464.72727,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983465.41723,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983466.13672,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983466.85076,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983467.55307,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983468.26263,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983468.96069,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983469.65193,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983470.35239,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983471.06582,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983471.76498,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983472.46674,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983473.1637,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983473.86588,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983474.58018,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983475.27523,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983475.99226,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983476.68302,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983477.60744,35.15896455,136.92465928,1.0,2412.0,20.0,-62.0,1.9
1695983478.57081,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983479.28964,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983479.98804,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983480.68765,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983481.39033,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983482.10228,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983482.79365,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983483.50554,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
1695983484.20084,35.15896455,136.92465928,1.0,2412.0,20.0,-58.0,1.9
